	smiles	torsion_atom_ids	angles	energy	method	basis	program
58	C[CH2:4][O:3][C:2](=O)[c:1]1cc(ncc1C#N)C	(4, 6, 13, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-647.1549872602958, -647.1540781437591, -647.1540790508935, -647.1512883502528, -647.1512892982985, -647.1472107097785, -647.147211299534, -647.1427897193864, -647.1427896109733, -647.1389739403772, -647.1389736519673, -647.1369814376587, -647.1369810585733, -647.1370291545638, -647.1370286172754, -647.1382130625743, -647.1382127046692, -647.1394011016149, -647.1394009200937, -647.1400742793414, -647.1400741522671, -647.140141484714, -647.140141565567, -647.1398116159849]	b3lyp-d3bj	dzvp	psi4
59	[CH3:4][CH2:3][O:2][C:1](=O)c1cc(ncc1C#N)C	(6, 13, 9, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-647.1549859412636, -647.1547470643089, -647.1547480616031, -647.1542398581917, -647.1542351952344, -647.1538600752367, -647.1538596314568, -647.1538188587764, -647.1538179246874, -647.1541362803699, -647.1541360679782, -647.1546092806723, -647.154609115265, -647.1545275751058, -647.154527174205, -647.1530916393141, -647.1530905424866, -647.150659975489, -647.1506613285426, -647.1481016272907, -647.1481011611036, -647.1459997718237, -647.1459999556805, -647.1447745222029]	b3lyp-d3bj	dzvp	psi4
62	Cc1ccccc1c2nc(on2)/[C:2](=[CH:3]/[c:4]3ccc(cc3)C#N)/[C:1]#N	(1, 17, 16, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1025.5794829712352, -1025.578170815138, -1025.5781711064594, -1025.5741310695712, -1025.574129892334, -1025.5670976119438, -1025.5670933177837, -1025.5567854850897, -1025.5567859338587, -1025.5433736500088, -1025.5433731990274, -1025.5275582165652, -1025.527557990562]	b3lyp-d3bj	dzvp	psi4
63	[H:4]/[C:3](=[C:2](/[C:1]#N)\c1nc(no1)c2ccccc2C)/c3ccc(cc3)C#N	(1, 17, 16, 32)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1025.5794830059315, -1025.577839118139, -1025.5778405664375, -1025.572933927765, -1025.5729331145246, -1025.5648590474761, -1025.5648583140337, -1025.553862931044, -1025.553863850396, -1025.5403499808192, -1025.540350520656, -1025.5247825348142, -1025.5247838620062]	b3lyp-d3bj	dzvp	psi4
64	Cc1ccccc1c2n[c:4](on2)/[C:3](=[CH:2]/[c:1]3ccc(cc3)C#N)/C#N	(12, 16, 17, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1025.5794820333674, -1025.5778512107727, -1025.5778515092663, -1025.5730016646448, -1025.573000367684, -1025.5651080717926, -1025.5651079693057, -1025.5543199827262, -1025.5543205910176, -1025.540844976621, -1025.5408459016478, -1025.524874221046, -1025.5248744456376]	b3lyp-d3bj	dzvp	psi4
65	[H:4]/[C:3](=[C:2](/C#N)\[c:1]1nc(no1)c2ccccc2C)/c3ccc(cc3)C#N	(15, 17, 16, 32)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1025.5794827739478, -1025.577648081432, -1025.5776517179727, -1025.5723031043901, -1025.57230473517, -1025.5636841910248, -1025.563683078902, -1025.5521010800646, -1025.5521048314436, -1025.5379181763549, -1025.5379145545444, -1025.5217068897275, -1025.5217065868235]	b3lyp-d3bj	dzvp	psi4
69	Cc1ccccc1c2nc(on2)/[C:4](=[CH:3]/[c:2]3[cH:1]cc(cc3)C#N)/C#N	(7, 12, 16, 17)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-1025.5738346928727, -1025.5701457311477, -1025.5712651495153, -1025.5764450163044, -1025.5712650290245, -1025.5712267082488, -1025.5701460865184, -1025.5782155890122, -1025.5738358340861, -1025.573750752754, -1025.5712273444465, -1025.579163105386, -1025.5764452530666, -1025.5763069908824, -1025.573749877435, -1025.5794619210667, -1025.578215962122, -1025.5781146249994, -1025.5763066376471, -1025.5791632508992, -1025.5791327223283, -1025.5781146248187, -1025.5794620130348, -1025.5791321913946]	b3lyp-d3bj	dzvp	psi4
70	[H:4]/[C:3](=C(/C#N)\c1nc(no1)c2ccccc2C)/[c:2]3[cH:1]cc(cc3)C#N	(7, 12, 16, 32)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-1025.5701454741286, -1025.5737476312931, -1025.5713030031975, -1025.571222132044, -1025.571302788404, -1025.5762148789413, -1025.5737430804522, -1025.573574715784, -1025.5701453510262, -1025.5780348401186, -1025.5762141177977, -1025.5760158908827, -1025.5712219463853, -1025.5791072109146, -1025.5780351680696, -1025.577904667704, -1025.5735729477851, -1025.5794612292282, -1025.5791072498992, -1025.5790674471966, -1025.5760171417471, -1025.5794617423085, -1025.57790532254, -1025.579067331881]	b3lyp-d3bj	dzvp	psi4
71	Cc1ccccc1c2nc(on2)/[C:4](=[CH:3]/[c:2]3ccc(c[cH:1]3)C#N)/C#N	(8, 12, 16, 17)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-1025.5701457492596, -1025.5737509041307, -1025.5712273800668, -1025.5712655223306, -1025.5712263544513, -1025.5763066680815, -1025.5737509870576, -1025.5738361247184, -1025.5701460860873, -1025.5781143091363, -1025.5763066446448, -1025.5764450953534, -1025.5712650365342, -1025.5791323293547, -1025.5781151413453, -1025.5782157499152, -1025.573834966807, -1025.5794617586096, -1025.5791323017188, -1025.5791626838432, -1025.5764447517035, -1025.579461897503, -1025.5782160748875, -1025.5791627658334]	b3lyp-d3bj	dzvp	psi4
72	[H:4]/[C:3](=C(/C#N)\c1nc(no1)c2ccccc2C)/[c:2]3ccc(c[cH:1]3)C#N	(8, 12, 16, 32)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-1025.5735754069385, -1025.5701452225608, -1025.571221462149, -1025.576016369467, -1025.5712221508186, -1025.5713027105903, -1025.5701460251823, -1025.5779049543628, -1025.5735738891765, -1025.5737475518526, -1025.5713032319434, -1025.579067118313, -1025.5760173027047, -1025.5762145393928, -1025.5737476411473, -1025.57946162142, -1025.5779053776475, -1025.5780349924075, -1025.5762143688346, -1025.5790678687022, -1025.5791072429176, -1025.5780339967282, -1025.5794619198439, -1025.579107101438]	b3lyp-d3bj	dzvp	psi4
73	Cc1cccc[c:1]1[c:2]2[n:3][c:4](on2)/C(=C/c3ccc(cc3)C#N)/C#N	(11, 14, 21, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1025.5794829580277, -1025.576572328728, -1025.5765724375628, -1025.5679515466757, -1025.567946886054, -1025.5539586083326, -1025.5539454945495, -1025.5349743932766, -1025.5349732021223, -1025.511843318863, -1025.511844545303]	b3lyp-d3bj	dzvp	psi4
75	Cc1ccccc1[c:1]2[n:2][c:3](on2)/[C:4](=C/c3ccc(cc3)C#N)/C#N	(14, 21, 15, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1025.5794823447343, -1025.5770698277702, -1025.5770706280477, -1025.569877640379, -1025.5698764183796, -1025.5579433522546, -1025.557944722798, -1025.541293384884, -1025.5413010289114, -1025.5203229713582, -1025.5203217519143]	b3lyp-d3bj	dzvp	psi4
76	Cc1ccccc1[c:1]2[n:2][c:3]([o:4]n2)/C(=C/c3ccc(cc3)C#N)/C#N	(14, 21, 15, 23)	[0, -15, 15, -30, 30, -45, 45]	[-1025.5794816305427, -1025.5733149164585, -1025.573312213328, -1025.5541319945007, -1025.554131977562, -1025.5207522310338, -1025.5207636718555]	b3lyp-d3bj	dzvp	psi4
77	Cc1ccccc1[c:2]2[n:1]c([o:4][n:3]2)/C(=C/c3ccc(cc3)C#N)/C#N	(21, 14, 22, 23)	[0, -15, 15, -30, 30, -45, 45]	[-1025.5794824848704, -1025.5736766451323, -1025.5736739267434, -1025.5555297225887, -1025.55552941132, -1025.5229990546743, -1025.523011409932]	b3lyp-d3bj	dzvp	psi4
78	Cc1ccccc1[c:1]2n[c:4]([o:3][n:2]2)/C(=C/c3ccc(cc3)C#N)/C#N	(14, 22, 23, 15)	[0, -15, 15, -30, 30, -45, 45]	[-1025.5794824751003, -1025.5731194866798, -1025.5731239871088, -1025.5534725286213, -1025.5534822596142, -1025.5193416698023, -1025.519343716672]	b3lyp-d3bj	dzvp	psi4
79	Cc1ccccc1[c:3]2[n:2][c:1](o[n:4]2)/C(=C/c3ccc(cc3)C#N)/C#N	(15, 21, 14, 22)	[0, -15, 15, -30, 30, -45, 45]	[-1025.5794827088491, -1025.573564609607, -1025.5735647701415, -1025.5552435937404, -1025.5552399108694, -1025.523383765694, -1025.5234122906634]	b3lyp-d3bj	dzvp	psi4
80	Cc1ccccc1c2n[c:2]([o:3][n:4]2)/[C:1](=C/c3ccc(cc3)C#N)/C#N	(17, 15, 23, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1025.5794800187523, -1025.5767310925069, -1025.5767310922758, -1025.568564709967, -1025.5685656138335, -1025.5550087918803, -1025.5550059953378, -1025.5361261329676, -1025.5361259135682, -1025.5120756792162, -1025.5120770917172]	b3lyp-d3bj	dzvp	psi4
81	Cc1ccccc1c2[n:1][c:2]([o:3][n:4]2)/C(=C/c3ccc(cc3)C#N)/C#N	(21, 15, 23, 22)	[0, -15, 15, -30, 30, -45, 45]	[-1025.5794818326106, -1025.57398446379, -1025.5739852332651, -1025.5570180470509, -1025.557017453205, -1025.5275510635277, -1025.5275454579019]	b3lyp-d3bj	dzvp	psi4
82	c1ccc2[c:2]([cH:1]1)[O:3][CH2:4]S2	(2, 4, 7, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-743.7910907525225, -743.7921363893881, -743.7921361590894, -743.790843355254, -743.7908442043589, -743.7858979092504, -743.7858986425706, -743.7771375394981, -743.7771375442227, -743.7644592804654, -743.7644588183813, -743.7476939240772, -743.7476939545543, -743.7266569559728, -743.7266569420203]	b3lyp-d3bj	dzvp	psi4
83	c1cc[c:1]2[c:2](c1)[O:3][CH2:4]S2	(5, 4, 7, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-743.7910907561758, -743.792046173869, -743.7920461405495, -743.791046222434, -743.7910468051566, -743.7843535615882, -743.7843534802623, -743.7688646652689, -743.7688630663787, -743.7418368891427, -743.7418378327941]	b3lyp-d3bj	dzvp	psi4
84	c1c[cH:1][c:2]2c(c1)O[CH2:4][S:3]2	(3, 5, 8, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-743.7911886170896, -743.7920370851194, -743.792036732497, -743.7890576357546, -743.7890576439049, -743.7819111710447, -743.7819111357504, -743.7703334622275, -743.770333532329, -743.7539010611222, -743.7539018851893, -743.7323530883496, -743.7323530277673]	b3lyp-d3bj	dzvp	psi4
85	c1cc[c:2]2[c:1](c1)O[CH2:4][S:3]2	(4, 5, 8, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-743.791090748558, -743.792148654958, -743.79214865009, -743.7879779299036, -743.7879785779977, -743.7725415171434, -743.7725418002975, -743.7401848851897, -743.7401848504333]	b3lyp-d3bj	dzvp	psi4
86	c1cc[c:1]2c(c1)[O:4][CH2:3][S:2]2	(5, 8, 6, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-743.791090744807, -743.7917550412863, -743.7917546439386, -743.7918594400454, -743.7918594377452, -743.7859779824221, -743.7859779578146, -743.7652148344804, -743.7652145816555, -743.71932260118, -743.7193226644575]	b3lyp-d3bj	dzvp	psi4
87	[H:4][CH:3]1Oc2cccc[c:1]2[S:2]1	(5, 8, 6, 14)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135]	[-743.7910935257215, -743.7917503091469, -743.7918809191365, -743.792012891489, -743.7917843001089, -743.7890917484855, -743.7879396063227, -743.7806717378613, -743.7788494588622, -743.7641833743781, -743.7648925894522, -743.7448554645364, -743.7415512100821, -743.7233815816757]	b3lyp-d3bj	dzvp	psi4
88	[cH:1]1[cH:2][s:3][c:4](c1Br)[C@@H](CC#N)N	(1, 2, 9, 4)	[0, -15, 15, -30, 30, -45, 45]	[-3352.357472628758, -3352.3515732831356, -3352.351507715717, -3352.3327522059863, -3352.332791914349, -3352.2984177714197, -3352.298972432176]	b3lyp-d3bj	dzvp	psi4
89	c1[cH:1][s:2][c:3]([c:4]1Br)[C@@H](CC#N)N	(2, 9, 4, 3)	[0, -15, 15, -30, 30, -45, 45]	[-3352.3574726036027, -3352.351192098462, -3352.351341176879, -3352.3319237403207, -3352.3317678532285, -3352.2978349282694, -3352.296556650216]	b3lyp-d3bj	dzvp	psi4
90	[cH:1]1cs[c:3]([c:2]1Br)[C@@H:4](CC#N)N	(1, 3, 4, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-3352.357392573131, -3352.35637709029, -3352.354837263422, -3352.3516977876257, -3352.3485791419494, -3352.3431487328767, -3352.338471635505, -3352.3304790034495, -3352.3247559598008, -3352.313612758189, -3352.3084178066288, -3352.292476745769, -3352.2896568360557]	b3lyp-d3bj	dzvp	psi4
91	[cH:2]1[cH:1]s[c:4]([c:3]1Br)[C@@H](CC#N)N	(2, 1, 3, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-3352.357472721535, -3352.3533142223255, -3352.3534720812186, -3352.3405433912853, -3352.340912906397, -3352.317965064496, -3352.3186250750814, -3352.2841767031628, -3352.2852034327825]	b3lyp-d3bj	dzvp	psi4
92	c1[cH:1][s:2][c:3](c1Br)[C@@H:4](CC#N)N	(2, 9, 4, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-3352.3573909743445, -3352.3543651748173, -3352.356026259404, -3352.3470222949572, -3352.3500458517874, -3352.335223238728, -3352.339301164544, -3352.318751547079, -3352.323728006738, -3352.2977635254447, -3352.303292687929]	b3lyp-d3bj	dzvp	psi4
93	c1cs[c:2]([c:1]1Br)[C@@H:3]([CH2:4]C#N)N	(3, 4, 6, 5)	[-60, 120, 150, -75, -45, 105, 135, 165, -90, -30, 90, 180, -165, -105, -15, 75, -150, -120, 0, 60, -135, 15, 45, 30]	[-3352.351575202727, -3352.3554310737754, -3352.3537678760977, -3352.351307905918, -3352.3501297373336, -3352.3565461044655, -3352.354476845598, -3352.352868292875, -3352.349526384839, -3352.34830289483, -3352.3573837145295, -3352.351009116807, -3352.348229721027, -3352.3475228366865, -3352.3467836391483, -3352.3571574905277, -3352.3458895075278, -3352.346022360679, -3352.3455030865684, -3352.3549140366076, -3352.3453090510816, -3352.3445346916506, -3352.35048876543, -3352.3456244842764]	b3lyp-d3bj	dzvp	psi4
94	c1cs[c:2]([c:1]1Br)[C@@H:3](CC#N)[NH2:4]	(3, 4, 6, 8)	[-120, -90, 60, -135, -105, -75, 45, 75, -150, -60, 30, 90, -165, -45, 15, 105, -30, 0, 120, 180, -15, 135, 165, 150]	[-3352.3554360754683, -3352.35379849853, -3352.3516193710593, -3352.3565273730164, -3352.3545007261055, -3352.352903966832, -3352.3512607197645, -3352.350321055463, -3352.3573704585815, -3352.3509944257344, -3352.349454688608, -3352.348499488116, -3352.3571891564666, -3352.3481354574074, -3352.3474758923485, -3352.3469416552944, -3352.3458364445905, -3352.346017011871, -3352.345605760146, -3352.35500991418, -3352.3453153020523, -3352.3445652274813, -3352.350571663847, -3352.3455580340124]	b3lyp-d3bj	dzvp	psi4
95	[H:4][C@@:3](CC#N)([c:2]1[c:1](ccs1)Br)N	(3, 4, 6, 15)	[0, 30, 180, -165, -15, 15, 45, 165, -150, -30, 60, 150, -135, -45, 75, 135, -120, -60, 90, 120, -105, -75, 105, -90]	[-3352.355710175509, -3352.353920510996, -3352.351702002052, -3352.3506709739336, -3352.356824898922, -3352.354677125055, -3352.3531164543983, -3352.3509287371908, -3352.34877283764, -3352.357461790655, -3352.3515333554465, -3352.348960966611, -3352.347135572023, -3352.3568744065083, -3352.3489745243774, -3352.3470320690185, -3352.34575758264, -3352.354413559323, -3352.34641480581, -3352.345723315062, -3352.3446647683813, -3352.3500599283843, -3352.3453143126053, -3352.3452641149133]	b3lyp-d3bj	dzvp	psi4
96	[H:4][c:3]1cc([c:1]([s:2]1)[C@@H](CC#N)N)Br	(4, 9, 2, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-3352.3574653484093, -3352.3554149231127, -3352.355879164421, -3352.3497570978398, -3352.350635555826, -3352.3404532340533, -3352.3416612990573, -3352.3275096459997, -3352.3289372086915, -3352.3111418938065, -3352.3126826913935, -3352.2919144365396, -3352.2934689291224]	b3lyp-d3bj	dzvp	psi4
97	c1c[s:4][c:3](c1Br)[C@@H:2](CC#N)[NH2:1]	(8, 6, 4, 9)	[-120, 60, 90, -135, -105, 45, 75, 105, -150, -90, 30, 120, -165, -75, 15, 135, -60, 0, 150, 180, -45, -15, 165, -30]	[-3352.351634651235, -3352.355377435819, -3352.3535905072963, -3352.351405243122, -3352.350625900715, -3352.3566840174767, -3352.3543209596564, -3352.3526215684606, -3352.3498474022067, -3352.348915141387, -3352.357455639109, -3352.3508918585862, -3352.3476211588045, -3352.347107932797, -3352.3569348460583, -3352.3485295765995, -3352.3453882985073, -3352.3547285159984, -3352.34636180193, -3352.3458215880487, -3352.344455005099, -3352.3509242295695, -3352.3453252375593, -3352.3464848659905]	b3lyp-d3bj	dzvp	psi4
98	[H:4][C@@:3](CC#N)([c:2]1c(cc[s:1]1)Br)N	(9, 4, 6, 15)	[-150, 0, 180, -165, -135, -15, 15, 165, -120, -30, 30, 150, -105, -45, 45, 135, -90, -60, 60, 120, -75, 75, 105, 90]	[-3352.353713180227, -3352.351700578723, -3352.355719267764, -3352.3544984649775, -3352.3528448367665, -3352.3511507519856, -3352.3509056316616, -3352.357010098416, -3352.3513386137615, -3352.3493467809567, -3352.349220087944, -3352.357465718353, -3352.3492025013993, -3352.3470747277024, -3352.3473667208864, -3352.3565727479427, -3352.346954207092, -3352.345522952933, -3352.34560454444, -3352.354149086683, -3352.3454907687965, -3352.3444603844187, -3352.350388833187, -3352.3461431742335]	b3lyp-d3bj	dzvp	psi4
99	COc1cc[cH:1][c:2](c1)[N@@:3]2[CH2:4]CCNCC2	(1, 4, 13, 8)	[-150, -120, -30, 30, 60, 90, 150, -165, -135, -105, -45, -15, 15, 45, 75, 105, 135, 165, -90, -60, 0, 120, 180, -75]	[-652.9377588736116, -652.9360846118497, -652.9426333024351, -652.9386287710228, -652.9373559933999, -652.9340569244101, -652.9396881734466, -652.9390165884342, -652.9364575979603, -652.9353124781604, -652.9406740603507, -652.9430862834424, -652.9405373670154, -652.9379895886466, -652.9358738054171, -652.9338417942848, -652.9369831624251, -652.9407130783329, -652.9338845904566, -652.9376765917553, -652.9421891311425, -652.9342009221725, -652.9398457462415, -652.9343820264233]	b3lyp-d3bj	dzvp	psi4
100	COc1cc[cH:1][c:2](c1)[N@@:3]2CCCNC[CH2:4]2	(1, 4, 13, 10)	[-150, -105, -30, 30, 45, 150, -165, -135, -120, -90, -45, -15, 15, 60, 135, 165, -75, -60, 0, 75, 120, 180, 90, 105]	[-652.9374796022158, -652.9336845546285, -652.940580665549, -652.9378878116129, -652.937142426437, -652.9403206838938, -652.9373778782415, -652.9365946806619, -652.9346427986379, -652.9332174625654, -652.9395820868934, -652.9406532437333, -652.9378547250315, -652.9351294329168, -652.9390176398578, -652.9405995635751, -652.9346917952307, -652.937508495992, -652.9398628250647, -652.9322898744128, -652.9368902636702, -652.9397012897828, -652.9324674579926, -652.9344211203876]	b3lyp-d3bj	dzvp	psi4
101	COc1ccc[c:2]([cH:1]1)[N@@:3]2[CH2:4]CCNCC2	(3, 4, 13, 8)	[-150, -120, -90, -30, 30, 60, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 135, 165, -60, 0, 90, 120, 180, 105]	[-652.9386675812527, -652.9373344508992, -652.9341915630399, -652.9397627001085, -652.9377037459572, -652.9360885806186, -652.942471728972, -652.9406618180849, -652.9379717582042, -652.9359319965217, -652.933850119543, -652.9371109206335, -652.9407076540245, -652.9379200499187, -652.9366356165036, -652.9352657597844, -652.9402808266758, -652.9431105202721, -652.934201295483, -652.9400601625857, -652.9337862469105, -652.9373254701661, -652.9422737204039, -652.9342789430282]	b3lyp-d3bj	dzvp	psi4
102	COc1ccc[c:2]([cH:1]1)[N@@:3]2CCCNC[CH2:4]2	(3, 4, 13, 10)	[-150, -135, -30, 30, 75, 150, -165, -120, -45, -15, 15, 45, 60, 90, 135, 165, -105, -60, 0, 105, 120, 180, -90, -75]	[-652.9378615077218, -652.9369357024293, -652.9403692205644, -652.9376707664092, -652.9336745719429, -652.9405296467511, -652.937733911278, -652.9348449421365, -652.9391892368265, -652.9406020707896, -652.9378515712215, -652.9367494012153, -652.9348533095593, -652.9331869455012, -652.9393938852769, -652.9406565666186, -652.9322727436344, -652.9370414717091, -652.9398415074943, -652.9346787628795, -652.9372939909799, -652.9397469364582, -652.9323632536632, -652.9343739925536]	b3lyp-d3bj	dzvp	psi4
103	[CH3:4][O:3][c:2]1[cH:1]ccc(c1)[N@@]2CCCNCC2	(2, 5, 14, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-652.94311724326, -652.9425308359129, -652.9420962714173, -652.9427499360231, -652.9426792787118, -652.9420605009719, -652.9409309392386, -652.9416793705068, -652.9415631427283, -652.9408563192785, -652.9395431549249, -652.9403142197818, -652.9401589165541, -652.9394376325685, -652.938782114159, -652.9393509758737, -652.9391963848705, -652.9386470069379, -652.9386743934357, -652.9389468253619, -652.938796607401, -652.9385234920302, -652.9387433716362, -652.9385869787799]	b3lyp-d3bj	dzvp	psi4
104	[CH3:4][O:3][c:2]1cccc([cH:1]1)[N@@]2CCCNCC2	(3, 5, 14, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-652.9425304787678, -652.9431179927024, -652.9426514287962, -652.9420876497226, -652.9421648571677, -652.9426814442335, -652.9414585732112, -652.9409577808204, -652.9411102151576, -652.9415011200217, -652.9400276790212, -652.9395605618158, -652.9397487836882, -652.9401085633604, -652.9391316255304, -652.9386875480268, -652.938846390303, -652.9392559223301, -652.938775734841, -652.9385235940641, -652.9386754143374, -652.9389108073386, -652.9385810002278, -652.9387277818978]	b3lyp-d3bj	dzvp	psi4
105	COc1ccc[c:1](c1)[N@@:2]2[CH2:3][CH2:4]CNCC2	(4, 13, 8, 6)	[-165, -75, 90, 150, -150, -90, -60, 75, 105, 135, 165, 180, -135, -105, -45, 60, 120, -120, -30, 45, -15, 30, 0, 15]	[-652.9405524601825, -652.9428442367791, -652.9399170875171, -652.9375322453018, -652.9405935517052, -652.9409775807251, -652.9427186750439, -652.939263223624, -652.9397208085869, -652.9374466886887, -652.9372616925392, -652.9392197133135, -652.939488032237, -652.9385684916571, -652.9391059455088, -652.9373806876126, -652.9387241353646, -652.9379318923422, -652.9304835610411, -652.9341447367101, -652.9161517814092, -652.9260662026788, -652.8965779550028, -652.9126355432431]	b3lyp-d3bj	dzvp	psi4
106	[H:4][CH:3]1CCNCC[N@@:2]1[c:1]2cccc(c2)OC	(4, 13, 8, 24)	[-150, -90, -30, 45, -165, -135, -105, -75, -45, -15, 30, 60, -120, -60, 0, 15, 75, 180, 90, 165, 105, 150, 120, 135]	[-652.9398295795585, -652.9375151734257, -652.9405792099959, -652.9424871067667, -652.939222216822, -652.9398470446304, -652.9375424029757, -652.9374008619999, -652.9405810662996, -652.9396398853002, -652.9404476648208, -652.9430832139444, -652.9390665493025, -652.9393074401904, -652.9380671997346, -652.9381191107009, -652.9413930917341, -652.9373857246171, -652.9366869326958, -652.9343059295722, -652.928677247187, -652.9280694350281, -652.9172991648713, -652.9179190922997]	b3lyp-d3bj	dzvp	psi4
