	smiles	torsion_atom_ids	angles	energy	method	basis	program
154	c1ccc(cc1)/[N:4]=[N:3]/[c:2]2cccc[n:1]2	(11, 10, 13, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-588.8897445529017, -588.8897802856774, -588.8897802755591, -588.8895871687054, -588.8895871804845, -588.8887072903864, -588.8887072834664, -588.887166185295, -588.8871659832433, -588.8856453754572, -588.8856458947164, -588.8850384110413, -588.8850390066984, -588.8857774952224, -588.8857775997483, -588.8876254444124, -588.8876250402326, -588.8897222367004, -588.8897225601974, -588.891211614419, -588.8912118810223, -588.8918133688264, -588.8918134178988, -588.8919065208706]	b3lyp-d3bj	dzvp	psi4
155	c1c[cH:1][c:2](cc1)/[N:3]=[CH:4]\NC#N	(4, 6, 9, 7)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-473.3572147774125, -473.35726992768406, -473.3572876594889, -473.3572322905866, -473.35714894953963, -473.35651140995196, -473.35616287350405, -473.35478048658416, -473.35416004688375, -473.352007473009, -473.35137906972085, -473.3485715738934, -473.34881989461275, -473.35137997375915, -473.3520079678411, -473.3541601535613, -473.3547801788445, -473.35616116748173, -473.3565119574301, -473.35714889235754, -473.35723284806005, -473.357287557301, -473.3572690389664, -473.35721323728484]	b3lyp-d3bj	dzvp	psi4
156	c1cc(ccc1/C=N/N[c:3]2[n:4]c(c[n:1][n:2]2)O)Br	(10, 12, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3308.62140221256, -3308.619599883217, -3308.6195996360602, -3308.613846565424, -3308.6138465979075, -3308.603098114349, -3308.6030981273148, -3308.5855696899366, -3308.5855696835183, -3308.5590742525733, -3308.559076389846]	b3lyp-d3bj	dzvp	psi4
157	c1c[cH:1][n:2][c:3](c1)[O:4]S(=O)(=O)c2ccc(cc2)F	(7, 11, 10, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1202.4993990525609, -1202.496032604763, -1202.4975341290449, -1202.4879239137722, -1202.490410391156, -1202.475313997862, -1202.478281693126, -1202.4584448957098, -1202.4615698937343, -1202.4378594097143, -1202.4410014591638]	b3lyp-d3bj	dzvp	psi4
158	c1cc(ccc1S[c:1]2c3ccsc3[n:4][cH:3][n:2]2)Br	(11, 13, 6, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3941.113982381484, -3941.111467635872, -3941.1114675896847, -3941.10363601747, -3941.1036360533067, -3941.089560182652, -3941.0895606497206, -3941.0676839212015, -3941.0676916349717, -3941.0365580551147, -3941.036557993159]	b3lyp-d3bj	dzvp	psi4
159	COc1ccc[c:1]2[c:2]1[n:3][c:4](c(c2)Br)Cl	(4, 5, 10, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3549.195599468964, -3549.19342629958, -3549.193422603058, -3549.186101339899, -3549.1861021132518, -3549.1727148642426, -3549.172716856782, -3549.151841258785, -3549.1518319912902, -3549.1216926796137, -3549.1216825222364]	b3lyp-d3bj	dzvp	psi4
160	CN(C)/C=C\C(=O)[c:4]1cn[cH:1][cH:2][n:3]1	(0, 1, 10, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-589.1309268947708, -589.1282323863047, -589.1280610495356, -589.1195207100338, -589.1191944650603, -589.1033632025753, -589.102899819148, -589.0772910291587, -589.0767012050163]	b3lyp-d3bj	dzvp	psi4
161	c1ccc2c(c1)nc(s2)[NH:4]/[N:3]=[CH:2]/[c:1]3ccc(o3)Br	(8, 11, 13, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-3673.4975387293975, -3673.495522541043, -3673.4955225347303, -3673.4893931566517, -3673.489393169702, -3673.479109109747, -3673.4791091109364, -3673.4649170001203, -3673.4649169943873, -3673.44732502936, -3673.4473264242843]	b3lyp-d3bj	dzvp	psi4
162	c1cc(oc1)C(=O)[O:4][N:3]=[C:2]2C3CC4CC(C3)C[CH:1]2C4	(11, 4, 15, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-862.3793674258467, -862.3776731440171, -862.3776728058775, -862.3724869923317, -862.3724926531555, -862.3629255274551, -862.3629255091525, -862.3482293538184, -862.3482293923579, -862.3288194481582, -862.3288134826859]	b3lyp-d3bj	dzvp	psi4
164	C[O:4]/[N:3]=[CH:2]\[C:1](=C\c1ccc(cc1)Cl)\C#N	(9, 8, 12, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-1069.492613582508, -1069.4907870617892, -1069.4907864297331, -1069.4851443268826, -1069.485145668127, -1069.4753186017297, -1069.4753200547898, -1069.460932938038, -1069.4609372187476, -1069.4423612361757, -1069.4423594325572]	b3lyp-d3bj	dzvp	psi4
165	[cH:1]1cc(c([n+:3]([cH:2]1)[O-:4])N)[N+](=O)[O-]	(0, 2, 5, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-583.4283565173401, -583.4259189033526, -583.4259194294452, -583.4186346059672, -583.4186335774192, -583.4067065157129, -583.4067068874824, -583.3904245576082, -583.3904327761601, -583.3702775598599, -583.3702719567518]	b3lyp-d3bj	dzvp	psi4
166	Cc1cc(c(c(c1C)/N=N\[c:3]2[n:4](c3ccccc3[n+:2]2[CH3:1])C)C)C	(18, 22, 12, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, 75]	[-956.8182606402818, -956.8163022190887, -956.8170947805138, -956.8108116553824, -956.8131268353319, -956.8016112159598, -956.8066420186884, -956.7893099629706, -956.7977420977264, -956.775615694369, -956.7866589589136, -956.7628126070629, -956.7733788222771, -956.7569059459262]	b3lyp-d3bj	dzvp	psi4
167	C[N:1]\1CCC/[C:2]1=[N:3]/[S:4](=O)(=O)c2ccc(cc2)N	(12, 6, 11, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1141.156727365388, -1141.156578316126, -1141.1563089858764, -1141.1550143814388, -1141.1544354468945, -1141.1517158983397, -1141.15079615554, -1141.146914378815, -1141.1460386047831, -1141.1429925165367, -1141.1426624133624, -1141.1409937696135, -1141.14105070402, -1141.141755413948, -1141.1420573362727, -1141.1458751943333, -1141.1458348666988, -1141.1517775779334, -1141.1518838897935, -1141.1571124572163, -1141.1574052742706, -1141.1605194477024, -1141.1608751739864, -1141.161803789064]	b3lyp-d3bj	dzvp	psi4
168	c1ccc(c(c1)[S:4](=O)(=O)/[N:3]=[C:2]\2/CCCCC[NH:1]2)Cl	(13, 6, 12, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1584.6852624819621, -1584.6836392524635, -1584.6843308123625, -1584.6798852099978, -1584.6806142062076, -1584.674035091225, -1584.6741616402185, -1584.6662181208578, -1584.6659298944498, -1584.658285891615, -1584.6581850379043, -1584.6545634175034, -1584.6556617922524, -1584.6562871137007, -1584.6583271974139, -1584.6616571052264, -1584.6638867944728, -1584.6680274865653, -1584.6694429203478, -1584.6729567639175, -1584.6734726368377, -1584.6762489151085, -1584.6763608649246, -1584.6773521109212]	b3lyp-d3bj	dzvp	psi4
169	CCN\1C(=O)C[S:1]/[C:2]1=[N:3]/[S:4](=O)(=O)c2ccc(cc2)Br	(16, 7, 11, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-4131.091365845909, -4131.091055571581, -4131.090719902611, -4131.089466532189, -4131.089104336914, -4131.0861793040685, -4131.086284642278, -4131.081765287592, -4131.082350623997, -4131.079365377995, -4131.079434759724, -4131.078943627961, -4131.079695494602, -4131.081424712709, -4131.082678699521, -4131.086056803398, -4131.087338635251, -4131.092374014994, -4131.093699808494, -4131.097423053318, -4131.09831213829, -4131.100240178424, -4131.10077308675, -4131.101298828212]	b3lyp-d3bj	dzvp	psi4
170	Cc1ccc(cc1)[S:4](=O)(=O)/[N:3]=[C:2]\2/NC(=O)C[S:1]2	(15, 7, 10, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1518.6872657625042, -1518.6863199148015, -1518.686330250405, -1518.683192068118, -1518.6833338113702, -1518.6776935846237, -1518.6779567064607, -1518.6704474256712, -1518.6705242309408, -1518.6636053804743, -1518.662961329593, -1518.660601353292, -1518.659121142548, -1518.6623673731979, -1518.662057553318, -1518.6703130046244, -1518.6703101793141, -1518.6784949714527, -1518.678492673618, -1518.6846625089383, -1518.6846573838461, -1518.6882742333241, -1518.6882651220706, -1518.6892602938]	b3lyp-d3bj	dzvp	psi4
171	c1ccc(cc1)N\2C(=O)C[S:1]/[C:2]2=[N:3]\[S:4](=O)(=O)c3ccccc3	(20, 13, 15, 21)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1710.446225016331, -1710.4458654223854, -1710.4458671911914, -1710.444097314994, -1710.444096976719, -1710.4402790232289, -1710.4402798392007, -1710.4342428635734, -1710.4342459404368, -1710.4297557882164, -1710.4297569735206, -1710.4267180794109, -1710.4266984318724, -1710.4262057654132, -1710.4269237918288, -1710.427769533726, -1710.4312860412358, -1710.4306393821291, -1710.4348324886626, -1710.4330912343964, -1710.4363422331976, -1710.4343711017807, -1710.4357918656497, -1710.4347211522243]	b3lyp-d3bj	dzvp	psi4
172	Cc1[nH]nc(n1)/[N:4]=[N:3]\[c:2]2[cH:1]cc(cc2)O	(0, 4, 11, 12)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-697.398879407071, -697.4005964876416, -697.3995537012632, -697.4025708780489, -697.4015585126542, -697.4034466644603, -697.4028843394923, -697.4028100702443, -697.4029141208654, -697.4011326316233, -697.401592560034, -697.3995653916472, -697.3994122598771, -697.4015818177108, -697.4011057106669, -697.4029114208332, -697.4027913331724, -697.4028757604848, -697.4034297961872, -697.401555537577, -697.4025646460904, -697.3995500077193, -697.4005819405346, -697.3988551633793]	b3lyp-d3bj	dzvp	psi4
173	CC1=C(C(=NS(=O)(=O)N1)C)/[N:4]=[N:3]\[c:2]2[cH:1]cc3c(c2)CCC(O3)(C)C	(0, 4, 17, 18)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1464.6719594158683, -1464.6711797313117, -1464.6752023553881, -1464.6717435012504, -1464.6722887198227, -1464.6750610798845, -1464.678744547312, -1464.6761744687892, -1464.676207009149, -1464.678977336125, -1464.6815903687122, -1464.678802963992, -1464.6786093286682, -1464.6821767438857, -1464.6821430771781, -1464.6792238276755, -1464.678861162886, -1464.682856433353, -1464.6808000190206, -1464.6781098626032, -1464.6775906867204, -1464.6816118286818, -1464.6763775315123, -1464.6793784379058]	b3lyp-d3bj	dzvp	psi4
174	CC1(C[C:1](=O)[CH:2](C(=O)C1)/[N:3]=[N:4]\c2c(cc(cc2Br)Br)Br)C	(6, 10, 15, 14)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-8522.434304529597, -8522.434179515994, -8522.434258460013, -8522.432826797078, -8522.433206083266, -8522.43109350187, -8522.431693678973, -8522.430199693883, -8522.429966075906, -8522.428811690816, -8522.428559490558, -8522.426432475135, -8522.426121250244, -8522.423626203341, -8522.423128379796, -8522.421207768999, -8522.421512514515, -8522.421242568873, -8522.4221441006, -8522.42206364959, -8522.421105512405, -8522.421778603959, -8522.418943425024, -8522.419461130557]	b3lyp-d3bj	dzvp	psi4
175	[H:4][C:3](C#N)(C#N)/[N:2]=[N:1]\c1ccc(cc1)I	(11, 12, 8, 18)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-7550.070477310138, -7550.070917732551, -7550.069140856547, -7550.069798271804, -7550.067311652126, -7550.070918366485, -7550.067025572884, -7550.070475669258, -7550.0655557864475, -7550.069140627426, -7550.063615545198, -7550.067311653491, -7550.064053135357, -7550.067026066016, -7550.067061686427, -7550.065555209858, -7550.06932114904, -7550.063613549838, -7550.069230983639, -7550.064052329568, -7550.06800852041, -7550.069232711287, -7550.067061376757, -7550.069320750941]	b3lyp-d3bj	dzvp	psi4
176	[H:4][O:3][CH2:2][c:1]1cc(ccc1Br)OC(F)(F)F	(3, 6, 8, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3332.287532338557, -3332.287531588906, -3332.283704610074, -3332.283985737551, -3332.2877648451436, -3332.2864599163495, -3332.286459945434, -3332.287765912816, -3332.28398496441, -3332.2840859182693, -3332.2870836582683, -3332.285145314222, -3332.28514537877, -3332.2870837703686, -3332.284084404233, -3332.2842954489247, -3332.285937381999, -3332.2841369024245, -3332.284126784413, -3332.2859377404607, -3332.2842944283593, -3332.2848983962526, -3332.2837609444987, -3332.2848973041882]	b3lyp-d3bj	dzvp	psi4
177	[H:4][O:3][CH2:2][c:1]1ccc(nc1Cl)Br	(2, 5, 7, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3395.537749649494, -3395.537547766161, -3395.537548337135, -3395.5370672479057, -3395.537066208524, -3395.536623381971, -3395.5366229078136, -3395.53652905039, -3395.536529015177, -3395.5368645681756, -3395.536864468228, -3395.537375140575, -3395.5373751234274, -3395.537602939688, -3395.5376029293648, -3395.5372265410792, -3395.53722673602, -3395.5361170371784, -3395.5361169678613, -3395.534737325941, -3395.53473951963, -3395.533661767738, -3395.5336617656544, -3395.533189822524]	b3lyp-d3bj	dzvp	psi4
178	[H:4][O:3][C@@:2]1(CCN(CC1(C)C)C(=O)C[N@@]2CCOc3ccccc3C2)[CH3:1]	(17, 14, 23, 51)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1076.2860573431374, -1076.2856380007286, -1076.2834084792403, -1076.2831738689579, -1076.2854441083075, -1076.2860344518124, -1076.2855372736249, -1076.2851762237783, -1076.283271203349, -1076.2826702388518, -1076.2843308787194, -1076.2855076903334, -1076.2850615858006, -1076.2842534874753, -1076.2829077315132, -1076.2822462466684, -1076.2831466546802, -1076.2848466681985, -1076.2845867744875, -1076.2832672119266, -1076.282571244935, -1076.2823549932266, -1076.284474383214, -1076.28262270078]	b3lyp-d3bj	dzvp	psi4
179	[H:4][O:3][C@@H:2]1[CH2:1]CC[C@@H]1c2ccc(cc2)SC(F)(F)F	(8, 10, 12, 29)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1238.198096420231, -1238.1957569763333, -1238.20091163184, -1238.200373130981, -1238.1979751381095, -1238.1977549424569, -1238.1960026596332, -1238.1956506489157, -1238.2005223332058, -1238.1991930446213, -1238.1975819971062, -1238.1970928875535, -1238.196106078036, -1238.1954712546499, -1238.19924562538, -1238.1979807323155, -1238.1972212883024, -1238.1964300103268, -1238.1960099474404, -1238.1955245756233, -1238.1975059995639, -1238.197272217284, -1238.196048231, -1238.1960347771821]	b3lyp-d3bj	dzvp	psi4
180	[H:4][O:3][CH2:2][C:1]1(CC1)c2ncc(cn2)Br	(6, 7, 10, 20)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-3068.7420226514014, -3068.740615526038, -3068.7417555152833, -3068.73803914788, -3068.7401947863173, -3068.735531102495, -3068.7382357533465, -3068.7341932832314, -3068.736596819475, -3068.734407545538, -3068.735600906607, -3068.7350823767115, -3068.7351240148696, -3068.735645240981, -3068.734802215777, -3068.7356814153804, -3068.734298401052, -3068.733511000511, -3068.7350668492804, -3068.7326305466404, -3068.733982528927, -3068.7320461479662, -3068.7328401827667, -3068.7320944332923]	b3lyp-d3bj	dzvp	psi4
181	[H:4][O:3][CH2:2][CH2:1]c1ccc(cc1[N+](=O)[O-])Br	(6, 7, 11, 20)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3163.790750229127, -3163.7908643981946, -3163.7902475606747, -3163.7906994849473, -3163.7898941506114, -3163.790567512281, -3163.7897686762994, -3163.790773621202, -3163.7901408926227, -3163.791397206513, -3163.79105797229, -3163.7921565466063, -3163.7922417791883, -3163.7925826809983, -3163.793187565232, -3163.7922947052457, -3163.7935869398243, -3163.7912621009687, -3163.7940852727884, -3163.791171358887, -3163.7937740707553, -3163.7915827778784, -3163.7929795803784, -3163.792161830965]	b3lyp-d3bj	dzvp	psi4
182	c1cc([c:1](c(c1)F)[O:2][C:3](Cl)(Cl)[Cl:4])[N+](=O)[O-]	(4, 10, 6, 14)	[105, 135, 90, 120, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-2029.2963816140748, -2029.2962998805701, -2029.2966939309947, -2029.2950749331128, -2029.29659146004, -2029.2975324864935, -2029.2974890645455, -2029.29786979239, -2029.2978732705415, -2029.2973535242784, -2029.2973555441524, -2029.2961921136236, -2029.2962351700805, -2029.2951608434144, -2029.2952076550882, -2029.2948505131808, -2029.29484845315, -2029.2954885552351, -2029.2954171297056, -2029.2966955608424, -2029.2966262737605, -2029.2975329874973, -2029.2974843308157, -2029.2978753525786]	b3lyp-d3bj	dzvp	psi4
183	c1cc2c(c[c:1]1[O:2][C:3]([F:4])(F)F)sc(n2)Br	(4, 9, 7, 10)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-3708.172840161861, -3708.1741422476016, -3708.1714127866962, -3708.1746481520468, -3708.170818642517, -3708.1741231035544, -3708.1714177065596, -3708.172889531243, -3708.17279464341, -3708.1715009534573, -3708.174063013388, -3708.1708219419334, -3708.174643707803, -3708.1713446198237, -3708.174197908147, -3708.1727695403265, -3708.172930035417, -3708.17412548935, -3708.1714861532787, -3708.1708203791704, -3708.174646649772, -3708.17135761182, -3708.174055997878, -3708.1727395694306]	b3lyp-d3bj	dzvp	psi4
184	C[C@@H]1C[C@@H]2CN(CC[C@H]2O1)[C:1](=O)[CH2:2][O:3][CH3:4]	(0, 10, 14, 9)	[60, 75, 165, 180, -165, 45, 90, 150, -150, 30, 105, 135, -135, 15, 120, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-711.1773786717554, -711.177079798575, -711.1750172530838, -711.175130678313, -711.1744116496059, -711.1757978632864, -711.1756166702835, -711.1742411196254, -711.1732564747813, -711.17279003899, -711.1740565839964, -711.1734014947698, -711.1723866009272, -711.1696746424597, -711.1732221987027, -711.1722085205789, -711.1672468739218, -711.1730776798805, -711.1693567875354, -711.174744622021, -711.1724832869044, -711.1762956283326, -711.175253886889, -711.1766803402719]	b3lyp-d3bj	dzvp	psi4
185	c1c[c:1](c(cc1Cl)Cl)[O:2][CH2:3][n:4]2cc(cn2)N	(6, 13, 9, 11)	[-150, -120, -90, -60, -30, 30, 60, 90, 120, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, 0, 180]	[-1546.3604058324183, -1546.362555276398, -1546.3654685933668, -1546.365719486135, -1546.364334817087, -1546.3635276799646, -1546.3657191455104, -1546.3654680015375, -1546.3625551262573, -1546.3604058930082, -1546.3608924407163, -1546.3608686270318, -1546.3643223684776, -1546.3660014170148, -1546.3648607118764, -1546.3632081372725, -1546.362496175383, -1546.3646378162655, -1546.3660015978658, -1546.3643221722407, -1546.360868243887, -1546.3607157513588, -1546.36233695486, -1546.3611718504424]	b3lyp-d3bj	dzvp	psi4
186	[CH3:4][O:3][C@@H:2]1CC[C@@H]2[C@@H:1]1OCCN2C(=O)c3ccc(c(c3)Cl)F	(12, 13, 18, 14)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-1422.4371582137808, -1422.4365182244321, -1422.4364152528578, -1422.434644110489, -1422.435895340398, -1422.4326670947482, -1422.4363465557926, -1422.430962892495, -1422.4378965254853, -1422.429897309108, -1422.4393057021468, -1422.4292459420437, -1422.4390771287947, -1422.429007776889, -1422.437525427574, -1422.4311054413383, -1422.4351033414596, -1422.4331482891255, -1422.432251952813, -1422.433034993067, -1422.429655785766, -1422.4310099849863, -1422.42821883271, -1422.428857687739]	b3lyp-d3bj	dzvp	psi4
187	[CH3:4][O:3][CH:2]1CC([CH2:1]1)N	(1, 3, 6, 4)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-327.14739956662595, -327.14660845733096, -327.1468883406115, -327.145251721729, -327.1449487930329, -327.1442011088016, -327.14253842242385, -327.1441216831583, -327.1411368186391, -327.14506726645516, -327.1412461225024, -327.14643487271314, -327.1424347086028, -327.14397619794295, -327.1473568163981, -327.1448285539169, -327.1470201061805, -327.14490110476254, -327.1450687902776, -327.1443636322527, -327.1424620223129, -327.1428485452955, -327.1410755929376, -327.14141700084286]	b3lyp-d3bj	dzvp	psi4
188	C[C:3](C)([CH3:4])[O:2][C:1](=O)n1cc(c2c1c(c(cc2)Cl)Cl)O	(8, 16, 12, 11)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1704.1284066111045, -1704.1271665923691, -1704.127259914367, -1704.1245269412464, -1704.1240687694242, -1704.1217785199428, -1704.1210575000198, -1704.12019026102, -1704.120156104298, -1704.120923707248, -1704.121296700766, -1704.1241159445112, -1704.1237991599749, -1704.1274342352046, -1704.1265182573618, -1704.1282949420943, -1704.128379695536, -1704.1277790224171, -1704.1268151393779, -1704.1248803127596, -1704.1240134488216, -1704.1214202514036, -1704.1213152776045, -1704.12014356264]	b3lyp-d3bj	dzvp	psi4
189	[CH3:4][CH2:3][O:2][c:1]1cc(ccc1C#N)S(=O)(=O)Cl	(5, 12, 8, 7)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-1486.5617784339893, -1486.5631358583976, -1486.5602195278304, -1486.5590973071146, -1486.5636453576474, -1486.560503524967, -1486.563077917924, -1486.561900689052, -1486.561708625707, -1486.5623754798835, -1486.5601424346896, -1486.561471823533, -1486.559169392713, -1486.5593510887363, -1486.5605783601088, -1486.5568031246864, -1486.5619000782553, -1486.5546922885298, -1486.5622918124207, -1486.5542292282446, -1486.5612663567642, -1486.555249754743, -1486.5591096376418, -1486.5567562472131]	b3lyp-d3bj	dzvp	psi4
190	CC[n+]1cccc2c1[c:1](ccc2)[O:2][CH2:3][CH3:4]	(8, 14, 12, 10)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-634.8915956800879, -634.894585766305, -634.8941064989829, -634.8924586990231, -634.8896655553765, -634.8939904300356, -634.8925377298069, -634.892148554416, -634.887260117493, -634.8925588502489, -634.8904361158556, -634.8910621786544, -634.8851926143965, -634.8908203961663, -634.8896907916411, -634.8839008386201, -634.8896905777946, -634.8851932081192, -634.8910645153545, -634.8872597687636, -634.8921503213256, -634.889665738266, -634.8924583535226, -634.8915937324736]	b3lyp-d3bj	dzvp	psi4
191	[CH3:4][O:3][c:2]1[cH:1]c(ncc1[N+](=O)[O-])OC	(0, 3, 11, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-681.9721031501236, -681.9715324285081, -681.9715318638309, -681.9700210959336, -681.9700207535375, -681.9681835473655, -681.9681835928925, -681.9672400443742, -681.9672371388947, -681.9674642193643, -681.9674641484073, -681.9675671386243, -681.9675671725323, -681.9669381175986, -681.9669381036201, -681.9671634021097, -681.9671633866411, -681.9679334582963, -681.9679334882092, -681.9679380736748, -681.9679379349371, -681.9668541905107, -681.9668544649239, -681.9650959551738]	b3lyp-d3bj	dzvp	psi4
193	C[C:3](=[O:4])[O:2][NH:1]C	(3, 5, 0, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-323.7555063620412, -323.75436643490735, -323.7541003126213, -323.75086099801905, -323.7501885144025, -323.7457226063319, -323.7447440950233, -323.7405467896715, -323.7402961687274, -323.73703332036706, -323.73706640153046, -323.7361849811668, -323.73623616117413, -323.73746614858476, -323.7373662538481, -323.73995989775057, -323.73974431269943, -323.7430363720699, -323.7429688816183, -323.7464276306497, -323.74636289714635, -323.7487233668167, -323.7486972966827, -323.74952257031094]	b3lyp-d3bj	dzvp	psi4
194	CC[C:2](=[O:4])[O:3][C:1](=O)C	(0, 7, 1, 6)	[-60, 0, 60, -75, -45, -15, 15, 45, 75, -90, -30, 30, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-421.1260691891128, -421.124810435081, -421.1260692489098, -421.1259759695705, -421.12641268643193, -421.1260595100156, -421.12606095176466, -421.1264127642507, -421.1259759917906, -421.1262633505606, -421.1265324864503, -421.12653200197167, -421.12626333459775, -421.12651877548916, -421.12651871935, -421.1265242534137, -421.12652424628743, -421.1264732723874, -421.12647327254564, -421.1264510750189, -421.1264510742726, -421.1261590041294, -421.12615900179946, -421.12589052431787]	b3lyp-d3bj	dzvp	psi4
195	[H:4][O:3][c:2]1ccc(c[c:1]1O)[C@H]2CCN2	(5, 4, 10, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-554.841546320044, -554.840469102418, -554.8403251575473, -554.8410255006764, -554.8410231705577, -554.8403439015402, -554.8399322324087, -554.8395307992033, -554.8395326493848, -554.8399623871014, -554.8393562273708, -554.8373730513399, -554.8373825048164, -554.8393925147705, -554.8386704938443, -554.8355360164296, -554.83549300669, -554.8387064188643, -554.83791353269, -554.8362734475038, -554.8362505684697, -554.8379374733926, -554.8370981919335, -554.8371035998586]	b3lyp-d3bj	dzvp	psi4
