	smiles	torsion_atom_ids	angles	energy	method	basis	program
38	[H][C@:2]1(C(C(C(=O)[O:1]1)([H])[H])([H])[H])[C@@:3]([H])(C([H])([H])C([H])([H])[H])[O:4][H]	(8, 3, 6, 9)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-499.76120551114906, -499.7576525590835, -499.75700645584925, -499.75682015571203, -499.7594579784044, -499.7598021302701, -499.7556139574789, -499.7577902320911, -499.7553063838065, -499.754805566835, -499.7560604333519, -499.7554767896203, -499.7521033720046, -499.7563226457867, -499.7527873769173, -499.75212086764924, -499.7527417469661, -499.7505701314292, -499.74879597604706, -499.75370325137334, -499.75102912875246, -499.75089883847204, -499.74782931215003, -499.7513913337681]	b3lyp-d3bj	dzvp	psi4
39	[H][C@:2]([C@@:3]([H])([O:4][H])OC([H])([H])[H])(C([H])([H])C([H])([H])[H])[O:1][H]	(5, 3, 4, 6)	[-60, 45, 60, 75, 165, 180, -165, -75, -45, 30, 90, 150, -150, -90, -30, 15, 105, 135, -135, -105, -15, 0, 120, -120]	[-423.50575198210487, -423.50298953782885, -423.5042767740452, -423.5031287882553, -423.5035737976301, -423.50501660311795, -423.5043215072702, -423.505016104065, -423.50466749441995, -423.499470307881, -423.5005234929363, -423.50032104479874, -423.5019911894149, -423.5030660183503, -423.501767115591, -423.4972688089512, -423.49746767017547, -423.4965539715862, -423.49949756498717, -423.5005532821424, -423.49860607959107, -423.49719610837866, -423.49530856649574, -423.49885624929937]	b3lyp-d3bj	dzvp	psi4
40	[H][C@@:3](C([H])([H])C([H])([H])[H])([C:2]([H])([H])[O:1][H])[O:4][H]	(4, 2, 3, 5)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-308.9493910759126, -308.9479610006729, -308.944595470743, -308.94451168790886, -308.9480132277993, -308.9485184955961, -308.9469689227373, -308.94664395186754, -308.9432623082753, -308.9430585111179, -308.94529134842844, -308.94566160871375, -308.944325316582, -308.9436226273087, -308.9409615955185, -308.9413604748492, -308.94249237238427, -308.9430373031771, -308.9419916444582, -308.93997977329815, -308.9386741747616, -308.9409876716308, -308.9416742641906, -308.9377787870149]	b3lyp-d3bj	dzvp	psi4
41	[H]C([H])([H])[C:2]([C:3](C([H])([H])[H])([F:4])F)([F:1])F	(4, 2, 3, 6)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-555.5535563716109, -555.5535563708867, -555.5572346701194, -555.556057551661, -555.5532816705745, -555.5517812869425, -555.5517812860612, -555.5532816708062, -555.5560575551567, -555.5531869272296, -555.5516742882147, -555.5482398707366, -555.5482398727887, -555.5516742778034, -555.5531869270337, -555.550235370888, -555.5497124694704, -555.5445999536346, -555.5445999543264, -555.5497124696802, -555.5502353722462, -555.5489020006464, -555.542990014418, -555.5489020036572]	b3lyp-d3bj	dzvp	psi4
42	[H]C([H])([H])[C:3]([C:2]([H])([F:1])F)([F:4])F	(3, 1, 2, 5)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-516.2213111447126, -516.221466369355, -516.2195528519431, -516.2202948313163, -516.2167995811589, -516.2187259858799, -516.214403093326, -516.2179018063911, -516.2136544499226, -516.2186037434651, -516.2149124659118, -516.220721040158, -516.2175359486978, -516.2231398612664, -516.2201323897376, -516.2215082844303, -516.2243977683946, -516.2212203674445, -516.2237393025412, -516.2197608429249, -516.2215574325091, -516.218298689647, -516.2191990303292, -516.2179594689676]	b3lyp-d3bj	dzvp	psi4
43	[H]C([H])([H])[C:2]([C:3]([F:4])(F)F)([F:1])F	(3, 1, 2, 5)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-615.4940003044118, -615.4934350090489, -615.4926641802084, -615.4912865586848, -615.4901987337643, -615.488781310124, -615.4880383112253, -615.4874557004304, -615.4874704316501, -615.4881212605026, -615.4888154062744, -615.4903557567177, -615.4912657435785, -615.4927935119296, -615.4934015843818, -615.494013027767, -615.4940219378865, -615.4927642813267, -615.493337518751, -615.4903613693526, -615.4911112619163, -615.488158364714, -615.4886604421046, -615.4874396786581]	b3lyp-d3bj	dzvp	psi4
44	[H][C:2]([H])([C:3]([H])([H])[F:4])[F:1]	(2, 0, 1, 3)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-278.3566478188849, -278.3573457301175, -278.3539028802145, -278.3562349957748, -278.3498984529906, -278.3543918454807, -278.34630124616166, -278.3531417488037, -278.34486410692716, -278.35328649742786, -278.3463012518239, -278.3544295465867, -278.34989845466527, -278.35566292528046, -278.35390287668105, -278.35664781903637, -278.3561719783678, -278.3573457301797, -278.3556629238466, -278.35623499555817, -278.35442954628434, -278.354391845769, -278.3532864970181, -278.3531417492475]	b3lyp-d3bj	dzvp	psi4
45	[H]C([H])([H])[C:3]([C:2]([H])([H])[F:1])([F:4])F	(3, 1, 2, 4)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-416.95508264593883, -416.95454619386686, -416.9541082329042, -416.9527243721799, -416.95207684765006, -416.9506075915463, -416.9501216169701, -416.94950559493526, -416.9495490023959, -416.95025143542483, -416.950923399366, -416.9526160509441, -416.9537053947806, -416.9554705128653, -416.95640748023817, -416.9574491065604, -416.95779960922454, -416.9574761048246, -416.9577913623261, -416.95606821074375, -416.95675259955755, -416.9546502103327, -416.9551954608505, -416.9542722116039]	b3lyp-d3bj	dzvp	psi4
46	[H][C:2]([H])([C:3]([H])([F:4])F)[F:1]	(2, 0, 1, 3)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-377.62314992163977, -377.622374353898, -377.6223289736834, -377.62040474884384, -377.6203335336798, -377.6183496821937, -377.6182752768377, -377.61743666202943, -377.6174377458167, -377.61831251895734, -377.6184951853667, -377.62063592371953, -377.62098662706575, -377.62329993734056, -377.62364149458864, -377.62506023700655, -377.6251971128686, -377.62522923972216, -377.6253137671596, -377.62410622425926, -377.62428676951544, -377.6227748852726, -377.62290332421674, -377.6222248021722]	b3lyp-d3bj	dzvp	psi4
47	[H][C:2]([H])([C:3]([F:4])(F)F)[F:1]	(2, 0, 1, 3)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-476.8980938600828, -476.8972892790117, -476.89741950140876, -476.89546000782735, -476.8956416118829, -476.8936564615451, -476.8937722721783, -476.8929059464013, -476.8929089048955, -476.8936565432672, -476.893614951461, -476.8954600808132, -476.89545587602134, -476.8972892958323, -476.8973195668807, -476.8980938625805, -476.8980955507663, -476.8973195755632, -476.8974195010008, -476.8954558803343, -476.8956416138808, -476.8936149515241, -476.8937722717161, -476.89290890472904]	b3lyp-d3bj	dzvp	psi4
48	[H][C:2]([H])([C:3]([H])([H])[Cl:4])[Cl:1]	(2, 0, 1, 3)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-998.9723199871192, -998.9726141923618, -998.9696167693677, -998.9708371679733, -998.9656305695997, -998.9685618319456, -998.9621508416437, -998.9675937404897, -998.96077530448, -998.9688041499855, -998.9621508371048, -998.9714878123513, -998.9656305681872, -998.974086980733, -998.9696167725923, -998.9723199881851, -998.9751384891754, -998.9726141911322, -998.9740869813024, -998.9708371688048, -998.9714878212669, -998.9685618314713, -998.9688041564273, -998.9675937403877]	b3lyp-d3bj	dzvp	psi4
49	[C:2]([C:3]([Cl:4])(Cl)Cl)([Cl:1])(Cl)Cl	(2, 0, 1, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-2837.186304687242, -2837.182797701451, -2837.1827977006737, -2837.1739912362145, -2837.1739912364687, -2837.164589067728, -2837.1645890685677, -2837.160456526636, -2837.1604637412024, -2837.1647040715006, -2837.1647040721014, -2837.174351109377, -2837.1743511032532, -2837.182960032188, -2837.1829600346437, -2837.1862874146022, -2837.186287412737, -2837.1830031793857, -2837.183003179957, -2837.174549846528, -2837.174549839927, -2837.1649283435495, -2837.164928345752, -2837.160451340552]	b3lyp-d3bj	dzvp	psi4
50	[H][C:2]([H])([C:3]([Cl:4])(Cl)Cl)[Cl:1]	(2, 0, 1, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1918.086124173659, -1918.084182155736, -1918.0841821570998, -1918.0795188766012, -1918.0795188783957, -1918.0749733325567, -1918.0749733317402, -1918.0733677815447, -1918.0733677776755, -1918.0757112229344, -1918.0757112231424, -1918.0804257719033, -1918.0804257713821, -1918.0846665060938, -1918.084666505207, -1918.0861051559602, -1918.0861051536892, -1918.0840207377012, -1918.084020739958, -1918.0795980090581, -1918.079598003337, -1918.0752051631077, -1918.0752051624618, -1918.0733470653543]	b3lyp-d3bj	dzvp	psi4
51	[H]C1(C(C(C(C([C:2]1([H:1])[C@:3]([H])(C([H])([H])O[H])[O:4][H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H]	(20, 4, 9, 11)	[-165, -60, 45, 60, 180, -150, -75, -45, 30, 75, 165, -135, -90, -30, 15, 90, 150, -120, -105, -15, 0, 105, 135, 120]	[-543.6790254526728, -543.6800688867304, -543.6785632711932, -543.6788853593896, -543.6795593268863, -543.677414495867, -543.6795216202715, -543.6792942522104, -543.6769111773868, -543.6776910874069, -543.6786697828944, -543.675545792344, -543.6781362862425, -543.6770401451811, -543.6745780468488, -543.6750139121131, -543.675953477912, -543.6749184380172, -543.6761222361392, -543.674259256641, -543.6729857088776, -543.6716092085725, -543.6723387875552, -543.6699880251111]	b3lyp-d3bj	dzvp	psi4
52	[H]C([H])([H])[O:1][C:2]([H])([H])[C:3]([H:4])([H])[S@](=O)C([H])([H])[H]	(5, 2, 3, 15)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-707.0619877257276, -707.0638192290471, -707.0614007244228, -707.0603769916027, -707.0613792544312, -707.0614052661798, -707.0638026021801, -707.0625686827653, -707.0615943375218, -707.0591520797068, -707.0598118367271, -707.0600149095719, -707.0622077533972, -707.0603139479871, -707.0603554447076, -707.0578522979121, -707.0579354219608, -707.0587424583983, -707.0600454509612, -707.057974943631, -707.0582996348327, -707.0573327177798, -707.0586373212449, -707.0570968928837]	b3lyp-d3bj	dzvp	psi4
53	[H]C1=C(N(C(=C([C:2]1([H:1])[C:3]([H])([H])[O:4][H])[H])[H])[H])[H]	(12, 4, 5, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-364.0493543137322, -364.04847631808985, -364.048476297278, -364.04608812229793, -364.04608792616443, -364.0435372067925, -364.04353727607827, -364.0426782037231, -364.04267818485084, -364.04440160603417, -364.0444021274773, -364.04769882534646, -364.0476976017296, -364.05082933107485, -364.0508293315808, -364.05254040114323, -364.05254017343464, -364.0523955415493, -364.05239554126393, -364.0508404870902, -364.05083907573135, -364.0490374045101, -364.04903738097676, -364.048250138434]	b3lyp-d3bj	dzvp	psi4
54	[H]C1([C:2](C(C1([H])N([H])[H])([H])[H])([H:1])[C@:3]([H])(C([H])([H])O[H])[O:4][H])[H]	(13, 2, 5, 8)	[-165, -75, 45, 165, -150, -90, -60, 30, 60, 150, 180, -135, -105, -45, 15, 75, 135, -120, -30, 0, 90, 120, -15, 105]	[-441.71282070681593, -441.71047207250797, -441.7137582579065, -441.71279987122807, -441.71135225053314, -441.708322165059, -441.7113442299472, -441.7125382113623, -441.71182059613255, -441.7114843157189, -441.7129840309029, -441.708669988627, -441.706010788893, -441.7103884881208, -441.7093507245899, -441.7061250079956, -441.70821601545737, -441.70568047886155, -441.7079545250733, -441.7063207353399, -441.70115625002796, -441.7031875036529, -441.705642464645, -441.69960150839654]	b3lyp-d3bj	dzvp	psi4
55	[H]C1=C(N(C(=C([C:2]1([H:1])[C@@:3]2(C(C(C([O:4]2)([H])[H])([H])[H])([H])[H])[H])[H])[H])[H])[H]	(21, 7, 8, 10)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-480.8079114954139, -480.8092583205427, -480.8054338812213, -480.80370131182787, -480.806557889033, -480.8070132611115, -480.80926759024976, -480.8067273427105, -480.80477279774607, -480.80121330085467, -480.80401282205423, -480.80467071422214, -480.8069815084832, -480.80393780049917, -480.8030118938652, -480.7995020189708, -480.80114885787066, -480.8021349684017, -480.80382315351113, -480.80206536748494, -480.8013249327755, -480.7994345877528, -480.8016662238633, -480.800820268101]	b3lyp-d3bj	dzvp	psi4
56	[H][C@@:3](C([H])([H])[H])([C:2]([H:1])([H])C([H])([H])N([H])[H])[F:4]	(9, 1, 3, 5)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-313.10832533305756, -313.1075504888902, -313.1078885582283, -313.1059229854073, -313.10630753519587, -313.104188488566, -313.1042258339151, -313.10351957634856, -313.102936799004, -313.1043782569668, -313.10323649938186, -313.1057566030596, -313.1040278376395, -313.1066178329426, -313.1041048578286, -313.1064873913315, -313.10437919231236, -313.10469382896616, -313.1049000610656, -313.103419582114, -313.1020770845511, -313.10107551220005, -313.09932457247197, -313.09900589277845]	b3lyp-d3bj	dzvp	psi4
57	[H]C1(C(N(C(C([C:2]1([H:1])[C@@:3]([H])(C([H])([H])[H])[F:4])([H])[H])([H])[H])C([H])([H])[H])([H])[H])[H]	(18, 4, 7, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-469.18464402380346, -469.1838627599378, -469.18379225545874, -469.1813807831448, -469.181905171015, -469.1781289799241, -469.17998861562575, -469.1758787309499, -469.1795232665173, -469.1768704707636, -469.181068446361, -469.18012736543983, -469.18337210699906, -469.183127119997, -469.185094250428, -469.1845970795951, -469.18562677420823, -469.18453423274605, -469.18450486089944, -469.1829079335838, -469.18200804602577, -469.18042352352336, -469.1794279544106, -469.1786903736444]	b3lyp-d3bj	dzvp	psi4
58	[H:1][C@:2]1(C(C(SC1([H])[H])([H])[H])([H])[H])[C:3](C([H])([H])[H])([F:4])F	(15, 3, 5, 6)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-832.6268995004302, -832.6262527852108, -832.6271625727404, -832.6256388602105, -832.6264388962036, -832.6255000102474, -832.6261591966837, -832.624988389952, -832.6267408878326, -832.6230513385066, -832.6244474954129, -832.6227687717367, -832.624397849122, -832.6226103089317, -832.6245237238453, -832.620779467682, -832.6218592370284, -832.6201783087163, -832.6216012434478, -832.620298174033, -832.6215792232261, -832.6202430848597, -832.6196053767459, -832.6197092906306]	b3lyp-d3bj	dzvp	psi4
59	[H]C([H])([H])[C:3]([C:2]([H:1])([H])[S@](=O)C([H])([H])[H])([F:4])F	(14, 2, 3, 5)	[-75, -60, 45, 60, 180, -165, -90, -45, 30, 75, 165, -150, -105, -30, 15, 90, 150, -135, -120, -15, 0, 105, 135, 120]	[-830.3790632071242, -830.3801764379965, -830.3780993150564, -830.3783854608558, -830.375236083405, -830.375512878696, -830.3772179346366, -830.3803072209761, -830.3773562708213, -830.3781481615681, -830.374404641046, -830.3754410232435, -830.3753470828842, -830.3788820038446, -830.3759982266753, -830.376963028944, -830.3749442670932, -830.3747410759554, -830.3744650151301, -830.3762303450587, -830.3752927625018, -830.3753901937224, -830.3748667397705, -830.3745752101319]	b3lyp-d3bj	dzvp	psi4
60	[H]C([H])([H])[C:3]([C:2]([H:1])([H])N=[N+]=[N-])([F:4])F	(11, 1, 2, 6)	[-60, -45, 60, 165, -75, -30, 45, 75, 150, 180, -165, -90, -15, 30, 90, 135, -150, -105, 0, 15, 105, 120, -135, -120]	[-481.3045359703099, -481.3032538828662, -481.3071295337861, -481.306709147644, -481.3044304388179, -481.3012737549119, -481.3068328513824, -481.30569777729505, -481.3048040182452, -481.30719927104263, -481.3058557167007, -481.30291031318575, -481.29973786611765, -481.3047614416244, -481.30340528441906, -481.30257552809053, -481.30318379179727, -481.3006337956947, -481.2998521557104, -481.3019142090118, -481.30156272955924, -481.30120338869494, -481.30057290639445, -481.2995304762103]	b3lyp-d3bj	dzvp	psi4
61	[H]C1=C(N(C(=C([C:2]1([H:1])[C:3]([F:4])(F)F)[H])[H])[H])[H]	(14, 4, 5, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-586.6340507478594, -586.6330894317988, -586.6330895758169, -586.6306940579314, -586.6306940033489, -586.628168673594, -586.6281684724422, -586.6270278029423, -586.6270274049019, -586.627999035055, -586.6279992639793, -586.6304932849597, -586.6304932171946, -586.6329845005595, -586.6329845085701, -586.6340491760243, -586.6340491835173, -586.6331230878195, -586.6331231795157, -586.6306826647752, -586.6306826622624, -586.6281144709507, -586.6281144006475, -586.6270237818858]	b3lyp-d3bj	dzvp	psi4
62	[H]C([H])([H])[C:3]([C:2]([H:1])([H])[P@](=O)([H])O[H])([F:4])F	(11, 1, 2, 5)	[-60, -45, 60, 180, -165, -75, -30, 45, 75, 165, -150, -90, -15, 30, 90, 150, -135, -105, 0, 15, 105, 135, -120, 120]	[-810.1610234600275, -810.16239505942, -810.1578288061058, -810.1618162965584, -810.1606181480165, -810.1580938298277, -810.1615395547497, -810.1573903629187, -810.1574492393273, -810.1614177244056, -810.1585589393067, -810.1559200357311, -810.1590641356651, -810.1561208907875, -810.1566094306202, -810.1594475201956, -810.1563516580995, -810.1548668071882, -810.1565691396426, -810.1556999556658, -810.155429204515, -810.1567668647195, -810.1548974509537, -810.1551806343274]	b3lyp-d3bj	dzvp	psi4
63	[H]C1(C(N(C(C([C:2]1([H:1])[C:3]([Cl:4])(Cl)Cl)([H])[H])([H])[H])[H])([H])[H])[H]	(18, 4, 5, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1669.9659876863673, -1669.9641775470723, -1669.96449630532, -1669.9598021643826, -1669.9601984564372, -1669.9548439508378, -1669.9550768599172, -1669.9526534975914, -1669.9526473909493, -1669.9552703151369, -1669.9550768067893, -1669.960239912069, -1669.9601984772669, -1669.964394594107, -1669.9644960947953, -1669.96598768671, -1669.965993108568, -1669.9641775487833, -1669.9643945873047, -1669.9598021653733, -1669.9602399137252, -1669.9548439608488, -1669.9552703129305, -1669.952653492927]	b3lyp-d3bj	dzvp	psi4
64	[H:1][C@:2]1(C(C(SC1([H])[H])([H])[H])([H])[H])[C:3]([Cl:4])(Cl)Cl	(15, 3, 4, 6)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1973.4509201894539, -1973.449475116209, -1973.4489374334485, -1973.445256674582, -1973.44433083461, -1973.440335305713, -1973.439482280976, -1973.437790918808, -1973.4378224743118, -1973.43959924277, -1973.4406206525887, -1973.4442467924675, -1973.4456347740204, -1973.4487629206526, -1973.4497304006202, -1973.4508805127266, -1973.4509018460546, -1973.4486013663727, -1973.4496220692758, -1973.443908316646, -1973.4455867826782, -1973.4392577014146, -1973.4407372741712, -1973.4378584609567]	b3lyp-d3bj	dzvp	psi4
65	[H]C1([C:2](C(C(N(C1(C([H])([H])[H])C([H])([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H:1])[C:3]([H])([H])[Cl:4])[H]	(16, 2, 9, 11)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-908.1417356737061, -908.1401772120646, -908.1414301097451, -908.1372904831246, -908.1394775893086, -908.1343021119886, -908.1371813086251, -908.1328451851708, -908.1362141403288, -908.1339381473906, -908.1371810287013, -908.1369028791278, -908.1394775594422, -908.1398579496813, -908.1414302543568, -908.1417351550988, -908.1410928629184, -908.1401773263132, -908.1398582207426, -908.1372904740917, -908.1369031752387, -908.1343022212158, -908.133938245118, -908.132845205856]	b3lyp-d3bj	dzvp	psi4
