	smiles	torsion_atom_ids	angles	energy	method	basis	program
33	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]2([C:1](C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])[H]	(6, 10, 12, 5)	[-150, -45, -165, -135, -60, -30, -120, -75, -15, 180, -105, -90, 0, 165, 15, 150, 30, 135, 45, 120, 60, 105, 75, 90]	[-538.4047956478697, -538.4043246270284, -538.4050506552971, -538.4041171550891, -538.4053447206081, -538.4020109649701, -538.402946494445, -538.404822381169, -538.3992338917698, -538.4053310636942, -538.403982600172, -538.4047742661971, -538.3969456742102, -538.4040587190035, -538.3954450454514, -538.4016190370252, -538.394667539351, -538.3988416093911, -538.3945403019384, -538.3966098264798, -538.3947092459387, -538.3951615041252, -538.3946802586469, -538.3945803322882]	b3lyp-d3bj	dzvp	psi4
34	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([H])([H])[N:4]([H])c2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 12, 13)	[-150, -90, 150, -165, -135, -105, -75, 135, 165, -120, -60, 120, 180, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-558.0578536883876, -558.0570027253058, -558.0571133166403, -558.0579431218181, -558.0572539527112, -558.0572802869523, -558.0572462832823, -558.0565650678169, -558.0573716167178, -558.0573588466013, -558.0573600345107, -558.0560046255687, -558.057480753563, -558.0572321522253, -558.0564817720777, -558.0567064026884, -558.056950876546, -558.0557254463621, -558.0572404183679, -558.0544332584813, -558.0573600927319, -558.0557262411265, -558.0572324866685, -558.0567075298605]	b3lyp-d3bj	dzvp	psi4
35	[H]c1c(c([c:1](c(c1[H])[H])[C:2]([H])([H])[N:3]([H])[c:4]2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(10, 12, 13, 11)	[-90, 60, 180, -165, -105, -75, 45, 75, 165, -150, -120, -60, 30, 90, 150, -135, -45, 15, 105, 135, -30, 0, 120, -15]	[-558.0576794437931, -558.0573249455477, -558.0573198424185, -558.0571384773019, -558.0563749695061, -558.0578315283984, -558.0562566865533, -558.0578286928417, -558.057138622197, -558.0562166827839, -558.0551422250707, -558.0573231740635, -558.0539564641099, -558.0576781209461, -558.0562166477032, -558.055298134002, -558.0562590900253, -558.0512420388002, -558.0563749824634, -558.0552983165474, -558.0539565069929, -558.0491728622122, -558.0551423413414, -558.0512422582226]	b3lyp-d3bj	dzvp	psi4
36	[H]c1c(c(c(c(c1[H])[H])[C:4]([H])([H])[N:3]([H])[c:2]2[c:1](c(c(c(c2[H])C3=C(C(=C(S3)C(=O)[O-])OC([H])([H])[H])Br)[H])[H])[H])[H])[H]	(7, 11, 19, 18)	[-165, 15, 165, 180, -150, 0, 30, 150, -135, -15, 45, 135, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-3985.5872059393287, -3985.585899395724, -3985.587205407583, -3985.5864734578518, -3985.5866282354687, -3985.585319744649, -3985.586050425496, -3985.586625459245, -3985.5848630945106, -3985.5860874623936, -3985.585207093528, -3985.5848643881154, -3985.5827454551413, -3985.586175299096, -3985.5838340170494, -3985.5827454481105, -3985.582666266272, -3985.5858394830743, -3985.5826713994875, -3985.582666157018, -3985.584317535156, -3985.586231217027, -3985.5821337789935, -3985.586241927952]	b3lyp-d3bj	dzvp	psi4
37	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H:4])C2(C(C(N(C(C2([H])[H])([H])[H])S(=O)(=O)C([H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])O[H])Br)[H]	(3, 5, 18, 43)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-4514.537056290723, -4514.540988872948, -4514.539885857993, -4514.539410942806, -4514.537404521196, -4514.534960379342, -4514.53816798229, -4514.541987146411, -4514.538249367656, -4514.5403386576545, -4514.534941474721, -4514.532298551565, -4514.541023446995, -4514.537247468566, -4514.532066581553, -4514.530473802833, -4514.538736372872, -4514.536183301009, -4514.529152700977, -4514.5289680686865, -4514.536138965215, -4514.534956403478, -4514.528373226237, -4514.534600074876]	b3lyp-d3bj	dzvp	psi4
38	[H]C1(C([C:1]([N:2](C(C1([H])[H])([H])[H])[S:3](=[O:4])(=O)C([H])([H])[H])([H])[H])([H])[H])[H]	(3, 6, 9, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-839.8709405667515, -839.8677272757805, -839.8721836653114, -839.8633126416844, -839.8714782950934, -839.8598980830575, -839.8715296313657, -839.8591735757503, -839.8714422779788, -839.8608286568079, -839.8716091025739, -839.8638995063961, -839.8713421574237, -839.8672186110972, -839.8698147403697, -839.867146177188, -839.8697665970683, -839.8692020566971, -839.8710778666028, -839.8706870502288, -839.8706747830239, -839.8711030672392, -839.8702695847453, -839.8706683162277]	b3lyp-d3bj	dzvp	psi4
39	[H]c1c(c(c(c(c1[H])[H])S(=O)(=O)N2C(C([C:4](C(C2([H])[H])([H])[H])([H])[N:3]([H])[c:2]3c(c(c(c([c:1]3[H])C4=C(C(=C(S4)C(=O)[O-])O[H])Br)[H])[H])[H])([H])[H])([H])[H])[H])[H]	(8, 10, 23, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-4706.315226043403, -4706.314812183375, -4706.318406166051, -4706.316354541917, -4706.316566323872, -4706.314415645281, -4706.321149821667, -4706.316905757183, -4706.316877789424, -4706.318429807731, -4706.322446820168, -4706.316805456272, -4706.316798232324, -4706.321065248693, -4706.32185615706, -4706.315089378074, -4706.315088748998, -4706.32185767739, -4706.320261967328, -4706.312459618514, -4706.312458855606, -4706.32026598162, -4706.316776511045, -4706.316776324595]	b3lyp-d3bj	dzvp	psi4
40	[H]c1c([c:1]([c:2](c(c1[H])[H])[S:3](=[O:4])(=O)N2C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(3, 5, 14, 12)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-1031.6398387170962, -1031.6351296255439, -1031.6398774699576, -1031.6383772787385, -1031.636204980437, -1031.6339281078233, -1031.6369496620136, -1031.6369194642025, -1031.6336078715024, -1031.6382969897684, -1031.6363630179715, -1031.6371128429398, -1031.6347116899703, -1031.6367413009564, -1031.6353434463365, -1031.6366325377785, -1031.635915651629, -1031.634022057505, -1031.6367780646756, -1031.633638407918, -1031.6371165977632, -1031.6348968843, -1031.636860794016, -1031.6361384778254]	b3lyp-d3bj	dzvp	psi4
41	[H]c1c(c(c(c(c1[H])[H])[S:3](=[O:4])(=O)[N:2]2[C:1](C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(9, 11, 14, 12)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1031.638942135512, -1031.6373711100944, -1031.635274703373, -1031.6356860933163, -1031.6400177884589, -1031.6369461167235, -1031.6317719805, -1031.631405851805, -1031.6387922791298, -1031.6356386584848, -1031.628614744736, -1031.6280649517319, -1031.636295606041, -1031.6353438512435, -1031.6271145269413, -1031.6353732719508, -1031.6359466058377, -1031.6360544533181, -1031.6368683300623, -1031.6369686544415, -1031.6369908004401, -1031.63686879814, -1031.6356242486645, -1031.635088292977]	b3lyp-d3bj	dzvp	psi4
42	[H]c1c(c(c(c(c1[H])[H])C([H])([H])Oc2c(c([c:1]([c:2](c2[H])[C:3]3=C(C(=C([S:4]3)C(=O)[O-])OC([H])([H])[H])Br)[H])[H])[H])[H])[H]	(4, 9, 14, 23)	[-120, -90, -60, -30, 60, 90, 120, -135, -105, -75, -45, -15, 45, 75, 105, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-4005.4551830694136, -4005.451311101171, -4005.4548955550463, -4005.456159849049, -4005.4548955893206, -4005.451312807623, -4005.453425957443, -4005.4567879354486, -4005.452708166202, -4005.452984292272, -4005.4561328681493, -4005.454996472394, -4005.4561338477715, -4005.452983389742, -4005.451564059828, -4005.454902355184, -4005.4568157147946, -4005.453647665421, -4005.4561614244294, -4005.4552432441214, -4005.4555676187, -4005.4550016048865, -4005.454664331545, -4005.454434069006]	b3lyp-d3bj	dzvp	psi4
43	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([H])([H])[O:4]c2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 12, 13)	[-150, -90, -165, -135, -105, -75, -120, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-577.9248042882813, -577.9230752821833, -577.924763901616, -577.9241915735431, -577.9230672201085, -577.9230672574193, -577.9231032585852, -577.9231051173562, -577.9241704165293, -577.9231946865469, -577.9232733793569, -577.9232234631239, -577.9232265502015, -577.923185568883, -577.9231827279027, -577.9231661490237, -577.9231033483547, -577.9231874971334, -577.9230663475515, -577.9232247147047, -577.9230747208198, -577.9231940283677, -577.9230663933436, -577.9231052545523]	b3lyp-d3bj	dzvp	psi4
44	[H]c1c(c(c(c(c1[H])[H])[C:4]([H])([H])[O:3][c:2]2[c:1](c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(8, 11, 13, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-577.9248285223267, -577.9246784375123, -577.9242924868236, -577.9237983143099, -577.923236198026, -577.9224310159185, -577.922061378856, -577.9211618121144, -577.921798158094, -577.9212045800926, -577.9219848871896, -577.9218566004016, -577.9218933644033, -577.9219980602492, -577.9213304746389, -577.9218214815555, -577.9210582500364, -577.9219223303749, -577.9222527931215, -577.923090322358, -577.9236775025468, -577.9242295771284, -577.9246544066197, -577.924823134896]	b3lyp-d3bj	dzvp	psi4
45	[H]c1c(c([c:1](c(c1[H])[H])[C:2]([H])([H])[O:3][c:4]2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(10, 12, 13, 11)	[90, 180, -165, 75, 105, 165, -150, 60, 120, 150, -135, 45, 135, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-577.9240606996244, -577.923178584419, -577.9229214492299, -577.9248597053199, -577.9224127643521, -577.9229218288061, -577.9218113150739, -577.9241941272804, -577.9207625332533, -577.9218121082494, -577.9204687141194, -577.9222364353062, -577.9204684663712, -577.9207620620144, -577.9196481506843, -577.9224124786905, -577.9173900231067, -577.9240606987182, -577.9163218748442, -577.9248597000106, -577.917389698372, -577.9241941227658, -577.9196481719619, -577.9222364416689]	b3lyp-d3bj	dzvp	psi4
46	[H]c1c([c:1]([c:2](c(c1[H])[H])[N:3]([H])[C:4]2(C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 5, 12, 11)	[0, 90, -15, 15, 75, 105, -30, 30, 60, 120, -45, 45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-522.3764758399303, -522.371977553264, -522.3773949712613, -522.377395534693, -522.3742350239115, -522.3740688978685, -522.3775547345418, -522.3775543006352, -522.3758104963056, -522.3756150366521, -522.3769058959058, -522.3769061061731, -522.3767140232559, -522.375812314101, -522.3774828680203, -522.3742347086061, -522.3774849910305, -522.3719782893577, -522.3765680860045, -522.37748417423, -522.3740693948303, -522.377483630449, -522.3756151950682, -522.3767155463348]	b3lyp-d3bj	dzvp	psi4
47	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]2([C:1](C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(9, 11, 12, 5)	[-60, 150, 180, -165, -75, -45, 135, 165, -150, -90, -30, 120, -135, -105, -15, 105, -120, 0, 90, 15, 75, 30, 60, 45]	[-522.3717590784946, -522.3766285462777, -522.377368208846, -522.3755848225098, -522.3720072355982, -522.3721508251365, -522.3762517285099, -522.3774160008355, -522.372635198284, -522.3719935870357, -522.3712635452362, -522.3754323176307, -522.3699748073569, -522.3704659994129, -522.3694061314998, -522.3760670921695, -522.3684324000616, -522.3682099368457, -522.3766299907892, -522.3702875696442, -522.3771757744181, -522.3733279427215, -522.3775494321562, -522.3761275489815]	b3lyp-d3bj	dzvp	psi4
48	[H]c1c(c(c([c:2]([c:1]1[H])[N:3]([H])[C:4](=O)C([H])([H])C([H])([H])[H])[H])C2=C(C(=C(S2)[H])[H])Br)[H]	(2, 7, 13, 10)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-3604.573334643255, -3604.57450755515, -3604.5729498104347, -3604.573907991636, -3604.5737611451104, -3604.5720366533396, -3604.574169431493, -3604.5743699761783, -3604.571774556233, -3604.5736773127605, -3604.5731211369402, -3604.570275536833, -3604.5737289797853, -3604.570175757076, -3604.5720015464985, -3604.568290295589, -3604.572603625272, -3604.568360619606, -3604.5704369190203, -3604.5672430271316, -3604.5709749431207, -3604.5675394289415, -3604.568602485488, -3604.569040969304]	b3lyp-d3bj	dzvp	psi4
49	[H]c1c(c(c(c(c1[H])[H])N([H])[C:2](=[O:1])[C:3]([H])([H])[C:4]([H])([H])[H])[H])[H]	(10, 6, 8, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-479.6664683661743, -479.6665121895761, -479.666512101674, -479.6665653958756, -479.6665653168138, -479.66654320959503, -479.6665435052404, -479.6664149034562, -479.6664148267703, -479.6662121394695, -479.6662124509835, -479.6659520690792, -479.6659521306513, -479.6656231905844, -479.6656237500475, -479.66534333535435, -479.66534346800177, -479.6652401582349, -479.66523987229954, -479.66534574257446, -479.66534471636356, -479.66550238244116, -479.66550135417646, -479.6655820159351]	b3lyp-d3bj	dzvp	psi4
50	[H]c1c(c(c([c:4](c1[H])[N:3]([H])[C:2](=O)[C:1]([H])([H])C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(13, 11, 14, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3792.65653889922, -3792.6557883622395, -3792.656062760944, -3792.653882818524, -3792.6541709342428, -3792.6506246339763, -3792.6507601852377, -3792.6463238941474, -3792.6460497983016, -3792.641320288685, -3792.640595324605, -3792.637470253738, -3792.6381340854427, -3792.6437584658443, -3792.6443450531197, -3792.648634039183, -3792.649144954366, -3792.651755626241, -3792.652200793344, -3792.6534294114354, -3792.6538462333315, -3792.6542522228056, -3792.6545788248345, -3792.6546854450135]	b3lyp-d3bj	dzvp	psi4
51	[H]c1c(c(c([c:2]([c:1]1[H])[N:3]([H])[C:4]2(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Br)[H]	(2, 7, 15, 14)	[-150, 0, 150, 180, -165, -135, -15, 15, 135, 165, -120, -30, 30, 120, -105, -45, 45, 105, -90, -60, 60, 90, -75, 75]	[-3607.9533136934965, -3607.9528553343353, -3607.954457305143, -3607.954187627486, -3607.954397197049, -3607.951891510082, -3607.9534745183905, -3607.953234592739, -3607.953350194516, -3607.9546029654093, -3607.950240113533, -3607.953577412493, -3607.9526149905064, -3607.9516009680387, -3607.9491672579757, -3607.9529244449177, -3607.9509912382905, -3607.9495496961445, -3607.948431820191, -3607.9518812167016, -3607.9487985849864, -3607.94792011999, -3607.950497579077, -3607.94782341604]	b3lyp-d3bj	dzvp	psi4
52	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]2([C:1](C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(8, 10, 11, 5)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-483.04422548150256, -483.0444081693513, -483.0434604264401, -483.0446636537645, -483.04237884270736, -483.0432775414456, -483.04327887607553, -483.04073040288534, -483.04414241747014, -483.03809046414835, -483.044296078446, -483.0364247094442, -483.0447124992616, -483.0435725900766, -483.0369340714277, -483.0412004261449, -483.03948525749524, -483.03849922258615, -483.041385255317, -483.0366261423666, -483.0414666904235, -483.0384252632276, -483.0414075015104, -483.0407176025584]	b3lyp-d3bj	dzvp	psi4
53	[H]c1c(c(c([c:2]([c:1]1[H])[N:3]([H])[C:4]2(C(C(OC(C2([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H]	(2, 6, 16, 15)	[-60, -30, 0, 90, 120, 150, 180, -165, -75, -45, -15, 15, 75, 105, 135, 165, -150, -90, 30, 60, -135, -105, 45, -120]	[-3871.263271677118, -3871.2633750991736, -3871.2627420415533, -3871.2616894915686, -3871.265468491552, -3871.2673339649473, -3871.265381338537, -3871.2643586546938, -3871.262732205214, -3871.2634088476766, -3871.2628226948787, -3871.264022920625, -3871.2631277507107, -3871.2635857895107, -3871.2667923022536, -3871.2669371131246, -3871.264616998507, -3871.261275376209, -3871.26454573873, -3871.2639803793872, -3871.264001163141, -3871.2609874239156, -3871.264402429519, -3871.262752869647]	b3lyp-d3bj	dzvp	psi4
54	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]2([C:1](C(OC(C2([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(6, 10, 11, 5)	[-150, -45, -165, -135, -60, -30, -120, -75, -15, 180, -105, -90, 0, 165, 15, 150, 30, 135, 45, 120, 60, 105, 75, 90]	[-558.2754664948095, -558.2747781092684, -558.2753760184592, -558.2746455257188, -558.275757771021, -558.2724826267503, -558.2733859762446, -558.2752020151638, -558.2697942076094, -558.275728039955, -558.2745653366334, -558.2754569827554, -558.2675890333463, -558.2745812462804, -558.2661653178241, -558.2722329720718, -558.2655159944082, -558.2695295934129, -558.2655067113986, -558.2673433945811, -558.265824755504, -558.2659589703502, -558.2656865148658, -558.2654793800904]	b3lyp-d3bj	dzvp	psi4
55	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4](=O)OC([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(3, 6, 13, 11)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-3828.5731866897786, -3828.5728198499355, -3828.573186791128, -3828.5750280502402, -3828.575891596031, -3828.575597065516, -3828.572948523838, -3828.573085820507, -3828.5730897380668, -3828.5729485226448, -3828.573899708006, -3828.5756987185387, -3828.57481167084, -3828.572316885962, -3828.572316968669, -3828.5723702985765, -3828.573574561299, -3828.571145756017, -3828.571145209349, -3828.5708765442405, -3828.571961033674, -3828.570139959408, -3828.5701402144946, -3828.570875192265]	b3lyp-d3bj	dzvp	psi4
56	[H]c1c(c(c([c:4](c1[H])[N:3]([H])[C:2](=O)[O:1]C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])OC([H])([H])[H])Br)[H]	(19, 11, 14, 5)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3943.115168446903, -3943.1179267615867, -3943.1173988774867, -3943.1150885578386, -3943.1146305159195, -3943.117406900224, -3943.1156795324505, -3943.114267894032, -3943.113451716546, -3943.1156817266315, -3943.1125728978895, -3943.112488786207, -3943.111396687676, -3943.1125697992857, -3943.1082025551505, -3943.109597469316, -3943.108227018473, -3943.1081859632004, -3943.103127781462, -3943.1054935587495, -3943.103951914878, -3943.103051096215, -3943.100391418857, -3943.098821985543]	b3lyp-d3bj	dzvp	psi4
57	[H]c1c(c(c(c(c1[H])[H])N([H])[C:2](=[O:1])[O:3][C:4]([H])([H])[H])[H])[H]	(9, 6, 10, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-515.5867822064731, -515.5859690674749, -515.5859690506819, -515.5837326600149, -515.5837326375946, -515.5805514874064, -515.5805514573259, -515.5769813803674, -515.5769813626407, -515.5737269041787, -515.5737267459895, -515.5714202081017, -515.5714202294505, -515.5701738873474, -515.5701738568769, -515.5698586227401, -515.569858627278, -515.5706160149059, -515.5706160599842, -515.5717318904933, -515.5717318459224, -515.5725184229856, -515.5725182362135, -515.5727759685798]	b3lyp-d3bj	dzvp	psi4
58	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]2=C(C(=C([S:4]2)[H])OC([H])([H])[H])C([H])([H])[H])[H])[H]	(3, 6, 9, 13)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-937.9727483761701, -937.9733053962656, -937.9733057164547, -937.9744185212762, -937.9743910392941, -937.9750786460327, -937.9750697076867, -937.9744971921326, -937.9745981739159, -937.9727187167018, -937.9729086411832, -937.9714537882744, -937.9714556572945, -937.9729088460169, -937.9727173911078, -937.9745989427481, -937.9744970856674, -937.9750697247105, -937.9750787532871, -937.9743908263515, -937.9744187324106, -937.9733105946524, -937.9733057417995, -937.9727460550577]	b3lyp-d3bj	dzvp	psi4
59	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])S(=O)(=O)C([H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])O[H])C([H])([H])[H])[H]	(3, 6, 19, 15)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-1980.8016928245588, -1980.799856128976, -1980.798943758134, -1980.7992976373973, -1980.798375122669, -1980.8012807489633, -1980.8012799943547, -1980.8008269082884, -1980.7979032989242, -1980.7994309526355, -1980.7986427637795, -1980.8003861732354, -1980.8009273101652, -1980.7966174488827, -1980.7984021345703, -1980.798839016922, -1980.8003560152074, -1980.7974025820415, -1980.7980789008118, -1980.7964935314606, -1980.799577009215, -1980.7978223972889, -1980.7974538129986, -1980.7982630823813]	b3lyp-d3bj	dzvp	psi4
