	smiles	torsion_atom_ids	angles	energy	method	basis	program
183	[CH3:4][N:3]1[c:2]2[cH:1]cc(cc2C(=N[C@@H](C1=O)O)c3ccccc3)Cl	(5, 10, 17, 15)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, 165]	[-1337.80568687675, -1337.8165961262391, -1337.8049437554564, -1337.8040705164137, -1337.814588694349, -1337.8164386681954, -1337.8022931758896, -1337.8102454194543, -1337.814624545971, -1337.7990011083227, -1337.8120731349625, -1337.7945935849589, -1337.8081996990893, -1337.7889668920593, -1337.802976931138, -1337.782191776677, -1337.7963519103625, -1337.773881038698, -1337.787871649334, -1337.7638127042212, -1337.7769889717354, -1337.7639167132656]	b3lyp-d3bj	dzvp	psi4
184	C[N:3]1[c:2]2ccc(c[c:1]2C(=N[C@@H]([C:4]1=O)O)c3ccccc3)Cl	(9, 10, 17, 13)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105, -120, 120]	[-1337.8041893231264, -1337.814936208052, -1337.8056950184912, -1337.8006921568776, -1337.8108895430291, -1337.8167304948493, -1337.8046150709572, -1337.8050322005029, -1337.8157160482122, -1337.799927218517, -1337.8109148431377, -1337.7901891147724, -1337.800983702335, -1337.7738168170893, -1337.784298740929, -1337.749699702319, -1337.759365946332]	b3lyp-d3bj	dzvp	psi4
185	[CH3:4][N:3]1[c:2]2ccc(c[c:1]2C(=N[C@@H](C1=O)O)c3ccccc3)Cl	(9, 10, 17, 15)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15]	[-1337.8163384403617, -1337.805596192259, -1337.8134805772597, -1337.8166043754434, -1337.8051204116061, -1337.8032955046099, -1337.814958724607, -1337.8025969467565, -1337.807941307858, -1337.8124750545962, -1337.7992772381626, -1337.8087331887064, -1337.7949693096639, -1337.803463533751, -1337.7892312816546, -1337.796153377114, -1337.7817384269629, -1337.7861522979608, -1337.7720695258186, -1337.7735979208696, -1337.7608247286087, -1337.759275266448]	b3lyp-d3bj	dzvp	psi4
186	C[N:2]1[c:1]2ccc(cc2C(=N[C@@H:4]([C:3]1=O)O)c3ccccc3)Cl	(10, 17, 13, 14)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120]	[-1337.8165280797757, -1337.8143697530647, -1337.8164198967595, -1337.8100188691114, -1337.8137492557826, -1337.8034190510743, -1337.8079792866954, -1337.794681638701, -1337.7990853513454, -1337.7870912367125, -1337.7889280476677, -1337.7816102685392, -1337.7833605507317, -1337.7749352070755, -1337.7771963715254, -1337.7662175496869, -1337.7658647748665]	b3lyp-d3bj	dzvp	psi4
187	CN1c2ccc(cc2[C:1](=[N:2][C@@H:3]([C:4]1=O)O)c3ccccc3)Cl	(12, 16, 14, 13)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -15, 15, 135, 0]	[-1337.8055190706928, -1337.8167669839938, -1337.8003137133303, -1337.804225405811, -1337.8138992056563, -1337.8128067886119, -1337.7867207111392, -1337.798962356723, -1337.8065986883164, -1337.8003340911469, -1337.7633699686705, -1337.792534422143, -1337.797593702492, -1337.7780310560872, -1337.7873189592324, -1337.7891531272421, -1337.744833157661, -1337.7845370271689]	b3lyp-d3bj	dzvp	psi4
188	CN1c2ccc(cc2[C:1](=[N:2][C@@H:3](C1=O)[OH:4])c3ccccc3)Cl	(12, 16, 14, 19)	[-165, 60, -150, 45, 75, 180, -135, 30, 90, 165, -120, 15, 105, 150, -105, 0, 120, 135, -90, -15]	[-1337.8167687053583, -1337.8060033170643, -1337.8138684587177, -1337.8062610534205, -1337.8018839278884, -1337.814241770362, -1337.8056593869471, -1337.801793522185, -1337.7959471883298, -1337.807278010131, -1337.7924219401436, -1337.7923911292544, -1337.790296008591, -1337.7980301983564, -1337.7741902593375, -1337.7781632452145, -1337.7864397660576, -1337.7894528203935, -1337.750907328436, -1337.7592995077175]	b3lyp-d3bj	dzvp	psi4
189	[H:4][C@:3]1(C(=O)N(c2ccc(cc2[C:1](=[N:2]1)c3ccccc3)Cl)C)O	(12, 16, 14, 29)	[-45, 180, -165, -60, -30, 165, -150, -75, -15, 150, -135, -90, 0, 135, -120, -105, 15, 120, 30, 105]	[-1337.8167681719474, -1337.8054329014824, -1337.8019369259991, -1337.814771816729, -1337.8143647159727, -1337.8047532447486, -1337.7957554420805, -1337.8090989556358, -1337.8071708923778, -1337.799282341951, -1337.789479565454, -1337.8008612270069, -1337.7950106791238, -1337.7889473109701, -1337.7858057661037, -1337.7920413187271, -1337.7778989393908, -1337.774013365867, -1337.75627084364, -1337.7549250192171]	b3lyp-d3bj	dzvp	psi4
190	c1ccc(cc1)[C:1]2=[N:2][C@@H:3]([C:4](=O)Nc3c2cc(cc3)Cl)O	(12, 15, 14, 13)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -15, 15, 135, 0]	[-1298.4891385891542, -1298.4989856801353, -1298.4840055711823, -1298.488029710912, -1298.4963850802142, -1298.4951033818577, -1298.470572160326, -1298.4834164556678, -1298.4899368908107, -1298.482880679316, -1298.4473018613048, -1298.4781245034853, -1298.4826398199305, -1298.4608288704067, -1298.4741488697348, -1298.476283910893, -1298.4277301307084, -1298.4724910041994]	b3lyp-d3bj	dzvp	psi4
191	c1ccc(cc1)[C:1]2=[N:2][C@@H:3](C(=O)Nc3c2cc(cc3)Cl)[OH:4]	(12, 15, 14, 18)	[-165, 60, -150, 45, 75, 180, -135, 30, 90, 165, -120, 15, 105, 150, -105, 0, 120, 135, -90, -15]	[-1298.498988662494, -1298.4894285663565, -1298.4964524433092, -1298.4900510794582, -1298.4853347279484, -1298.4965187645953, -1298.4887841279806, -1298.4861066470062, -1298.4801614750081, -1298.4901220245565, -1298.4761652929913, -1298.4771815849858, -1298.47570064972, -1298.4824257520306, -1298.4584900059513, -1298.4632580446453, -1298.4731623967116, -1298.4758806227042, -1298.4356458090144, -1298.4444601237126]	b3lyp-d3bj	dzvp	psi4
192	[H:4][C@:3]1(C(=O)Nc2ccc(cc2[C:1](=[N:2]1)c3ccccc3)Cl)O	(12, 15, 14, 28)	[-45, 180, -165, -60, -30, 165, -150, -75, -15, 150, -135, -90, 0, 135, -120, -105, 15, 120, 30, 105]	[-1298.4989893449676, -1298.4889625389344, -1298.485445330537, -1298.497001341637, -1298.4968204477811, -1298.4886151908786, -1298.4798986309138, -1298.4916728335634, -1298.4899326913785, -1298.4836056042511, -1298.4750796873195, -1298.48434911323, -1298.478066672203, -1298.4737782173606, -1298.4728326047668, -1298.4775597157332, -1298.4612995176735, -1298.4593068158345, -1298.4400112858016, -1298.4406053502034]	b3lyp-d3bj	dzvp	psi4
193	c1ccc(c(c1)[C:1]2=[N:2][C@@H:3]([C:4](=O)Nc3c2cc(cc3)Cl)O)Cl	(12, 15, 14, 13)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -15, 15, 135, 0]	[-1758.0528935344369, -1758.0631260880173, -1758.0470763868734, -1758.0523095038557, -1758.0609767088538, -1758.05870123776, -1758.0326883116632, -1758.0482408920411, -1758.0548899290734, -1758.0457341857664, -1758.0082610206352, -1758.043577678315, -1758.0479891212588, -1758.0228686506546, -1758.0402260546941, -1758.0420960493084, -1757.9887813689043, -1758.0392182193493]	b3lyp-d3bj	dzvp	psi4
194	c1ccc(c(c1)[C:1]2=[N:2][C@@H:3](C(=O)Nc3c2cc(cc3)Cl)[OH:4])Cl	(12, 15, 14, 18)	[-165, 60, -150, 45, 75, 180, -135, 30, 90, 165, -120, 15, 105, 150, -105, 0, 120, 135, -90, -15]	[-1758.063163979971, -1758.053244306981, -1758.060304133564, -1758.053411420968, -1758.0498105810798, -1758.0609931293136, -1758.0523507657879, -1758.0489546191413, -1758.045258906565, -1758.0549320915668, -1758.0393947054777, -1758.0394523081077, -1758.0413780932035, -1758.0475826997817, -1758.021339419016, -1758.024879477105, -1758.0393999075213, -1758.041429355265, -1757.9979742973746, -1758.0053817338205]	b3lyp-d3bj	dzvp	psi4
195	[H:4][C@:3]1(C(=O)Nc2ccc(cc2[C:1](=[N:2]1)c3ccccc3Cl)Cl)O	(12, 15, 14, 28)	[-45, 180, -165, -60, -30, 165, -150, -75, -15, 150, -135, -90, 0, 135, -120, -105, 15, 120, 30, 105]	[-1758.063162120827, -1758.0530333938705, -1758.0499114158938, -1758.061460721296, -1758.0606350481755, -1758.0523310254714, -1758.0449300853452, -1758.0564096884743, -1758.0533552334568, -1758.0469088410844, -1758.0408303440104, -1758.0494058172176, -1758.041016343093, -1758.0365848176077, -1758.0392443398173, -1758.0429865311385, -1758.0236948227457, -1758.0215343985205, -1758.0017944945535, -1758.0021797190586]	b3lyp-d3bj	dzvp	psi4
196	c1ccc(cc1)[C:1]2=[N:2][C@@H:3]([C:4](=O)Nc3c2cc(cc3)Cl)C(=O)[O-]	(12, 16, 15, 13)	[-60, 75, -75, -45, 60, 90, -90, -30, 45, 105, -105, -15, 30, 120, -120, 0, 15, 135, -135]	[-1411.3331831143419, -1411.3152722928464, -1411.3344993613966, -1411.3305079618335, -1411.3228597409206, -1411.3138025289968, -1411.329445056983, -1411.3262295161012, -1411.3288224968403, -1411.3046665179015, -1411.3159389007653, -1411.3235032979371, -1411.3312756575529, -1411.2865839635326, -1411.2920918838968, -1411.3282240092904, -1411.3309251824442, -1411.2579965545387, -1411.2565961186147]	b3lyp-d3bj	dzvp	psi4
197	c1ccc(cc1)[C:1]2=[N:2][C@@H:3](C(=O)Nc3c2cc(cc3)Cl)[C:4](=O)[O-]	(12, 16, 15, 14)	[-165, 60, -150, 45, 75, 180, -135, 30, 90, 165, -120, 15, 105, 150, -105, 0, 120, 135, -90, -15]	[-1411.3146859915166, -1411.3343624242655, -1411.3152240430318, -1411.333707723746, -1411.331582413972, -1411.3102038235807, -1411.3116746596343, -1411.327762094632, -1411.32761883308, -1411.3067953202235, -1411.3046442275677, -1411.3161751135763, -1411.321490429584, -1411.3086164105089, -1411.2942625573473, -1411.2992434894957, -1411.3144125433296, -1411.3106131866061, -1411.2804550980243, -1411.2779033440372]	b3lyp-d3bj	dzvp	psi4
198	[H:4][C@:3]1(C(=O)Nc2ccc(cc2[C:1](=[N:2]1)c3ccccc3)Cl)C(=O)[O-]	(12, 16, 15, 30)	[-45, 180, -165, -60, -30, 165, -150, -75, -15, 150, -135, -90, 0, 135, -120, -105, 15, 120, 30, 105]	[-1411.3146894360511, -1411.3342292030522, -1411.3308493607058, -1411.3108312191955, -1411.3152800219837, -1411.3339164920085, -1411.3261386687457, -1411.3067941949778, -1411.3115825835348, -1411.3286476753399, -1411.3191620642272, -1411.3075083784404, -1411.303076794831, -1411.3183860891731, -1411.3113217382365, -1411.309320307758, -1411.2896320520533, -1411.303350528166, -1411.271238783061, -1411.2841066934363]	b3lyp-d3bj	dzvp	psi4
199	[H:4][CH:3]1C(=O)Nc2ccc(cc2[C:1](=[N:2]1)c3ccccc3Cl)N(=O)=O	(12, 15, 14, 29)	[-45, 165, -60, -30, 150, 180, -165, -75, -15, 135, -150, -90, 0, 120, -135, -105, 15, 105, -120, 30, 90]	[-1427.8039240051476, -1427.8038274566195, -1427.803509713803, -1427.8008793758227, -1427.8002204326528, -1427.8034322175236, -1427.8000925946258, -1427.8008335111338, -1427.7935235744746, -1427.7922913614354, -1427.7958492724679, -1427.7973095486884, -1427.78137777763, -1427.7800491562373, -1427.792506151857, -1427.794016171939, -1427.7642481862647, -1427.7636820016123, -1427.7914930288282, -1427.7424203717114, -1427.7435033849956]	b3lyp-d3bj	dzvp	psi4
200	[cH:1]1cc([nH][c:3](=[O:4])[cH:2]1)CN	(0, 2, 4, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-418.2653280303851, -418.2635817383752, -418.264104715356, -418.2587886203436, -418.2598514655033, -418.25085292653574, -418.25247185286446, -418.23966875902323, -418.2418355866018, -418.2253228079069, -418.2279648912109, -418.20808916869197, -418.2110785305293]	b3lyp-d3bj	dzvp	psi4
201	[H:4][CH:3]([c:2]1[cH:1]ccc(=O)[nH]1)N	(1, 3, 5, 13)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-418.2636708494874, -418.25863397261577, -418.2619376038625, -418.26494261107166, -418.25861558904637, -418.2597422303493, -418.26004988051614, -418.2653310676051, -418.26051450744745, -418.2606368072621, -418.25816861959913, -418.26470955936685, -418.26239558082335, -418.2608597281919, -418.26347066663186, -418.2640665072893, -418.2602860438206, -418.25663602769595, -418.2643355394517, -418.2651526420164, -418.2590545303713, -418.25621867311554, -418.26524434234375, -418.25741058689493]	b3lyp-d3bj	dzvp	psi4
202	c1c[c:2]([nH:1]c(=O)c1)[CH2:3][NH2:4]	(6, 3, 5, 7)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-418.2633095053924, -418.25852460442, -418.26134477378804, -418.2648493603504, -418.2580742383433, -418.2594815253384, -418.2594149783385, -418.26533058471784, -418.2594144514699, -418.2604764935807, -418.25774037894604, -418.26466134975607, -418.2613451594765, -418.2608768666782, -418.2565486126632, -418.2633960783578, -418.26330950572003, -418.26025933936876, -418.2587758807126, -418.25618960222675, -418.26466160085954, -418.26484932470476, -418.2570762500583, -418.26533064848564]	b3lyp-d3bj	dzvp	psi4
203	[H:4][NH:3][NH:2][CH2:1]Cc1ccccc1	(7, 9, 8, 20)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-421.61506737349896, -421.6151968611513, -421.615352623004, -421.617585817505, -421.6113447449532, -421.61523548842115, -421.6154066859834, -421.6185559386474, -421.60729467733535, -421.61515518938234, -421.61568504074233, -421.61811285799007, -421.604092766692, -421.61531879102546, -421.6168776331405, -421.6031623073672, -421.6161957943454, -421.60505849168004, -421.61746874067535, -421.6086947818754, -421.61819865981494, -421.6126671856728, -421.61773922893747, -421.6158717394181]	b3lyp-d3bj	dzvp	psi4
204	[H:1][NH:2][N:3]([H:4])CCc1ccccc1	(20, 8, 9, 21)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-421.6153422412616, -421.6177392902607, -421.61166414858434, -421.61856453781274, -421.6072890907856, -421.6181187066042, -421.60391814090923, -421.61701021688543, -421.60328103696617, -421.6159064691131, -421.6054573319904, -421.61521981182113, -421.60894806748183, -421.61503063961425, -421.612514499242, -421.61513513773355, -421.61554190559724, -421.61751469412786, -421.6152401549741, -421.61821515358594, -421.61519315894225, -421.61758169892477, -421.61519461876986, -421.616056734241]	b3lyp-d3bj	dzvp	psi4
205	COc1ccccc1c2[nH][c:2]([cH:1]n2)[C:3](=[O:4])O	(4, 7, 9, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-760.5281214060849, -760.5299150493566, -760.5292393418129, -760.5273999971024, -760.5273999994962, -760.5292390815808, -760.5272277488177, -760.5252361853919, -760.5252362034453, -760.527227930526, -760.5239071499379, -760.5217550979464, -760.521755161145, -760.5239072152311, -760.5194419423219, -760.5172501193313, -760.5172501167118, -760.5194420074453, -760.5142690622072, -760.51244440589, -760.5124444080637, -760.5142674498218, -760.5097531209394, -760.5097531580603]	b3lyp-d3bj	dzvp	psi4
206	[H:4][O:3][C@H:2]([CH2:1]O)COc1ccccc1OC	(7, 9, 11, 27)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-690.4856625955651, -690.4910313941633, -690.4915222098412, -690.4904343124957, -690.4855150968195, -690.4853751188513, -690.4923736773023, -690.4891478746648, -690.491338837819, -690.4881714850953, -690.4849724717347, -690.4865122507132, -690.4926870281654, -690.4869756750196, -690.4901360483495, -690.4852237554, -690.4843235971116, -690.4879879816002, -690.4917206620187, -690.4846754676181, -690.4881586466934, -690.4839039107572, -690.4898995501622, -690.4856766845882]	b3lyp-d3bj	dzvp	psi4
207	[H:4][O:3][C@H:2](CO)[CH2:1]Oc1ccccc1OC	(8, 9, 11, 27)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-690.4901727572321, -690.4914651280244, -690.4856457304594, -690.4857164157519, -690.4919032666767, -690.4880613142848, -690.4914024973632, -690.4901659638342, -690.4855591357519, -690.4868741324669, -690.4927224481396, -690.4857718275446, -690.4902614426408, -690.4876576121948, -690.4850495725783, -690.4884627688248, -690.4921369785333, -690.4835894141155, -690.4883519504025, -690.4846267842026, -690.4843967623087, -690.4904366270507, -690.4859644785358, -690.4839327266104]	b3lyp-d3bj	dzvp	psi4
208	[H:4][O:3][CH2:2][C@H:1](COc1ccccc1OC)O	(9, 7, 10, 26)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-690.4924804085983, -690.4912903660812, -690.4853254238789, -690.4851535488764, -690.4925636531657, -690.4908599384395, -690.4915522224167, -690.4900693541407, -690.4851613506643, -690.4847263017448, -690.4910204524394, -690.4884230409094, -690.4905486972525, -690.4883438495073, -690.4847832694464, -690.4843211778402, -690.4880096115281, -690.4863796192391, -690.4884463190405, -690.4865720472029, -690.4844809571352, -690.4842438084479, -690.4858990334305, -690.4851899847883]	b3lyp-d3bj	dzvp	psi4
209	COc1ccccc1OC[C@@H:3]([CH2:2][OH:1])[OH:4]	(10, 7, 9, 11)	[-75, -60, -45, 45, 60, 75, 165, 180, -165, -90, -30, 30, 90, 150, -150, -105, -15, 15, 105, 135, -135, -120, 0, 120]	[-690.4900280590639, -690.4915407747891, -690.4927305938122, -690.4901224668528, -690.4908156448565, -690.4894402109963, -690.4866407067999, -690.4869041217547, -690.4857069629279, -690.4872219635105, -690.4908416381357, -690.487624432186, -690.4869782026309, -690.4852025693998, -690.483486845518, -690.4840894957684, -690.4862925041149, -690.4849080043597, -690.4845739273753, -690.4836717409516, -690.4814130980064, -690.4818504404108, -690.4837411866517, -690.4832846369176]	b3lyp-d3bj	dzvp	psi4
210	COc1ccccc1[O:4][CH2:3][C@@H:2](CO)[OH:1]	(11, 9, 8, 13)	[-165, -75, -60, -45, 45, 60, 75, 165, 180, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-690.4894403878494, -690.4900052118784, -690.4912240222374, -690.4911763279632, -690.4896790151831, -690.4913471583657, -690.4927297924711, -690.4910150526645, -690.4910794697968, -690.4859598797775, -690.4876792630624, -690.4886044545835, -690.4862621189922, -690.4916666002281, -690.4893198413008, -690.4826013809388, -690.4848340944696, -690.4852056174867, -690.4824191325864, -690.4895790370367, -690.4873009083593, -690.4831304364653, -690.4827981519634, -690.4877405988138]	b3lyp-d3bj	dzvp	psi4
211	[H:4][NH2+:3][C@H:2]([CH3:1])COc1c(cccc1C)C	(8, 10, 11, 30)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-559.8649291268673, -559.8652170728697, -559.8636484510982, -559.8643308140553, -559.8619948162084, -559.8626177932886, -559.860691744075, -559.8609502811225, -559.8607751738464, -559.8605884330115, -559.8624935160409, -559.8617945165548, -559.8644366332912, -559.8634738311829, -559.8652528685852, -559.8648259624655, -559.8646891901901, -559.8632414833365, -559.8652487216443, -559.8616105798875, -559.8645202204331, -559.860542345416, -559.8628704444068, -559.8610968625745]	b3lyp-d3bj	dzvp	psi4
212	[H:4][NH2+:3][C@H:2](C)[CH2:1]Oc1c(cccc1C)C	(9, 10, 11, 29)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-559.864268559047, -559.8651992781724, -559.8627328673829, -559.8648327645827, -559.8611980059068, -559.8630486446018, -559.8605004395321, -559.8610857923669, -559.8614891990673, -559.8605339195899, -559.863378307308, -559.8615394089912, -559.8648620742179, -559.8631409304705, -559.8652300880286, -559.8645965724979, -559.8644623494203, -559.862959762986, -559.865253430576, -559.8613470787913, -559.864713045548, -559.8604976012102, -559.8631181249839, -559.8612972473311]	b3lyp-d3bj	dzvp	psi4
213	[H:4][C@:3]1(CCN1)[c:2]2[cH:1]sc3c2cccc3	(4, 6, 10, 22)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-878.7573525355458, -878.7612834152383, -878.7592194449198, -878.7554356885936, -878.7603283294616, -878.7611077752906, -878.7604060233932, -878.7529102165487, -878.7583182147176, -878.7601877348736, -878.7606560077008, -878.7544215279482, -878.75535175751, -878.7589670540207, -878.7600984915617, -878.7574127833775, -878.7517861370453, -878.7584444256491, -878.759066114663, -878.7592777550345, -878.7542010383208, -878.7599010668562, -878.7568826707799, -878.7590160017729]	b3lyp-d3bj	dzvp	psi4
214	[H:4][C@:3]1(CCN1)[c:2]2[cH:1]n(c3c2cccc3)C	(4, 6, 10, 23)	[-30, 120, -45, -15, 105, 135, -60, 0, 90, 150, -75, 15, 75, 165, -90, 30, 60, 180, -165, -105, 45, -150, -120, -135]	[-575.2761298158002, -575.276862642826, -575.2736461691476, -575.2773730454093, -575.2762298542161, -575.2768783001455, -575.2712950422074, -575.2775871700769, -575.2745888444092, -575.2764178102452, -575.272696165106, -575.2767562150611, -575.2719352621928, -575.2756196496566, -575.2736936676948, -575.2750985934408, -575.270176734736, -575.2750820993667, -575.2753468638309, -575.2748495099506, -575.2727949637114, -575.2757777940003, -575.2755353917278, -575.2758579544616]	b3lyp-d3bj	dzvp	psi4
215	COc1ccc(cc1OC)[C@@H:3]2[CH2:2][CH2:1]C[C@@H:4]2O	(6, 7, 9, 10)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90]	[-732.0102852818425, -732.0089490361339, -732.0105686929439, -732.0101304394435, -732.0081762328492, -732.0063222915245, -732.0027976257365, -732.009646647242, -731.9947660136155, -731.9756037773311, -731.9646292847393, -731.9260099148943, -731.916340419385]	b3lyp-d3bj	dzvp	psi4
216	COc1ccc(cc1OC)[C@@H:4]2C[CH2:1][CH2:2][C@@H:3]2O	(6, 8, 10, 9)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90]	[-732.0068085122393, -732.0088670468459, -732.0066389850053, -732.0059873075808, -732.0064075377398, -732.0086621457194, -731.9981867013148, -732.004816717996, -731.9998820653424, -731.9701867140576, -731.973301415598, -731.9224741443987, -731.9263454620586]	b3lyp-d3bj	dzvp	psi4
217	COc1ccc(cc1OC)[C@@H]2[CH2:1][CH2:2][CH2:3][C@@H:4]2O	(7, 6, 8, 10)	[-15, 15, -30, 0, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-732.0088939153634, -732.0069896564196, -732.0084096048346, -732.0074315448646, -732.0067033411494, -732.0071641964785, -732.0047585835306, -731.9998114885725, -731.9962674144061, -731.9750805444796, -731.9697969299912, -731.9311319542508, -731.9282884721049]	b3lyp-d3bj	dzvp	psi4
218	COc1ccc(cc1OC)[C@@H:2]2[CH2:1]C[CH2:4][C@@H:3]2O	(7, 9, 10, 8)	[-45, 45, -60, -30, 30, 60, -75, -15, 15, 75, -90, 0, 90]	[-732.0086702131399, -732.0101684592305, -731.9992786652274, -732.0077261746167, -732.0103909822036, -732.0006470251922, -731.9707967149715, -732.0071650434706, -732.009063256403, -731.9713325033539, -731.9207910141777, -732.007337295774, -731.920537485453]	b3lyp-d3bj	dzvp	psi4
219	[H:4][O:3][C@H:2]1[CH2:1]CC[C@H]1c2ccc(c(c2)OC)OC	(8, 10, 13, 33)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-732.0091744399217, -732.0069953228596, -732.0117573197485, -732.0120447876675, -732.0093908797137, -732.0082125491257, -732.0066738403774, -732.0068634385499, -732.0105394807387, -732.0113131787894, -732.0088124837209, -732.0067412947484, -732.0060283651177, -732.0064478067115, -732.0088277327691, -732.0098288150597, -732.0076742742987, -732.0052014717787, -732.0053889287228, -732.0061327833396, -732.0072715689673, -732.0082283423476, -732.0050370710675, -732.0063128086323]	b3lyp-d3bj	dzvp	psi4
220	[H:4][C@:3]1(CCN1)[c:2]2[cH:1][nH]c3c2cccc3	(4, 6, 10, 22)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-535.9533643179735, -535.9565636553518, -535.954550984165, -535.9523000419069, -535.9558938195685, -535.9565254225615, -535.9552438368112, -535.9508238865387, -535.9542612254891, -535.9560054010785, -535.9555490930145, -535.95315266932, -535.9515094101558, -535.9551639055718, -535.9554354216166, -535.9556699933662, -535.9497065798114, -535.9546532900725, -535.9549355740312, -535.9569749246787, -535.9523526271306, -535.9572312420443, -535.9547024992872, -535.9563721430934]	b3lyp-d3bj	dzvp	psi4
221	c1ccc2c(c1)C[CH2:4][CH2:3][N:2]2[C:1](=O)Cc3c(c(c(c(c3F)F)F)F)F	(12, 17, 15, 14)	[-135, 135, 165, -150, -120, 120, 150, 180, -165, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15]	[-1284.4622409388285, -1284.4659781162163, -1284.460137182797, -1284.4604752461648, -1284.4644482817946, -1284.4685106405361, -1284.4621155211616, -1284.4611438278116, -1284.461334003082, -1284.4654220667792, -1284.4698753537355, -1284.4651467481876, -1284.469741308346, -1284.4630696410286, -1284.4677138450843, -1284.458512513702, -1284.4618698987122, -1284.4496461720776, -1284.450922391869, -1284.4341580381595, -1284.4350455664235, -1284.4120251346008, -1284.4133128296455]	b3lyp-d3bj	dzvp	psi4
222	CC(C)(C)N[C:1](=O)[N:2]1[CH2:3][CH2:4]Oc2c1cccc2	(6, 13, 7, 8)	[-150, 165, -165, -135, 150, 180, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 15]	[-766.3457709406642, -766.3460846977816, -766.3469737178896, -766.3451246148584, -766.348098834025, -766.3471033031299, -766.3451279746453, -766.3500202121887, -766.3446726963847, -766.3514063951097, -766.343667753363, -766.3521603267711, -766.3416722470704, -766.3520075772685, -766.3374425702222, -766.3502331763464, -766.3290000656033, -766.3451058784896, -766.3136059998443, -766.3347807101048, -766.2907321230937, -766.3178406448537, -766.293640417656]	b3lyp-d3bj	dzvp	psi4
