	smiles	torsion_atom_ids	angles	energy	method	basis	program
38	c1cn[c:1](nc1)[CH2:2][N:3]2[CH2:4]C[NH2+]CC2	(3, 8, 11, 4)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-570.8559221192698, -570.8547152803677, -570.8561119412201, -570.8529352895587, -570.8550912866573, -570.8509109256786, -570.8535490082239, -570.85004144205, -570.8537639572105, -570.8514022568772, -570.8556474269095, -570.8544738158488, -570.8561579430011, -570.8577211699126, -570.8552030761905, -570.8596133323376, -570.8537120067905, -570.8597492229292, -570.8518721221584, -570.8582683131503, -570.850366687591, -570.8552596624687, -570.8501426223331, -570.851839878149]	b3lyp-d3(bj)	dzvp	psi4
39	C[C@H:3]([c:2]1[cH:1]cccc1)[N:4]2CC[NH2+]CC2	(3, 5, 11, 12)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-578.0959735021117, -578.0958885268608, -578.0958387563402, -578.0944276344521, -578.0958601269464, -578.0920630257366, -578.0945317750568, -578.0904082467513, -578.0921962900579, -578.0917590647877, -578.0900481620581, -578.0883150791627, -578.0931882862577, -578.0872451279199, -578.0943965966886, -578.0876445456967, -578.094860362478, -578.0890443244461, -578.0947789839279, -578.0959393641273, -578.0905892805242, -578.0957443531781, -578.0922291155246, -578.0942848070309]	b3lyp-d3(bj)	dzvp	psi4
40	C[C@H:2]([c:1]1ccccc1)[N:3]2[CH2:4]C[NH2+]CC2	(5, 11, 12, 6)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-578.0959564420257, -578.0947065075193, -578.0957064268689, -578.0927722674752, -578.0937084552461, -578.0909348568929, -578.0908797780902, -578.0905061466337, -578.0883462264813, -578.0919895515376, -578.0874805805264, -578.0941656519203, -578.0908099058693, -578.0956484631856, -578.093994954871, -578.095946087737, -578.0948152761528, -578.0946065094954, -578.093256993471, -578.0912188130319, -578.0902616693337, -578.0872178079729, -578.0870612620195, -578.0854539641493]	b3lyp-d3(bj)	dzvp	psi4
41	C[CH:3]([c:2]1[cH:1]cccc1)[c:4]2ccccc2	(6, 10, 13, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-542.0222556146526, -542.0218296594122, -542.0221233920215, -542.0210375062205, -542.021650815491, -542.0205305852577, -542.021100466937, -542.0207411173235, -542.0220081946778, -542.0213633129218, -542.02226643791, -542.0220514286624, -542.0219707549116, -542.0214200341288, -542.0222587246502, -542.0206953672518, -542.0220230784341, -542.0205721362929, -542.0209812678283, -542.0217212706153, -542.0211829399797, -542.0221500409593, -542.0218895723901, -542.0222520410864]	b3lyp-d3(bj)	dzvp	psi4
42	C[CH:3]([c:4]1ccccc1)[c:2]2[cH:1]cccc2	(8, 11, 13, 10)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-542.0222593324787, -542.0219711426637, -542.0220243042097, -542.0213635278072, -542.020977292183, -542.0207382250712, -542.0217212193934, -542.0205312782662, -542.0221540025784, -542.0222531199838, -542.0210382071904, -542.0218904457839, -542.021831539404, -542.0211829635224, -542.0222520984673, -542.0205730832005, -542.022119457553, -542.0206936076839, -542.0216524443839, -542.0214203429091, -542.0211065433158, -542.0220082544478, -542.0220511428947, -542.0222667635932]	b3lyp-d3(bj)	dzvp	psi4
43	c1c[cH:1][c:2](cc1)[CH:3]2[CH:4]=CNC=C2	(3, 5, 10, 6)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-480.5941183215461, -480.5939495499443, -480.59400314567586, -480.59356877986016, -480.59344734156537, -480.5926869870671, -480.59244992624895, -480.59124778391697, -480.59089422504985, -480.589339798013, -480.5896075315035, -480.58892063012564, -480.5888964693378, -480.589745054742, -480.5894708558146, -480.5912228069608, -480.5908996827338, -480.5922909609425, -480.59253059372713, -480.59331347848513, -480.5934584916861, -480.59389730959583, -480.5939655082749, -480.59411902039443]	b3lyp-d3(bj)	dzvp	psi4
44	c1ccc([c:2]([cH:1]1)[CH:3]2[CH:4]=CNC=C2)Cl	(2, 4, 10, 6)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-940.1585888547696, -940.1570274712956, -940.1578644569158, -940.1551919296903, -940.1538572395839, -940.1519855814222, -940.1508823605068, -940.1493404389751, -940.1486318843927, -940.1481570189727, -940.148015811191, -940.1503781065321, -940.1499162747201, -940.1546159091998, -940.1539272397534, -940.1588008131076, -940.1581771482797, -940.1608545586721, -940.161121662709, -940.1616206649646, -940.1615946400981, -940.1612806638926, -940.1612229261457, -940.161060095008]	b3lyp-d3(bj)	dzvp	psi4
45	c1ccc([c:2]([cH:1]1)[CH:3]2[CH:4]=CNC=C2)[N+](=O)[O-]	(2, 4, 10, 6)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-685.1297568248849, -685.1311111388668, -685.1308713734717, -685.1307696267853, -685.1302540177774, -685.1282644401889, -685.1273611693675, -685.1258790238381, -685.1256982581798, -685.1257339935397, -685.1256488126377, -685.1280881991046, -685.1278651563172, -685.1314082720378, -685.1310980906852, -685.1337654472059, -685.1335718735584, -685.1344358424395, -685.1344255479667, -685.1360969870682, -685.1341259986199, -685.1360047688701, -685.1342104108842, -685.134914928104]	b3lyp-d3(bj)	dzvp	psi4
46	c1c[cH:1][c:2](c(c1)C2C=CNC=C2)[N+:3](=O)[O-:4]	(3, 5, 12, 13)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-685.1294166892095, -685.1307819564212, -685.1305112336854, -685.1311305806621, -685.131100704833, -685.1306326215487, -685.1304038878661, -685.1293817048539, -685.129169043472, -685.1279283819187, -685.1278205307362, -685.1271647867492, -685.127164519761, -685.127929282959, -685.1278205496646, -685.1293813250517, -685.1291710173749, -685.1306322965954, -685.1304016582435, -685.1311302664199, -685.1311016316944, -685.1305106548604, -685.1307817909129, -685.1294130897777]	b3lyp-d3(bj)	dzvp	psi4
47	C[C:4]1=CNC=C[C@@H:3]1[c:2]2[cH:1]cccc2	(3, 5, 10, 9)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-519.9221343342479, -519.9218571932396, -519.9220380466845, -519.921344233942, -519.9212070921266, -519.9194520675512, -519.9199219341075, -519.9160504353823, -519.9177889826268, -519.9154827229911, -519.9136457861932, -519.9139355217262, -519.914036337742, -519.9137212167333, -519.9155841449463, -519.9163440755459, -519.9176746599984, -519.9196549726141, -519.919333498283, -519.9210102668145, -519.9211633135947, -519.9217889281351, -519.9219893360552, -519.9221345750983]	b3lyp-d3(bj)	dzvp	psi4
48	c1[cH:1][c:2](c2c(c1)non2)[CH:3]3[CH:4]=CNC=C3	(1, 3, 10, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-664.0581387917853, -664.058512003035, -664.0584271971401, -664.0591636625364, -664.059079177585, -664.0592662243082, -664.0593186915016, -664.058268645791, -664.0585525714541, -664.056112615128, -664.0566716424478, -664.0539869918847, -664.0533240586348, -664.051628701887, -664.0512840075237, -664.0511488055635, -664.0513617096557, -664.0526177997339, -664.0530712803688, -664.0552694742678, -664.0548539891533, -664.056822093389, -664.0565967903003, -664.0572282518723]	b3lyp-d3(bj)	dzvp	psi4
49	c1cc2cc[nH]c2[c:2]([cH:1]1)[CH:3]3[CH:4]=CNC=C3	(2, 6, 12, 8)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-612.1844607814851, -612.1846100039929, -612.1845766824949, -612.1847336929377, -612.184751247219, -612.1841246793166, -612.1843578059787, -612.1821341877812, -612.1826439354868, -612.1796632570688, -612.1799202665147, -612.1790244054404, -612.1790106571049, -612.1795115402256, -612.1798529636684, -612.1816039741313, -612.1823968104596, -612.1845420188018, -612.1853153361603, -612.1878774072059, -612.1872294759579, -612.1907896409969, -612.1902496223377, -612.1918176141764]	b3lyp-d3(bj)	dzvp	psi4
50	Cn1ccc2c1[c:2]([cH:1]cc2)[CH:3]3[CH:4]=CNC=C3	(2, 6, 12, 8)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-651.4992950926745, -651.499822684255, -651.4997007786899, -651.5002958292056, -651.5002988265508, -651.4991230062034, -651.4994658971592, -651.4957955994846, -651.4964958242474, -651.4904721790908, -651.49135595461, -651.4849471771659, -651.4850454884591, -651.4819581602296, -651.4819475751013, -651.4828228021024, -651.485501421693, -651.4879387925648, -651.4911682900959, -651.4958311479094, -651.4934207790484, -651.4984525365676, -651.4972527961212, -651.498836136389]	b3lyp-d3(bj)	dzvp	psi4
51	c1c[cH:1][c:2](cc1)[CH:3]2[CH:4]=CCC=C2	(3, 5, 11, 8)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-464.5504109989526, -464.55016787736884, -464.55031149986166, -464.5498494979438, -464.5495524639125, -464.54893570949207, -464.5483685946312, -464.5471927713968, -464.546231897715, -464.54399478767095, -464.54484121234543, -464.5435176556291, -464.54343825685976, -464.54506284300203, -464.5442144434824, -464.54713596245875, -464.54627749461974, -464.5481882674793, -464.548750197657, -464.54940228048366, -464.54970867105885, -464.55010958339204, -464.550267943367, -464.55040873483347]	b3lyp-d3(bj)	dzvp	psi4
52	c1c[n:1][c:2](nc1)[CH:3]2[CH:4]=CCC=C2	(10, 3, 9, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-496.6324624077702, -496.6325328190573, -496.6324741794417, -496.63269167661775, -496.632598675104, -496.63271335121885, -496.6327421532417, -496.6323965393961, -496.6325843643392, -496.63184802832996, -496.63212467051255, -496.63168436026365, -496.6316555175962, -496.6317820859068, -496.6320695418604, -496.6323742788412, -496.6325857211114, -496.6327220385549, -496.6327411057793, -496.63256538966004, -496.63266353062477, -496.63247791368417, -496.6325023986056, -496.6324589859708]	b3lyp-d3(bj)	dzvp	psi4
53	Cc1ccc[cH:1][c:2]1[CH:3]2[CH:4]=CCC=C2	(2, 4, 11, 8)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-503.87455841307394, -503.87467892809724, -503.87463901877493, -503.8743277164562, -503.8745791755684, -503.872351124898, -503.8732182257886, -503.869148650654, -503.8706951661775, -503.86464602533493, -503.86627850703917, -503.86205353743173, -503.86119285173976, -503.8604493386116, -503.86109565818776, -503.86270847645596, -503.86509230540986, -503.8668125667994, -503.8690172388335, -503.87239562370786, -503.8706465028325, -503.8743776218454, -503.87352817634735, -503.8747405455964]	b3lyp-d3(bj)	dzvp	psi4
54	c1[cH:1][c:2](c(=O)[nH]c1)[CH:3]2C=CCC=[CH:4]2	(1, 3, 10, 8)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-555.8444211867171, -555.8446442419869, -555.844811725156, -555.8453058897966, -555.845174249507, -555.8449505566343, -555.8452273059642, -555.8428944967131, -555.8439494539236, -555.8391924990912, -555.8409115182252, -555.8348102200074, -555.8366290848611, -555.8325072833737, -555.8329996191976, -555.834032380315, -555.8329953057569, -555.8361374946826, -555.8350833868031, -555.838520101758, -555.8373015122314, -555.8407584256651, -555.8400336299983, -555.8413110408246]	b3lyp-d3(bj)	dzvp	psi4
55	c1c[n:1][c:2](nc1)[c:3]2[n:4]cccn2	(8, 6, 7, 10)	[165, 150, 180, 135, -165, 120, -150, 105, -135, 90, -120, 75, -105, 60, -90, 45, -75, 30, -60, 15, -45, 0, -30, -15]	[-527.5369557936856, -527.5373852933842, -527.5366888623505, -527.5374182078563, -527.5369556751522, -527.5368822516222, -527.537385121921, -527.5361137857857, -527.5374175701922, -527.5357696053215, -527.5368822862437, -527.5361121105923, -527.5361140870525, -527.5368788166793, -527.5357614766133, -527.5374177498076, -527.5361121043036, -527.5373848474728, -527.5368788284859, -527.5369552674897, -527.537417742915, -527.5366898554753, -527.5373848616052, -527.5369552574122]	b3lyp-d3(bj)	dzvp	psi4
56	c1ccc([c:2]([cH:1]1)[CH:3]2[CH:4]=CCC=C2)F	(2, 4, 11, 8)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-563.8103349814781, -563.8092829325838, -563.8098788911228, -563.8083308353694, -563.8074193751876, -563.8064661298924, -563.8054408629448, -563.8043104985534, -563.8030347992795, -563.8017101999006, -563.8020218120635, -563.8034058077585, -563.8023960925107, -563.8069871794286, -563.8054994918641, -563.8101268791662, -563.809035516789, -563.8113136481687, -563.8117316865059, -563.8121633582698, -563.8122506494857, -563.8123348912076, -563.8123392692538, -563.8123280253823]	b3lyp-d3(bj)	dzvp	psi4
57	c1c[cH:1][c:2](cc1)[c:3]2ccc[nH][c:4]2=O	(4, 8, 9, 10)	[-15, -30, 0, 15, -45, 30, -60, 45, -75, 60, -90, 75, -105, 90, -120, 105, -135, 120, -150, 135, -165, 150, 180, 165]	[-554.6722204235698, -554.6733852778657, -554.6711739857478, -554.6722200934638, -554.6731766036172, -554.6733853838482, -554.6715096818552, -554.6731762023476, -554.669481691374, -554.67150859365, -554.6685971401885, -554.6694811513892, -554.6694498035832, -554.6685969621245, -554.6714149502604, -554.6694492711025, -554.6730931549183, -554.671414249235, -554.6734254627855, -554.6730938458745, -554.6722758660621, -554.6734266604998, -554.6711759950488, -554.6722757568857]	b3lyp-d3(bj)	dzvp	psi4
58	C[c:4]1cccc[c:3]1[c:2]2[cH:1]cccc2	(5, 9, 10, 11)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-502.70529536836534, -502.7047874894547, -502.7048214759539, -502.7024097540371, -502.70444575455394, -502.69801976099893, -502.70477277213206, -502.6938362388805, -502.7052695701683, -502.6980201263729, -502.7049898450417, -502.7024097308006, -502.702912171933, -502.7048221568935, -502.6985795927863, -502.7052960674411, -502.6938364468514, -502.7047875249135, -502.69857898986703, -502.70444480872317, -502.70291156438435, -502.70477259485114, -502.70499000565036, -502.7052698006229]	b3lyp-d3(bj)	dzvp	psi4
59	c1cc[n:1][c:2](c1)[c:3]2cccc[n:4]2	(10, 8, 9, 11)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-495.4672187339643, -495.4666933073882, -495.466693308206, -495.46505421860195, -495.46505421770115, -495.4623275113938, -495.4623275120712, -495.45898806988305, -495.4589880664935, -495.4559848655433, -495.4559845790622, -495.4543892710686, -495.4543888433125, -495.45451246086486, -495.4545126945997, -495.45558831285393, -495.45558826125233, -495.45643530867414, -495.45643512563595, -495.45634733363346, -495.4563471542865, -495.45540190180947, -495.4554015810157, -495.4547218312489]	b3lyp-d3(bj)	dzvp	psi4
60	c1c[cH:1][c:2](cc1)[c:3]2[cH:4]cccc2	(6, 10, 11, 8)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-463.3783900140187, -463.3796987587515, -463.3796988126179, -463.381265616741, -463.3812657490547, -463.3814300019222, -463.381430028027, -463.38021882201286, -463.3802190399241, -463.37858859579484, -463.37858798245264, -463.3778518214519, -463.3778418452877, -463.37859671476696, -463.3785966690828, -463.3802372340365, -463.38023641982676, -463.38143221411934, -463.3814311846254, -463.38126790680604, -463.38126681477024, -463.3796914287331, -463.37969087149037, -463.37839003143506]	b3lyp-d3(bj)	dzvp	psi4
61	c1cc[c:1]([c:2](c1)[c:3]2cccc[n:4]2)O	(9, 8, 10, 11)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-554.6562637957102, -554.6542083960397, -554.6573158855089, -554.6521548376694, -554.6572479958563, -554.6512078530149, -554.6569240583567, -554.6514850920563, -554.6572480136323, -554.6521656001565, -554.6573180764337, -554.6521656052347, -554.6562637706222, -554.6508234388123, -554.6542088746979, -554.6483882963261, -554.6521545489135, -554.646695720458, -554.6512080603446, -554.6483877775122, -554.651484900476, -554.6508232535749, -554.6521655821106, -554.6521659908781]	b3lyp-d3(bj)	dzvp	psi4
62	c1c[cH:1][c:2](cc1)[n:3]2[cH:4]cccc2=O	(5, 9, 11, 8)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-554.6608180215294, -554.6605114846151, -554.6613892143446, -554.6607996600758, -554.6612399569171, -554.6613673627608, -554.6593413966854, -554.6612880657682, -554.6554238098015, -554.6595374173285, -554.651878660524, -554.6558099475042, -554.6554248681321, -554.6518776073074, -554.6593410653314, -554.6558098215193, -554.6612391952663, -554.6595377106711, -554.6613890607114, -554.6612880249379, -554.6608180728865, -554.6613688155946, -554.6605119470756, -554.6608001800655]	b3lyp-d3(bj)	dzvp	psi4
63	c1c[cH:1][c:2](cc1)[n:3]2[c:4](=O)cccn2	(4, 8, 11, 9)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-570.6774115261128, -570.6761105837369, -570.6782526073233, -570.677930685761, -570.6755329911539, -570.6768884799069, -570.6761086973178, -570.6762774190863, -570.6773714196886, -570.6768884299752, -570.678229542269, -570.6779302866428, -570.6780002392499, -570.6782526423754, -570.6769473018884, -570.6774113049482, -570.6762782716593, -570.6761105704562, -570.676947095094, -570.6755330867128, -570.6779993996671, -570.676107158603, -570.6782297933196, -570.6773709718228]	b3lyp-d3(bj)	dzvp	psi4
64	c1c[cH:1][c:2](cc1)[c:3]2[n:4]cccn2	(3, 8, 9, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-495.4682602616296, -495.4677890679876, -495.46778906339955, -495.46629952648084, -495.4662995064855, -495.4637273859074, -495.4637273880893, -495.4604182511171, -495.46041818501527, -495.45739192983, -495.4573919411562, -495.4561350655292, -495.45613519284, -495.45737114940783, -495.45737121954267, -495.46035918377817, -495.4603593363456, -495.46368079613643, -495.4636816438356, -495.46628704138647, -495.4662870018688, -495.4677862032331, -495.46778805096875, -495.46826036955656]	b3lyp-d3(bj)	dzvp	psi4
65	c1c[cH:1][c:2](cc1)[C:3](=O)[NH:4]c2ccccc2	(6, 10, 12, 13)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-632.1124578488807, -632.1122110404065, -632.1117307617119, -632.1118189667844, -632.1100622502219, -632.1122106572865, -632.1082326787196, -632.1073871214846, -632.1124575611017, -632.1080730955663, -632.1117299029588, -632.1098267740997, -632.1100622595104, -632.1115502107208, -632.1082326556021, -632.1124276660872, -632.1073870827836, -632.1122515031519, -632.1080731593462, -632.1118204252165, -632.1098265242064, -632.1122502448405, -632.1115504292588, -632.1124270803676]	b3lyp-d3(bj)	dzvp	psi4
66	c1ccc(cc1)[C:4](=O)[NH:3][c:2]2[cH:1]cccc2	(8, 11, 13, 12)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-632.1117997558274, -632.1123615392404, -632.110772411374, -632.1124463627692, -632.1092573465205, -632.1120470638369, -632.1074676525091, -632.10609981964, -632.1111429946171, -632.1061113210695, -632.109763083511, -632.1078244243046, -632.1079863790414, -632.1095653287736, -632.1061734769659, -632.1110002546749, -632.1060807642843, -632.1120003301473, -632.1073866467661, -632.1124484021196, -632.1091001457515, -632.1123304680646, -632.1105960297086, -632.1116860027494]	b3lyp-d3(bj)	dzvp	psi4
