	smiles	torsion_atom_ids	angles	energy	method	basis	program
32	[H]c1c(c(c(c(c1[H])[H])N([H])[C:2](=[O:1])[N:3]([H])[C:4]([H])(C([H])([H])[H])C([H])([H])[H])[H])[H]	(12, 11, 13, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-574.3615986808352, -574.3608311121923, -574.3619149611084, -574.359108800441, -574.3606741340511, -574.3559697737263, -574.3580896356226, -574.352038113233, -574.354330449899, -574.3509994195091, -574.3509993566134, -574.3539631854192, -574.353963399119, -574.3567787594867, -574.356779625185, -574.3589233910145, -574.3589229014976, -574.3603126120096, -574.360314703173, -574.3609293931219, -574.3609292115012, -574.3607729882008, -574.3607728711104, -574.3602717504059]	b3lyp-d3bj	dzvp	psi4
33	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[S:2](=[O:1])(=O)[N:3]2[C:4](C(C(C(C2([H])[H])([H])[H])([H])N([H])[H])([H])[H])([H])[H])[H])[H]	(13, 12, 15, 20)	[-60, -30, 180, -165, -75, -45, -15, 165, -150, -90, 0, 150, -135, -105, 15, 135, -120, 30, 120, 45, 105, 60, 90, 75]	[-1126.3219836926535, -1126.3239612029681, -1126.3207441260924, -1126.3191103473018, -1126.3188568790008, -1126.3231103707453, -1126.324238519533, -1126.3204826718609, -1126.3155260037552, -1126.3144650602976, -1126.3244860160587, -1126.3207059084707, -1126.3116511893602, -1126.3109047785456, -1126.3247210801455, -1126.3205059806999, -1126.3100633549402, -1126.3238449132689, -1126.3206047173123, -1126.32125609647, -1126.3203686571014, -1126.3180584520226, -1126.3189724533602, -1126.3163058163443]	b3lyp-d3bj	dzvp	psi4
34	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Cl)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1549.78800229164, -1549.7868222929603, -1549.7873414167389, -1549.7891467246009, -1549.7883791070833, -1549.7876694242327, -1549.7873833177935, -1549.789391540663, -1549.7882457021635, -1549.7876993203415, -1549.7867143943006, -1549.7884913829807, -1549.787199855453, -1549.7870060093373, -1549.7855540479054, -1549.7870052549465, -1549.7858310827128, -1549.78596440902, -1549.7839713408823, -1549.7851140735183, -1549.784041208743, -1549.7845555615725, -1549.7824715376871, -1549.782539796924]	b3lyp-d3bj	dzvp	psi4
35	[H]c1c(c(c(c(c1[H])[H])[C:1]([H])([H])[N:2]([H])[c:3]2c(c(c(c([c:4]2[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H])[H])[H])[H])[H]	(9, 12, 14, 19)	[-15, 0, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3871.045574403054, -3871.0447402104605, -3871.0455762889283, -3871.0450867639584, -3871.045087268484, -3871.0433774203007, -3871.043377003601, -3871.0411027528953, -3871.041100985854, -3871.042070965337, -3871.0420693739384, -3871.043121222885, -3871.0431293575707, -3871.0436638249143, -3871.0436636542854, -3871.0437446440824, -3871.043745161438, -3871.043420779128, -3871.043397513337, -3871.044456878348, -3871.0435726459823, -3871.044556723797, -3871.0437708744653, -3871.0434983392893]	b3lyp-d3bj	dzvp	psi4
36	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3663.314194663699, -3663.3133612064494, -3663.3139486646733, -3663.314877370472, -3663.314375284511, -3663.3142661962715, -3663.314057716894, -3663.3150747642867, -3663.313495795104, -3663.3143039894017, -3663.3134534200594, -3663.3141961721817, -3663.3116742224397, -3663.3135869322623, -3663.312430789694, -3663.3125268883455, -3663.3091789678942, -3663.312628208512, -3663.310962890181, -3663.3104523489424, -3663.308210733801, -3663.311426667846, -3663.3088507759408, -3663.309636333973]	b3lyp-d3bj	dzvp	psi4
37	[H]c1c(c(c(c(c1[H])[H])[S:2](=[O:1])(=O)[N:3]2[C:4](C(C(C(C2([H])[H])([H])[H])([H])N([H])[H])([H])[H])([H])[H])[H])[H]	(10, 9, 12, 17)	[-60, 0, 180, -165, -75, -45, -15, 15, 165, -150, -90, -30, 30, 150, -135, -105, 45, 135, -120, 60, 120, 75, 105, 90]	[-1086.998486726239, -1086.9954175868525, -1086.9976004824048, -1086.9959770666246, -1086.9953073681538, -1086.9995188771045, -1086.9958065358421, -1086.9961103335447, -1086.9968036200746, -1086.99230234903, -1086.991104051767, -1086.998265155581, -1086.9970548631177, -1086.9943250377962, -1086.9883391066478, -1086.9877739145945, -1086.997138190644, -1086.9925520493978, -1086.98683750982, -1086.9953836861039, -1086.9931422285083, -1086.9928574751748, -1086.994069708694, -1086.9942560085753]	b3lyp-d3bj	dzvp	psi4
38	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3835.3635694561376, -3835.361967906022, -3835.3627381488614, -3835.3650914348914, -3835.363982876595, -3835.3631525793435, -3835.3632490881705, -3835.3655854339527, -3835.363863876931, -3835.3635370062, -3835.363130311969, -3835.3650803049854, -3835.36302462627, -3835.3632879688025, -3835.362750088098, -3835.3636566617843, -3835.361817995946, -3835.3628974355056, -3835.3618600848376, -3835.3617056345083, -3835.360237441255, -3835.3622109258667, -3835.360146456475, -3835.3608783428626]	b3lyp-d3bj	dzvp	psi4
39	[H]c1c(c([c:2]([c:1](c1[H])[H])[N:3]([H])[C:4](=O)C([H])([H])[H])[H])[H]	(3, 4, 9, 11)	[0, 165, -15, 15, 150, 180, -165, -30, 30, 135, -150, -45, 45, 120, -135, -60, 60, 105, -120, -75, 75, 90, -105, -90]	[-440.34439263549086, -440.34410777900115, -440.34414616131363, -440.34414689677084, -440.34330994214696, -440.3443916138774, -440.34411227893463, -440.34342105892455, -440.3434223228261, -440.3420598928248, -440.3433160294731, -440.34222797885786, -440.34222889445533, -440.34044053185164, -440.34206643680255, -440.34058145958693, -440.34058314656573, -440.33873093145735, -440.3404553977257, -440.3387934374565, -440.33878994582807, -440.3376650888678, -440.33874237145415, -440.3376602518435]	b3lyp-d3bj	dzvp	psi4
40	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(OC(C2([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3683.1848076180277, -3683.184923916181, -3683.1858516501707, -3683.1850482779646, -3683.18525585528, -3683.185549278503, -3683.1859006055506, -3683.184131195073, -3683.185473219928, -3683.1856866024887, -3683.1852292095737, -3683.1822792276025, -3683.1845890365325, -3683.1851017268777, -3683.1843212935687, -3683.179784942659, -3683.18295840252, -3683.1841269313695, -3683.183211456377, -3683.1789438570568, -3683.1809328599443, -3683.18272039457, -3683.18152003795, -3683.1806769760938]	b3lyp-d3bj	dzvp	psi4
41	[H]c1c(c([c:2]([c:1](c1[H])[H])[N:3]([H])[C:4](=O)OC([H])([H])[H])[H])[H]	(3, 4, 9, 11)	[0, 150, 180, -165, -15, 15, 135, 165, -150, -30, 30, 120, -135, -45, 45, 105, -120, -60, 60, 90, -105, -75, 75, -90]	[-515.5867822514606, -515.5857917407883, -515.5867822205623, -515.5865297315282, -515.5865650480952, -515.5865650549588, -515.5845819537609, -515.5865296647686, -515.5857917432359, -515.5859140678003, -515.5859140495094, -515.5829889486419, -515.5845818732745, -515.5847828336906, -515.5847829358609, -515.5812168581192, -515.5829898918902, -515.5831856402272, -515.5831854251745, -515.5798845614042, -515.5812168665542, -515.5813275515101, -515.5813278597916, -515.579885448455]	b3lyp-d3bj	dzvp	psi4
42	[H]c1c(c(c([c:1](c1[H])[N:2]([H])[C:3](=[O:4])OC([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(5, 8, 10, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3828.575892886412, -3828.575446595225, -3828.5754716033766, -3828.5739965824478, -3828.574027116236, -3828.5712721993996, -3828.5713001166496, -3828.567179508964, -3828.567186935879, -3828.5620466712553, -3828.5620200864346, -3828.5567026885506, -3828.556652268478, -3828.5608084324813, -3828.5609915190357, -3828.565330663285, -3828.565523036068, -3828.568944020357, -3828.569145013182, -3828.571354257508, -3828.5715818944955, -3828.572534515487, -3828.572772958786, -3828.572937868256]	b3lyp-d3bj	dzvp	psi4
43	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])C([H])([H])[H])[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1129.548966425211, -1129.5484895063116, -1129.549194305181, -1129.5496151312657, -1129.5492151029448, -1129.5493008941257, -1129.549252719351, -1129.549710976306, -1129.548584086168, -1129.54932698274, -1129.5485346514165, -1129.5488445075814, -1129.5469982831034, -1129.5485739633614, -1129.5473790551864, -1129.5474596418644, -1129.544812834023, -1129.5473582699933, -1129.5458255948681, -1129.5456764433736, -1129.5438571658697, -1129.5458320507068, -1129.5437224521293, -1129.5437391315872]	b3lyp-d3bj	dzvp	psi4
44	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])O[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3949.901511403167, -3949.9001564205796, -3949.900535760589, -3949.902432239712, -3949.9018633069595, -3949.901351307606, -3949.900221732529, -3949.902737716167, -3949.901153200035, -3949.9016944331215, -3949.8990977479275, -3949.902200416023, -3949.899388715659, -3949.901441893805, -3949.8975253294157, -3949.901100174041, -3949.8971154718347, -3949.90104247035, -3949.896532076473, -3949.899418427503, -3949.8958174934937, -3949.9002327532885, -3949.8973235548947, -3949.8985748662]	b3lyp-d3bj	dzvp	psi4
45	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])[H])[H])[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1278.2950610853911, -1278.2943160796465, -1278.29477894733, -1278.2963623807461, -1278.2954950838425, -1278.2950865308355, -1278.2944513940581, -1278.2966855752627, -1278.2951521027383, -1278.2956801193168, -1278.2934188149954, -1278.2961462926899, -1278.2941142244058, -1278.2955971623558, -1278.2919220439844, -1278.2951639446069, -1278.292376518304, -1278.2950474935687, -1278.2916551945614, -1278.2935961633966, -1278.2922118343017, -1278.293992332936, -1278.291901620729, -1278.2921890628836]	b3lyp-d3bj	dzvp	psi4
46	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])C(=O)C([H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3816.0130773673645, -3816.011631868015, -3816.0114731391263, -3816.013302069932, -3816.013111081464, -3816.0118779387926, -3816.011475227723, -3816.012432187225, -3816.013281330471, -3816.011226930538, -3816.0108729223193, -3816.010563499638, -3816.012446076702, -3816.0096888511216, -3816.0098102936095, -3816.0080851027406, -3816.0106855946538, -3816.007758401948, -3816.0082610576333, -3816.0074715817764, -3816.0084120815745, -3816.007136458126, -3816.0073267843804, -3816.0073014159975]	b3lyp-d3bj	dzvp	psi4
47	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)[H]	(1, 6, 7, 8)	[-30, 0, 150, -45, -15, 15, 135, 165, -60, 30, 120, 180, -165, -75, 45, 105, -150, -90, 60, 90, -135, -105, 75, -120]	[-885.0519580035823, -885.0534730842863, -885.051682159011, -885.0505318553968, -885.0530749839946, -885.0530750142177, -885.0502326113522, -885.0528746693453, -885.0495733251184, -885.0519576463064, -885.0495622989162, -885.0533386932201, -885.0528744866781, -885.0492900581046, -885.0505308372454, -885.0492501835774, -885.0516819000692, -885.0492205419066, -885.0495733084487, -885.0492185476262, -885.0502363236387, -885.0492508572105, -885.0492900479019, -885.0494217302615]	b3lyp-d3bj	dzvp	psi4
48	[H]c1c(c([c:1]([c:2](c1[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])[H]	(4, 5, 8, 9)	[-30, 150, 180, -165, -45, -15, 135, 165, -150, -60, 0, 120, -135, -75, 15, 105, -120, -90, 30, 90, -105, 45, 75, 60]	[-425.4839717098818, -425.4838934794461, -425.48557789034766, -425.4851315140157, -425.4825423910045, -425.4850781125566, -425.4824182996572, -425.48511550052604, -425.4839279186093, -425.4817380339215, -425.48549042372474, -425.4815686806563, -425.4824587804345, -425.48134762784, -425.4850830966938, -425.4813628484807, -425.4815929193884, -425.4813083633691, -425.4839854294723, -425.4812943285318, -425.48138234982446, -425.4825511263238, -425.48134581602733, -425.4816003412548]	b3lyp-d3bj	dzvp	psi4
49	[H][C@:2]1(C(C(C([N:1]1C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[C:3](=[O:4])N([H])C([H])([H])[H]	(5, 1, 18, 19)	[-30, 0, 150, -45, -15, 15, 135, 165, -60, 30, 120, 180, -165, -75, 45, 105, -150, -90, 60, 90, -135, -105, 75, -120]	[-573.3837135520101, -573.3799862037952, -573.3846713423725, -573.3849381514707, -573.3820326535031, -573.3785646934649, -573.3826151735361, -573.3858422957719, -573.3861591818057, -573.3772703706117, -573.3801032529096, -573.3859881513289, -573.3858724783482, -573.3882042074019, -573.3764214861989, -573.3778854588891, -573.3879316336892, -573.3901821931037, -573.3763066898364, -573.37695546477, -573.3895775252256, -573.3910154643497, -573.3765043095416, -573.3905556842662]	b3lyp-d3bj	dzvp	psi4
50	[H]c1c(c([c:1](c(c1[H])[H])[C:2]([H])([H])[C@:3]([H])(C(=O)N2[C@](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+:4]([H])([H])[H])[H])[H]	(4, 9, 12, 36)	[-60, 75, 165, -75, -45, 60, 90, 150, 180, -165, -90, -30, 45, 105, 135, -150, -105, -15, 30, 120, -135, -120, 0, 15]	[-899.5432465188268, -899.545764913101, -899.5455021765982, -899.5398632865309, -899.5442661935201, -899.548109224214, -899.5421246447187, -899.5425020466284, -899.5467671816431, -899.5453203490782, -899.5370687558553, -899.544466472121, -899.5482099445334, -899.5390377321933, -899.539455133768, -899.5419668620979, -899.5353058855657, -899.544946591846, -899.5469541302054, -899.5380462044365, -899.5380921397134, -899.5354749937611, -899.5447093892943, -899.5453122371955]	b3lyp-d3bj	dzvp	psi4
51	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@:2]([H])([C:3](=[O:4])N2[C@](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+:1]([H])([H])[H])[H])[H]	(36, 12, 14, 15)	[30, 60, 90, 15, 45, 75, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-899.5456642911834, -899.5483853089776, -899.5466520033323, -899.54561392159, -899.5475182881577, -899.547964835083, -899.5447072573363, -899.5435011455821, -899.5424363828301, -899.5402315881122, -899.5391146548827, -899.5389891904216, -899.5385467621775, -899.5443364660351, -899.5386602015056, -899.5467711276684, -899.5388589139592, -899.5389218904446, -899.5467092159633, -899.5396493058674, -899.5456929594798, -899.5424547982108, -899.5445602270855, -899.5437663154812]	b3lyp-d3bj	dzvp	psi4
52	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])([C:2](=[O:1])[N:3]2[C@](C(C([C:4]2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+]([H])([H])[H])[H])[H]	(15, 14, 16, 20)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, 45, 30, 15, 0, -15, -30, -45]	[-899.5463758726837, -899.5444258166339, -899.5465436543907, -899.539899847067, -899.5445345203657, -899.5326164275084, -899.5411306901963, -899.5236667547584, -899.537011734676, -899.5134504589835, -899.5327202218308, -899.5163370755733, -899.5290400187209, -899.5229740179996, -899.526484973205, -899.5298451456354, -899.5282585226628, -899.5319892977699, -899.5337956184193, -899.5395330285479, -899.5425973725025, -899.5427160362909, -899.5403719259225, -899.5358550611494]	b3lyp-d3bj	dzvp	psi4
53	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])(C(=O)N2[C@](C(C(C2([H])[H])([H])[H])([H])[H])([H])[C:2](=[O:1])[N:3]([H])[C:4]([H])([H])c3c(c(c(c(c3[H])Cl)[H])[H])[H])[N+]([H])([H])[H])[H])[H]	(29, 28, 30, 32)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1590.2153175495193, -1590.2116744595708, -1590.2179106640215, -1590.2057495148272, -1590.2174467744007, -1590.2011111658526, -1590.2133549154105, -1590.1954715372087, -1590.205952325374, -1590.1906281720512, -1590.1959070538937, -1590.194359843419, -1590.187587677747, -1590.198757791485, -1590.1927930669674, -1590.202665611052, -1590.200485020328, -1590.2055901417632, -1590.2052797841536, -1590.2073890285856, -1590.207593689047, -1590.208252561324, -1590.2084163117322, -1590.2085229501672]	b3lyp-d3bj	dzvp	psi4
54	[H]c1c(c([c:2]([c:1](c1[H])[H])[C:3]([H])([H])[C@:4]([H])(C(=O)N2C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])[N+]([H])([H])[H])[H])[H]	(3, 4, 9, 12)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-691.4854071440128, -691.4858212509076, -691.4847159418125, -691.4850653154367, -691.4838104204583, -691.483787878453, -691.4820486905412, -691.4823995029128, -691.4805411816423, -691.4808618107063, -691.4791951408473, -691.4791346422489, -691.4791346824017, -691.4807648357473, -691.4792479621633, -691.4822854084124, -691.4806828903583, -691.4837725731275, -691.4821743651, -691.4852105985839, -691.4836671784384, -691.4858669184594, -691.4846585561885, -691.4851038930535]	b3lyp-d3bj	dzvp	psi4
55	[H]c1c([c:1](c(c(c1[H])Cl)[H])[C:2]([H])([H])[N:3]([H])[C:4](=O)[C@@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(3, 10, 13, 15)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1264.049509565405, -1264.0533690153607, -1264.0492913662397, -1264.0487805160444, -1264.0529671494915, -1264.0526221277084, -1264.048909356117, -1264.0471120037255, -1264.0524577791696, -1264.0514964495258, -1264.0487277185775, -1264.044824493067, -1264.050646174016, -1264.050155609275, -1264.048344584947, -1264.0420820424456, -1264.0473818903683, -1264.048956050372, -1264.047907740584, -1264.0396832596987, -1264.0431125238538, -1264.0480791414197, -1264.0395389046143, -1264.0475427146823]	b3lyp-d3bj	dzvp	psi4
56	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])(C(=O)N2[C@](C(C(C2([H])[H])([H])[H])([H])[H])([H])[C:2](=[O:1])[N:3]([H])[C:4]([H])([H])c3c(c(c(c(c3[H])I)[H])[H])[H])[N+]([H])([H])[H])[H])[H]	(29, 28, 30, 32)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-8049.915436080782, -8049.911947322482, -8049.917754842301, -8049.90626344027, -8049.917202240775, -8049.901174977833, -8049.912900207445, -8049.895294108592, -8049.905307632401, -8049.890302386761, -8049.89513687534, -8049.8940586099025, -8049.886805228215, -8049.898460781432, -8049.892370511539, -8049.902344720794, -8049.90009884406, -8049.905278510211, -8049.904887698708, -8049.907081229867, -8049.9072166098695, -8049.9078741536605, -8049.9080727187975, -8049.908190304413]	b3lyp-d3bj	dzvp	psi4
57	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])([C:2](=[O:1])[N:3]2[C@](C(C([C:4]2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])c3c(c(c(c(c3[H])I)[H])[H])[H])[N+]([H])([H])[H])[H])[H]	(15, 14, 16, 20)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, 60, 45, 30, 15, 0, -15, -30, -45, -60]	[-8049.917908416129, -8049.916201910743, -8049.9172184200515, -8049.911957462827, -8049.913919908568, -8049.906267874789, -8049.908010709473, -8049.897814511925, -8049.900187728994, -8049.887542219337, -8049.891819696058, -8049.876299208804, -8049.8864327938945, -8049.870592699359, -8049.887411122443, -8049.894263751394, -8049.901169982903, -8049.906843939104, -8049.910239181842, -8049.91071134825, -8049.907692744415, -8049.901307658041, -8049.891308453234, -8049.880821462985]	b3lyp-d3bj	dzvp	psi4
58	[H]c1c([c:1](c(c(c1[H])I)[H])[C:2]([H])([H])[N:3]([H])[C:4](=O)[C@@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(3, 10, 13, 15)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-7723.746762658453, -7723.751606104964, -7723.746537945907, -7723.746091624413, -7723.75118549276, -7723.750807837428, -7723.746056597122, -7723.744521254447, -7723.748980853063, -7723.749480626782, -7723.745765942148, -7723.742469678703, -7723.7458092085935, -7723.748201014339, -7723.745476030276, -7723.739708431192, -7723.74182887308, -7723.746863008504, -7723.74506316037, -7723.737188530403, -7723.738181878462, -7723.745579100245, -7723.736332002101, -7723.744824060052]	b3lyp-d3bj	dzvp	psi4
