	smiles	torsion_atom_ids	angles	energy	method	basis	program
37	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])C([H])([H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 17)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-877.2670090382999, -877.271161857186, -877.2663675067324, -877.2613096159964, -877.2704170785258, -877.2698790085121, -877.2606391904294, -877.2540576725248, -877.2533339966318, -877.24615641017, -877.2453085612061, -877.2387013997475, -877.2376245299904, -877.2381281188735, -877.2389574228962, -877.245975302118, -877.2468704340916, -877.2533723641559, -877.2539923418657, -877.2592014902109, -877.2595494867089, -877.2628994105828, -877.2630635836692, -877.2642139783235]	b3lyp-d3bj	dzvp	psi4
38	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[O:4])N([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-343.2648811063991, -343.2630394037705, -343.2654305735299, -343.2630395233605, -343.2648810930522, -343.2656647021908, -343.26583234270237, -343.2626197330172, -343.25900958362996, -343.26506307946823, -343.2650631591642, -343.25900934453796, -343.26261970036205, -343.26583254839784, -343.25923585585747, -343.2540813138998, -343.25339944325583, -343.25923585610406, -343.25531895584686, -343.2497902747282, -343.249583811195, -343.2553189562259, -343.25180532864863, -343.2518053300987]	b3lyp-d3bj	dzvp	psi4
39	[H]C([H])([H])C([H])([H])N([C:2](=[O:1])[N:3]([H])[H:4])C([H])([H])[H]	(5, 4, 6, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-343.26491775144734, -343.2656637934245, -343.2658563569945, -343.264408290307, -343.26484650363284, -343.2614466042678, -343.2618463365237, -343.2574562486975, -343.25744770103694, -343.25585816754307, -343.25610974034504, -343.25837585585094, -343.2587267250401, -343.2612741383724, -343.26163499205757, -343.2638109169009, -343.26411288566425, -343.26534809849767, -343.2655618613101, -343.2656276507886, -343.26584326416474, -343.2649010250507, -343.2651842900476, -343.2643786594737]	b3lyp-d3bj	dzvp	psi4
40	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[O:4])N(C([H])([H])[H])C([H])([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-150, -30, 150, -165, -135, -45, -15, 135, 165, -120, -60, 0, 120, 180, -105, -75, 15, 105, -90, 30, 90, 45, 75, 60]	[-421.8919824915171, -421.88864652458994, -421.8919826502779, -421.89121455257003, -421.89119482147646, -421.88490104147013, -421.89118577587436, -421.891194816195, -421.89121449227883, -421.8897968153687, -421.8821485676576, -421.891182279986, -421.8897968149695, -421.88899294587077, -421.8873255093907, -421.8820879656124, -421.8911844733478, -421.8873254983488, -421.8843336160786, -421.8886465611997, -421.8843336069815, -421.8848988851337, -421.8820880185049, -421.8821482700175]	b3lyp-d3bj	dzvp	psi4
41	[H]C([H])([H])C([H])([H])N([C:2](=[O:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H])C([H])([H])[H]	(5, 4, 6, 8)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-421.891066082439, -421.891264747101, -421.88910985528423, -421.8919292551326, -421.8915276396835, -421.8899890761463, -421.891690297674, -421.8907774615618, -421.88786729102725, -421.89015164591126, -421.88916488816625, -421.8876653634755, -421.8869040885628, -421.88535396847993, -421.88500765632654, -421.8844486083985, -421.88428058395414, -421.8857776989993, -421.88621665020804, -421.88848914310967, -421.8891457642438, -421.89067728794146, -421.89113591984875, -421.8913085220264]	b3lyp-d3bj	dzvp	psi4
42	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[O:4])N([H])C([H])([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-382.5798315759189, -382.5779225737763, -382.5799425921319, -382.577922986348, -382.5798315801101, -382.58035548212564, -382.5806688163312, -382.57772270450585, -382.57435598418056, -382.5796438307003, -382.57969518101777, -382.57435567523873, -382.5777229304515, -382.5806688235746, -382.5749145194715, -382.56925599459043, -382.5692560118161, -382.5749145288242, -382.57178316671707, -382.56727953131673, -382.5672795386943, -382.5717831675118, -382.56898102714644, -382.56898103222636]	b3lyp-d3bj	dzvp	psi4
43	[H]C([H])([H])C([H])([H])N([C:2](=[O:1])[N:3]([H:4])C([H])([H])[H])C([H])([H])[H]	(5, 4, 6, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-382.5798882441502, -382.58018528833793, -382.5805367011348, -382.58033190390813, -382.5805384782871, -382.57936244249584, -382.57952067945143, -382.5770381506129, -382.5772524739284, -382.5737478557105, -382.5740714559761, -382.570355344522, -382.5707281974764, -382.56798919228527, -382.5682641014357, -382.5674688129188, -382.56754895829545, -382.56912531928225, -382.5690329263092, -382.57246733467525, -382.57195485340554, -382.5753638249363, -382.57458362523147, -382.57617498612046]	b3lyp-d3bj	dzvp	psi4
44	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[S:4])N([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-666.1768914558386, -666.1776836820577, -666.1743419482003, -666.1784875651744, -666.1787368598955, -666.1736778348643, -666.1758991419719, -666.1772242647445, -666.1704763334554, -666.1772965614799, -666.1701099960945, -666.1731007594211, -666.1660221108848, -666.1753102818323, -666.1660989305406, -666.1696818691946, -666.1652806480033, -666.1731210879636, -666.1625262321435, -666.1653580953455, -666.1666528646083, -666.1706230635424, -666.1607319040502, -666.1684740786421]	b3lyp-d3bj	dzvp	psi4
45	[H]C([H])([H])C([H])([H])N([C:2](=[S:1])[N:3]([H])[H:4])C([H])([H])[H]	(5, 4, 6, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-666.1777557927303, -666.1779898982801, -666.1783119865007, -666.1783437463125, -666.1788783745877, -666.1778784010588, -666.1784857032267, -666.1762071378884, -666.1768375633443, -666.17351654428, -666.1741352760951, -666.1703806195314, -666.1709332859562, -666.1676137486653, -666.1680053139504, -666.168840950999, -666.1684559452308, -666.1732378473869, -666.1735105847196, -666.1766076233328, -666.1771752720077, -666.1782643147579, -666.1788306786676, -666.178251372432]	b3lyp-d3bj	dzvp	psi4
46	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[S:4])N(C([H])([H])[H])C([H])([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-165, -135, -45, 45, 135, -150, -120, -60, -30, 30, 60, 120, 150, 180, -105, -75, -15, 15, 75, 105, 165, -90, 0, 90]	[-744.8033227452144, -744.8025774722091, -744.7982481362261, -744.7982489518, -744.8025776659102, -744.8037482441565, -744.801588659308, -744.7959433968954, -744.8018376910926, -744.8018377134915, -744.7941389813644, -744.800981028145, -744.8037478375838, -744.8013946635938, -744.8002228293154, -744.7963624684646, -744.8035079088132, -744.803512944443, -744.7933267424388, -744.7986018517663, -744.8033226236024, -744.7983379984476, -744.8026919488632, -744.7956422158879]	b3lyp-d3bj	dzvp	psi4
47	[H]C([H])([H])C([H])([H])N([C:2](=[S:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H])C([H])([H])[H]	(5, 4, 6, 8)	[45, 135, 165, 30, 60, 120, 150, 180, -165, 15, 75, 105, -150, 0, 90, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-744.7992281749827, -744.8037169453328, -744.801957346418, -744.801513378758, -744.7974790036627, -744.8036440652739, -744.8030416057511, -744.7999935456676, -744.8008848896822, -744.8022793370181, -744.7983317888576, -744.8027056584963, -744.8022072505136, -744.8028498737639, -744.8006844339361, -744.8023410647826, -744.8037764607036, -744.8022682257161, -744.8025031259875, -744.8017979349316, -744.7996631725807, -744.8002245751165, -744.7975253060431, -744.7981279296447]	b3lyp-d3bj	dzvp	psi4
48	[H]C([H])([H])C([H])([H])[N:2]([C:3](=[S:4])N([H])C([H])([H])[H])[C:1]([H])([H])[H]	(3, 2, 4, 5)	[-150, 0, 180, -165, -135, -15, 15, 165, -120, -30, 30, 150, -105, -45, 45, 135, -90, -60, 60, 120, -75, 75, 105, 90]	[-705.4920977825135, -705.4922119138845, -705.4932498748515, -705.4935783936173, -705.4892060822199, -705.4918781852126, -705.49057044812, -705.4922103369457, -705.4866010586455, -705.4898139083608, -705.4884741206533, -705.4903795405814, -705.4839383660917, -705.4865871863591, -705.48587465786, -705.4886136143392, -705.481508209457, -705.4819288143899, -705.4826077905029, -705.4870761603273, -705.4800039498053, -705.4828140014819, -705.4855699884644, -705.4840750943454]	b3lyp-d3bj	dzvp	psi4
49	[H]C([H])([H])C([H])([H])N([C:2](=[S:1])[N:3]([H:4])C([H])([H])[H])C([H])([H])[H]	(5, 4, 6, 16)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-705.4934235253296, -705.4929112239698, -705.4933878662653, -705.4936298012427, -705.4920799999521, -705.4915527699636, -705.4932903517149, -705.4894812463667, -705.4889507402067, -705.4860161957072, -705.4856698604958, -705.4824898174131, -705.4824492540432, -705.480128223686, -705.4802735336176, -705.4801563602585, -705.480222550113, -705.4827821248891, -705.4824687803481, -705.4861059741688, -705.4855889414272, -705.4881166267046, -705.4879098322976, -705.4881152936623]	b3lyp-d3bj	dzvp	psi4
50	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])[H]	(11, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-303.94972486438036, -303.9509091308019, -303.9499075834232, -303.9510436950792, -303.94990604684875, -303.9495295249531, -303.94866229530174, -303.94638985110055, -303.9460720635853, -303.94224866455124, -303.9426707987881, -303.9380283825842, -303.9392453599897, -303.9348593989519, -303.9367270489437, -303.938787829978, -303.93852612917794, -303.9431874998333, -303.9435573792187, -303.94625962042556, -303.94741015899507, -303.94786905889737, -303.94937769991105, -303.9490811664166]	b3lyp-d3bj	dzvp	psi4
51	[H]C([H])([H])C([H])([H])N([H])[C:2](=[O:1])[N:3]([H])[H:4]	(4, 3, 5, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-303.9488606647972, -303.9491945381616, -303.95011173011557, -303.9499512013255, -303.95110936277547, -303.94971312256763, -303.9508446886077, -303.9482464159493, -303.9493116959473, -303.9460023479173, -303.94691398246823, -303.9435983494525, -303.9442341151093, -303.9415546135079, -303.9419170721197, -303.943445521328, -303.94329178933856, -303.94681939333657, -303.9473609967743, -303.9490259996528, -303.9501485435675, -303.95002164271943, -303.9511730248487, -303.95025763940356]	b3lyp-d3bj	dzvp	psi4
52	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[O:4])N(C([H])([H])[H])C([H])([H])[H]	(13, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-382.5799204291427, -382.5804926537019, -382.57965448956963, -382.58063620983876, -382.5796068800084, -382.57951271966215, -382.5787693756303, -382.5769463843114, -382.57674801753615, -382.57330531816365, -382.573909699471, -382.56946413757595, -382.57094377266, -382.56660520076423, -382.5687898279758, -382.56610572590046, -382.56823658277074, -382.56867581332784, -382.56917609129437, -382.5727258878146, -382.5704481295409, -382.575871250019, -382.57497217546296, -382.57685014425465]	b3lyp-d3bj	dzvp	psi4
53	[H]C([H])([H])C([H])([H])N([H])[C:2](=[O:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(4, 3, 5, 7)	[150, 180, -165, 135, 165, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-382.5800479197471, -382.58066510832003, -382.5805621965963, -382.5791284325943, -382.5805621958473, -382.58004791408285, -382.57735138525186, -382.5791284339519, -382.5750025319993, -382.57735138751025, -382.5726672768933, -382.57500252239265, -382.5708808040549, -382.5726672764349, -382.5724407635618, -382.57088079593115, -382.5763466615794, -382.57317341653345, -382.57910834884433, -382.5771395075415, -382.5804463021275, -382.57968141203133, -382.580562855732, -382.58064214463775]	b3lyp-d3bj	dzvp	psi4
54	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])C([H])([H])[H]	(12, 2, 3, 4)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-343.26409181799636, -343.26458844137227, -343.2647417485984, -343.26293521796333, -343.2644830452338, -343.26577264102616, -343.2648912999476, -343.26162279363064, -343.26270681260826, -343.2660811988443, -343.26396269293474, -343.2588906537059, -343.2590759949858, -343.2648354814141, -343.2618649659002, -343.2548901836555, -343.25436067812683, -343.2621479498043, -343.2590868215405, -343.2543639835227, -343.25248990696434, -343.2586384216953, -343.25635609857835, -343.2550927075219]	b3lyp-d3bj	dzvp	psi4
55	[H]C([H])([H])C([H])([H])N([H])[C:2](=[O:1])[N:3]([H:4])C([H])([H])[H]	(4, 3, 5, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-343.2647704537676, -343.26477875638506, -343.26461034691135, -343.2651700970499, -343.26457118585665, -343.2657372797518, -343.2649100704574, -343.2638196318038, -343.2635919977456, -343.26610185104306, -343.2639674183091, -343.26063569526457, -343.260860773594, -343.26512623201785, -343.26173632938855, -343.2561506009398, -343.2566165911572, -343.2628056820258, -343.25883630977665, -343.2540271569342, -343.25430814229986, -343.2597075311206, -343.25606331125243, -343.25660891067434]	b3lyp-d3bj	dzvp	psi4
56	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])[H]	(11, 2, 3, 4)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-626.8603632337898, -626.8627414965401, -626.8625261667454, -626.8632381314229, -626.8567267515768, -626.8623792636705, -626.8622052248679, -626.8623698886352, -626.8627035471402, -626.8515400229209, -626.8603634926944, -626.8616051763432, -626.860513467861, -626.8455329371785, -626.8567267505779, -626.8597425356528, -626.8568790546803, -626.8480313153142, -626.8515400481692, -626.8568048914717, -626.852420231035, -626.8479267506682, -626.8533223922387, -626.8500663202476]	b3lyp-d3bj	dzvp	psi4
57	[H]C([H])([H])C([H])([H])N([H])[C:2](=[S:1])[N:3]([H])[H:4]	(4, 3, 5, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-626.8626248344051, -626.8632182298154, -626.8624276302703, -626.8619006295393, -626.8613104197349, -626.8588759596192, -626.8586734007165, -626.854571605439, -626.8547899428789, -626.8540377808386, -626.8537818477856, -626.8563707092663, -626.8559420203313, -626.8590030216719, -626.8583936548118, -626.8613287628691, -626.8605728567029, -626.8628450813007, -626.8620089038707, -626.8632394139952, -626.8624466207044, -626.8626271336101, -626.8621100884352, -626.8618881875079]	b3lyp-d3bj	dzvp	psi4
58	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[S:4])N(C([H])([H])[H])C([H])([H])[H]	(13, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-705.4922191105038, -705.491806916837, -705.4926418294011, -705.4912802499191, -705.4923029712351, -705.489989454797, -705.4906502422521, -705.4877650552436, -705.4876680770041, -705.484948115553, -705.4838291758833, -705.4822535246882, -705.479979996965, -705.4806780031377, -705.4772517634547, -705.4810971491855, -705.4772039597752, -705.4827745879104, -705.4814874197673, -705.4841516752617, -705.4863553993986, -705.487861926847, -705.4894728434039, -705.490158338452]	b3lyp-d3bj	dzvp	psi4
59	[H]C([H])([H])C([H])([H])N([H])[C:2](=[S:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(4, 3, 5, 7)	[-30, 0, -45, -15, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-705.4912269458433, -705.492644269779, -705.4889213282497, -705.4923051103874, -705.4923051133821, -705.4852314331661, -705.4912269115167, -705.4844276449193, -705.4889213390437, -705.4859029657126, -705.485231432582, -705.4874670653038, -705.4844727992474, -705.488788054633, -705.4860056245934, -705.4898376022493, -705.4877748782003, -705.491102717338, -705.4894031163125, -705.4919849414234, -705.4907189262644, -705.4919473032146, -705.4923435198256, -705.4926556357296]	b3lyp-d3bj	dzvp	psi4
60	[H]C([H])([H])C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])C([H])([H])[H]	(12, 2, 3, 4)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-666.1786486277466, -666.1791061668265, -666.1784582211718, -666.1785488954814, -666.1785468142934, -666.1793166562377, -666.1773249925931, -666.1768724072294, -666.1768724170591, -666.1783824122267, -666.1753138469087, -666.1735186774757, -666.1735186728686, -666.1760124360826, -666.1724134998037, -666.168832059816, -666.1688320596003, -666.1723902221586, -666.1689406182772, -666.1633670036708, -666.163367007211, -666.1679762556308, -666.1655075655359, -666.1634188973504]	b3lyp-d3bj	dzvp	psi4
61	[H]C([H])([H])C([H])([H])N([H])[C:2](=[S:1])[N:3]([H:4])C([H])([H])[H]	(4, 3, 5, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-666.1792618725815, -666.1786433818869, -666.178718983839, -666.1788446103906, -666.1791276344295, -666.178719173742, -666.1780168256311, -666.1772410147795, -666.1773029193351, -666.178016781968, -666.1760859331424, -666.1738990130732, -666.1736452354877, -666.1760858603011, -666.1729717050947, -666.1690856153184, -666.1685945075875, -666.1729716772454, -666.1690564481489, -666.163415637512, -666.1628619991466, -666.169056447142, -666.1650664143742, -666.1650664359604]	b3lyp-d3bj	dzvp	psi4
62	[H]C([H])([H])[N:2]([C:1]#N)[C:3](=[O:4])N([H])[H]	(2, 1, 4, 5)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-356.86626604083096, -356.8590874915282, -356.85754524773745, -356.8662659017795, -356.86832892497284, -356.8678407788594, -356.8635441984647, -356.8589547144541, -356.85895476646016, -356.8549311976458, -356.8635441759004, -356.8678411434857, -356.86010041505244, -356.8575452343702, -356.8515906879733, -356.8600997668337, -356.85645339041474, -356.8549315125689, -356.85068874446887, -356.85645345576677, -356.8531373838258, -356.8515892882363, -356.8531373965225, -356.8506887479991]	b3lyp-d3bj	dzvp	psi4
63	[H]C([H])([H])N(C#N)[C:2](=[O:1])[N:3]([H])[H:4]	(5, 4, 6, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-356.8682895722807, -356.8683070671156, -356.8683070323875, -356.8675749350597, -356.8675749345356, -356.86552696550814, -356.8655269511762, -356.8622739725083, -356.86227394561615, -356.8582413409462, -356.85824129240626, -356.8540674284192, -356.8540673644319, -356.8553138194044, -356.85534440261233, -356.8603107560481, -356.8603010281539, -356.86448191219233, -356.86448227506713, -356.8672215622271, -356.86722154215573, -356.8682832248209, -356.8682831347292, -356.86828931704093]	b3lyp-d3bj	dzvp	psi4
