	smiles	torsion_atom_ids	angles	energy	method	basis	program
153	[H:4][O:3][C:2](=O)[C@@H:1]1CCc2c(c3c([nH]2)ncnc3Nc4ccc(cc4OC(C)C)F)C1	(16, 12, 25, 48)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1319.6007413772452, -1319.6077902224952, -1319.6066375033074, -1319.6002957327444, -1319.5996227943197, -1319.6067019553252, -1319.6032835276505, -1319.5983717199576, -1319.5969403531403, -1319.6033325544774, -1319.5982607550452, -1319.5952679139762, -1319.5930315702735, -1319.5982568251839, -1319.592718491875, -1319.591615616418, -1319.5890956178966, -1319.5926377454002, -1319.5883097750914, -1319.5885157058296, -1319.5865635908694, -1319.5880324505483, -1319.5871047488272, -1319.585886702719]	b3lyp-d3bj	dzvp	psi4
154	[H:4][O:3][C:2](=O)[C@H:1](Cc1ccc(cc1)OCC[18F])N	(10, 6, 13, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-808.035659837552, -808.0334207851865, -808.0324972136696, -808.0348598586089, -808.0339519443077, -808.032076010987, -808.0294180676666, -808.0314435863492, -808.0301123544037, -808.02864524708, -808.024709769004, -808.0258489079284, -808.0247663585213, -808.0238148136744, -808.0193987027546, -808.0193131677061, -808.0190331078184, -808.0186521414234, -808.014920339479, -808.0135177488927, -808.0141617619691, -808.0144713930783, -808.0127387386933, -808.0125067975555]	b3lyp-d3bj	dzvp	psi4
155	[H:4][O:3][C:2](=O)[C:1](=O)Nc1cc(c(c(c1)C)Cc2ccc(c(c2)Cc3ccc(cc3)F)O)C	(18, 19, 28, 51)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1383.6200915827549, -1383.6138250821127, -1383.6127204680795, -1383.6186026592136, -1383.618606174921, -1383.6127124025554, -1383.6093897510325, -1383.614460729668, -1383.614462139581, -1383.6093894612627, -1383.6046260960238, -1383.6087463917704, -1383.6087455848785, -1383.6046237930395, -1383.5996965547138, -1383.6028328464367, -1383.602829826102, -1383.5996960780517, -1383.5962140353624, -1383.5981393144261, -1383.5981393349127, -1383.596213706557, -1383.595599606652, -1383.5955968040662]	b3lyp-d3bj	dzvp	psi4
156	CCCc1c(ccc(c1O)C(=O)C)OCCCOc2cccnc2CC[C:3](=[O:4])[O:2][CH3:1]	(15, 29, 12, 25)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1400.3284341600079, -1400.327392923073, -1400.3268142670804, -1400.3243640892533, -1400.3228428200775, -1400.320272317907, -1400.3176952002552, -1400.3157626058542, -1400.3125732559242, -1400.3120891490819, -1400.3084593069866, -1400.310402980982, -1400.3063894519798, -1400.3106895803805, -1400.3067681799241, -1400.3122258327971, -1400.308897791006, -1400.3148016568955, -1400.3117121066055, -1400.3176809997408, -1400.3146709577857, -1400.3193409773048, -1400.3175439348506, -1400.3193388541597]	b3lyp-d3bj	dzvp	psi4
158	c1cnc([c:4]2[c:3]1[o:2][cH:1]c2)N3CCC(CC3)CO	(3, 15, 5, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-765.0986384402897, -765.0927751772738, -765.0940518425869, -765.0774212568609, -765.0781942592038, -765.0496047694148, -765.0497284491038, -765.0081209319812, -765.007685290078]	b3lyp-d3bj	dzvp	psi4
159	CNC1=N[S:4](=O)(=O)[O:3][c:2]2[c:1]1cccc2	(4, 5, 12, 13)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, 60, 75, 90, 105]	[-1043.0646812993111, -1043.0637527007987, -1043.0628211260496, -1043.0582815312307, -1043.0597921666804, -1043.0459612397472, -1043.062821476162, -1043.0238872802063, -1043.064680038138, -1042.9892826896807, -1043.0637510183276, -1043.0582865541596, -1043.045961226223, -1043.0238867081914, -1042.9892829555106]	b3lyp-d3bj	dzvp	psi4
160	CCOC(=O)[CH2:1][S:2][c:3]1[n:4]c2ccc(cc2o1)N3C[C@@H](OC3=O)CNC(=O)C	(14, 26, 6, 17)	[-150, -120, -90, -60, -30, 0, 30, 60, 120, 150, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, 90]	[-1673.32092463594, -1673.3200144894774, -1673.3216885202705, -1673.3221650487105, -1673.3217426262522, -1673.321956859579, -1673.321906881574, -1673.3212186469748, -1673.319231075794, -1673.320140746029, -1673.3219948095898, -1673.3215967794004, -1673.3194703501629, -1673.3210535053558, -1673.321974080824, -1673.3221360888604, -1673.321735633751, -1673.3224693088318, -1673.3213546077598, -1673.3211522352972, -1673.3202462083784, -1673.3187149024131, -1673.3213776979715, -1673.320930361277]	b3lyp-d3bj	dzvp	psi4
161	CC(C)(C)OC(=O)N1CCC[C@H]1[CH2:1][S:2][CH2:3][CH2:4]Cc2cccnc2	(14, 22, 16, 15)	[-165, -75, -60, 60, 75, 165, 180, -150, -90, -45, 45, 90, 150, -135, -105, -30, 30, 105, 135, -120, -15, 15, 120, 0]	[-1361.1347023325075, -1361.137757797378, -1361.1391568795636, -1361.137797097434, -1361.137455687586, -1361.1338167880933, -1361.134401903353, -1361.1343680236264, -1361.135753781456, -1361.1383562881813, -1361.1359909389569, -1361.1357891925115, -1361.1336051532915, -1361.1338312277044, -1361.1350407649845, -1361.1357890627028, -1361.1328267166132, -1361.1348790132693, -1361.1340853869365, -1361.1344580669538, -1361.1328222577208, -1361.1294283541133, -1361.134748264137, -1361.1302052217447]	b3lyp-d3bj	dzvp	psi4
162	[H:4][CH:3](Cn1c2c(c(c(s2)CN3CCNC3=O)C)c(=O)n(c1=O)CC)[S:2][C:1](F)(F)F	(15, 27, 14, 44)	[-90, -60, -45, 30, 60, 75, 150, 180, -165, -105, -75, -30, 15, 45, 90, 135, 165, -150, -120, -15, 0, 105, 120, -135]	[-2162.0470629010474, -2162.0506042829757, -2162.05196907111, -2162.050815251072, -2162.0499313200007, -2162.049422952421, -2162.0516155267655, -2162.0496421176417, -2162.0481072400717, -2162.044708296618, -2162.0492278401794, -2162.0521757525717, -2162.0513317729756, -2162.0504287799763, -2162.0490816646443, -2162.0503638803934, -2162.050647905415, -2162.0459348652535, -2162.0433247908154, -2162.0519496921565, -2162.051839035565, -2162.049032431957, -2162.0496191151215, -2162.043898127401]	b3lyp-d3bj	dzvp	psi4
163	[cH:2]1[c:1](n[c:4]([s:3]1)C(F)(F)F)Cn2c(=O)n3c(n2)CCC[C@H]3C(=O)N4CCC(C4)(F)F	(1, 0, 28, 3)	[0, -15, 15, -30, 30, -45, 45]	[-1941.2898897573625, -1941.2830542579813, -1941.2829315121046, -1941.2613142218777, -1941.260990109511, -1941.221963860333, -1941.2214446193661]	b3lyp-d3bj	dzvp	psi4
164	CC[c:1]1c2cc(cc[c:4]2[s:3][c:2]1c3ccc(cc3)O)O	(9, 13, 18, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1166.899763923758, -1166.8949627595337, -1166.894382022951, -1166.8792447253065, -1166.8783806034658, -1166.8508795010748, -1166.8506325642809, -1166.8089308470576, -1166.8102628210736]	b3lyp-d3bj	dzvp	psi4
165	c1cc2c(cc1Nc3c4ccoc4c(nn3)Nc5ccc6[c:1](c5)[s:2][cH:3][n:4]6)scn2	(17, 28, 9, 21)	[0, -15, 15, -30, 30, -45, 45]	[-1969.5944047659539, -1969.5890020557956, -1969.588997121236, -1969.572066222129, -1969.5720720222075, -1969.5417798408346, -1969.5417620660949]	b3lyp-d3bj	dzvp	psi4
166	C1C[C@@H](NC1)C[CH2:1][CH2:2][S:3](=O)(=[O:4])CCC(F)(F)F	(5, 7, 16, 12)	[-165, -90, -60, -45, 30, 60, 75, 150, 180, -150, -105, -75, -30, 15, 45, 90, 135, 165, -135, -120, -15, 0, 105, 120]	[-1294.9605282415048, -1294.9585443932742, -1294.9588195499064, -1294.9587370861386, -1294.9571176085967, -1294.9614752456866, -1294.9610318176663, -1294.9574639400846, -1294.959319497668, -1294.9598563754346, -1294.9584974062873, -1294.958974619161, -1294.9575410801062, -1294.9557408295545, -1294.958815324902, -1294.9582534769697, -1294.9553693059077, -1294.959109400233, -1294.958590972176, -1294.9583607505306, -1294.9559274531607, -1294.9550698260264, -1294.9556711697016, -1294.9538780977236]	b3lyp-d3bj	dzvp	psi4
167	CCC1(C(C(=O)c2ccccc2O1)([CH2:1][CH2:2][S:3](=[O:4])(=O)C)CCS(=O)(=O)C)CC	(13, 17, 25, 20)	[-165, -60, 30, 180, -150, -75, -45, 15, 45, 165, -135, -90, -30, 0, 60, 150, -120, -105, -15, 75, 135, 90, 120, 105]	[-1988.7165969891166, -1988.7243470169367, -1988.714447663776, -1988.718756091427, -1988.7141184945142, -1988.7222194151263, -1988.7235639726243, -1988.7131694515517, -1988.7146446488143, -1988.7185304262969, -1988.71288177005, -1988.7189522714077, -1988.7194911495312, -1988.7118791350592, -1988.7135073343147, -1988.7158722681966, -1988.713381022945, -1988.7156412515685, -1988.714674546338, -1988.7110288520041, -1988.7120597838841, -1988.7088012785216, -1988.7087831473789, -1988.7072962398947]	b3lyp-d3bj	dzvp	psi4
168	[H:4][CH:3](Cc1ccccc1)[S:2](=O)(=O)[CH2:1]CO	(9, 13, 8, 24)	[-75, -60, -30, 45, 60, 90, 165, 180, -165, -90, -45, -15, 30, 75, 105, 150, -150, -105, 0, 15, 120, 135, -135, -120]	[-1013.3984665746549, -1013.3988374055281, -1013.396986403899, -1013.4021289553166, -1013.4011382731081, -1013.3965261437487, -1013.3965005710234, -1013.3976224940224, -1013.3980108744055, -1013.3972670580767, -1013.3982310874219, -1013.39566238832, -1013.4012047544328, -1013.399078279973, -1013.3940498235711, -1013.3947785036069, -1013.3972609587107, -1013.3959703077895, -1013.3959357761157, -1013.398580340889, -1013.3931095400582, -1013.3937659278645, -1013.3958325648758, -1013.39549162732]	b3lyp-d3bj	dzvp	psi4
169	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]CC1(C(=O)c2ccccc2OC1(CC)CC)CCS(=O)(=O)C	(17, 25, 11, 38)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1988.724470013483, -1988.723901644388, -1988.7238577507385, -1988.7225293492138, -1988.7224385882018, -1988.7211603935764, -1988.721059824325, -1988.7205733218882, -1988.7205750872763, -1988.721186447442, -1988.7212049461832, -1988.7226312128962, -1988.722530007977, -1988.7239536866364, -1988.7238420420567, -1988.72445859984, -1988.7244650736338, -1988.724032033851, -1988.7239491163177, -1988.7227183822142, -1988.722653946229, -1988.7212092203806, -1988.7212431404273, -1988.7205743978454]	b3lyp-d3bj	dzvp	psi4
170	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]c1ccccc1S(=O)(=O)N	(7, 14, 6, 20)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1463.4793621725291, -1463.4787446823027, -1463.4788217300609, -1463.4772062782883, -1463.4774156733613, -1463.475606302744, -1463.4759053977286, -1463.4750738998644, -1463.475090101593, -1463.475957935629, -1463.4754405180615, -1463.477567729763, -1463.4768609849998, -1463.4789289017665, -1463.4785127944226, -1463.479346495046, -1463.4793519490242, -1463.4788989363453, -1463.4786448067325, -1463.4774758874933, -1463.477090512782, -1463.4758970868506, -1463.4755646939973, -1463.475074525093]	b3lyp-d3bj	dzvp	psi4
171	C[c:1]1cccc([c:2]1[S:3](=O)(=[O:4])NC(=O)n2c(=O)n(c(n2)OC(C)C)C)OCCF	(3, 5, 27, 23)	[-90, -60, 30, 60, 150, 180, -165, -105, -75, -45, 15, 45, 75, 135, 165, -150, -120, -30, 0, 90, 120, -135, -15, 105]	[-1790.9346190424994, -1790.936300981947, -1790.939247307692, -1790.9359012399436, -1790.9378534638997, -1790.9360900797162, -1790.934406958819, -1790.9358389049594, -1790.9360713544954, -1790.9353573934786, -1790.9401654121777, -1790.9370821661166, -1790.936663974442, -1790.9414261583584, -1790.9361899119513, -1790.9365203213315, -1790.9381538689674, -1790.9377711084435, -1790.9392418620096, -1790.939358559011, -1790.9422276038356, -1790.938690554071, -1790.9391047365896, -1790.94125714015]	b3lyp-d3bj	dzvp	psi4
172	c1cn[cH:1][c:2](c1C2=NOCCO2)[S:3](=O)(=[O:4])N	(2, 4, 15, 12)	[-120, -30, 150, -135, -105, -45, -15, 135, 165, -150, -90, -60, 0, 120, 180, -165, -75, 15, 105, 30, 90, 45, 75, 60]	[-1173.5882393208312, -1173.5890580953112, -1173.5916152371826, -1173.5894180153282, -1173.5882017706085, -1173.5860822495988, -1173.5920864571153, -1173.5924908347229, -1173.5881674130808, -1173.5886839911195, -1173.589414714772, -1173.5870383727, -1173.5922379235765, -1173.5906153188666, -1173.5860799651336, -1173.5870019119864, -1173.5887208767194, -1173.5893443470195, -1173.5867934775088, -1173.586320760384, -1173.5851525977155, -1173.58439881841, -1173.5825700891585, -1173.581608353339]	b3lyp-d3bj	dzvp	psi4
173	CCC1(CCC1)CCC[S:3](=O)(=[O:4])[c:2]2cccc[cH:1]2	(4, 5, 17, 16)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-1133.5341841416573, -1133.5336703481012, -1133.5335669040192, -1133.5321861947853, -1133.531702449037, -1133.5301350590494, -1133.5287493687767, -1133.5281744299484, -1133.5265067676532, -1133.5265717670618, -1133.525538528393, -1133.5255723860084, -1133.525567635746, -1133.5254804264403, -1133.5267272899382, -1133.526303337843, -1133.5284888769174, -1133.5282043610844, -1133.5304487121994, -1133.5323128644106, -1133.531397162782, -1133.5336546045996, -1133.5335530521443, -1133.5341852642352]	b3lyp-d3bj	dzvp	psi4
174	Cc1c[c:4](cc(c1O)C)[S:3](=O)(=O)[c:2]2[cH:1]c(c(c(c2)C)O)C	(1, 10, 20, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1319.7445226026239, -1319.7441867448506, -1319.7444070326737, -1319.7434436702736, -1319.74378718944, -1319.7425205527522, -1319.7428096688168, -1319.7414590502237, -1319.741708071108, -1319.7404215466956, -1319.7407323832194, -1319.7403022789206, -1319.7398933726377, -1319.740692463368, -1319.7404231031912, -1319.741647118071, -1319.7414811824965, -1319.7426973861466, -1319.7425269149337, -1319.7436491274182, -1319.7434455074767, -1319.7442714261947, -1319.744172340339, -1319.7444367490436]	b3lyp-d3bj	dzvp	psi4
175	CNC(=O)C[CH2:4][S:3](=O)(=O)[c:2]1cccc[cH:1]1	(4, 5, 14, 9)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1067.5753715616174, -1067.5762848365027, -1067.574933711416, -1067.5759223141433, -1067.5746765903993, -1067.5751325882381, -1067.5743294364358, -1067.5746223998603, -1067.573891720735, -1067.5739126528617, -1067.5734218280675, -1067.5732463655322, -1067.5732417172346, -1067.5739803915314, -1067.5733652098827, -1067.5747473268725, -1067.573806601053, -1067.5752897309662, -1067.574264863458, -1067.5760073624447, -1067.5751773688564, -1067.5762678916597, -1067.5752437232416, -1067.5753166188615]	b3lyp-d3bj	dzvp	psi4
176	CCOC(=O)C1(C[CH2:1][N:2](CC1)[O:3][CH2:4]C)O	(3, 10, 14, 9)	[-165, -90, -75, -150, -105, -60, 180, -135, -120, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-748.2679337419632, -748.2697436447822, -748.2674526143458, -748.2700754821362, -748.2709777483213, -748.2646367026698, -748.2652872745875, -748.2713185439578, -748.2713515855778, -748.2612104006757, -748.2619314211554, -748.257961835251, -748.2583832850851, -748.2557606070217, -748.2557895686903, -748.2554415408139, -748.2554842963161, -748.2574096288481, -748.2580679062594, -748.2604494845266, -748.2614317396533, -748.2628553909238, -748.2633859842837, -748.2636106634509]	b3lyp-d3bj	dzvp	psi4
177	CCc1nn([c:1](=O)[n:2]1[O:3][CH2:4]C)CC	(1, 9, 12, 7)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-628.6653812210724, -628.6653813100003, -628.6639145037414, -628.6658638978591, -628.665863786082, -628.6639148654704, -628.6615984075366, -628.6651291641517, -628.6651292297724, -628.6615987030581, -628.6584991961888, -628.6631535558101, -628.663153597349, -628.6584990454916, -628.6542104137484, -628.6605886846367, -628.6605887330027, -628.6542102452471, -628.6494230295608, -628.6583936227895, -628.6583943790898, -628.6494229791599, -628.6574420577086, -628.6459594147823]	b3lyp-d3bj	dzvp	psi4
178	Cc1c(ccc2[c:1]1[o:2][n:3][c:4]2C)OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O	(9, 25, 23, 12)	[0, -15, 15, -30, 30, -45, 45, 60]	[-1322.6303644071716, -1322.6244745098609, -1322.6261876271378, -1322.607933600064, -1322.611627263764, -1322.579802086305, -1322.585703712544, -1322.5474547865997]	b3lyp-d3bj	dzvp	psi4
179	CC[c:4]1n[c:1]([o:2][n:3]1)c2c3n(cn2)-c4ccc(cc4C(=O)N(C3)C)Cl	(9, 22, 18, 10)	[0, -15, 15, -30, 30, -45, 45]	[-1502.6883684324746, -1502.6816294044193, -1502.681842955727, -1502.6610388557795, -1502.6614191884196, -1502.6252605522632, -1502.625742735556]	b3lyp-d3bj	dzvp	psi4
180	CCC(C)(C)NC(=O)n1c(=O)[n:2]([c:1](n1)C)[NH:3][CH3:4]	(0, 11, 14, 7)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-816.8845037722533, -816.885985013659, -816.8852845810269, -816.8824049355006, -816.8838770386047, -816.8867526499528, -816.884889616137, -816.879200519121, -816.880673221178, -816.8863195226984, -816.8832704028774, -816.8758310502246, -816.876991693277, -816.884680421087, -816.8803078445042, -816.8734351198331, -816.8734498371708, -816.8816949840187, -816.8762496509017, -816.871007848773, -816.8705105403457, -816.8776227036763, -816.8693790610488, -816.8735624176381]	b3lyp-d3bj	dzvp	psi4
181	Cc1nn([c:1](=O)[n:2]1[NH:3][CH:4](C)C)C(=O)NC2CCCCC2	(1, 14, 17, 12)	[-120, -90, -60, 60, 90, -135, -105, -75, -45, 45, 75, 105, -150, -30, 30, 120, -165, -15, 15, 135, 0, 150, 180, 165]	[-933.6486190887379, -933.6540168775756, -933.6552800985252, -933.6552799876441, -933.6540221519625, -933.6453143193772, -933.6509970990206, -933.6554397776441, -933.6535401804183, -933.6535356664858, -933.6554359567173, -933.6509968189196, -933.6412184619155, -933.650496924, -933.6504949534641, -933.6468203303583, -933.6364938175019, -933.6465853737537, -933.6465854254302, -933.6448238374758, -933.6424988543245, -933.6417963829375, -933.634806448866, -933.6381297434295]	b3lyp-d3bj	dzvp	psi4
182	Cc1cccc(c1[N:3]([C:4](=O)COC)[N:2]2CCO[C:1]2=O)C	(6, 14, 15, 7)	[-150, -120, -60, 60, 90, 120, -165, -135, -105, -75, -45, 45, 75, 105, 135, -90, -30, 30, 150, 180, -15, 15, 165, 0]	[-954.8965278861563, -954.8989518170027, -954.9032460581853, -954.9004005406622, -954.9009476843185, -954.8989552221971, -954.8944151820164, -954.8976247432827, -954.9001154820924, -954.9018300473547, -954.9033512577952, -954.8989859508715, -954.9009092274079, -954.9001179504752, -954.8976241346528, -954.9007620471585, -954.901653128405, -954.8952000679889, -954.8965275822517, -954.8906543941839, -954.898054918918, -954.8887780048063, -954.8944130565021, -954.8924199693614]	b3lyp-d3bj	dzvp	psi4
183	C1CCC(CC1)n2[c:1](=O)[nH:4][nH:3][c:2]2=O	(0, 8, 9, 1)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-627.5373001858419, -627.5408960288785, -627.5408961296692, -627.5379181371048, -627.53791793813, -627.5265670380674, -627.5265669308595, -627.5034585949554, -627.5034584636784, -627.4643524404152, -627.4643523826437]	b3lyp-d3bj	dzvp	psi4
184	CCCCC1(C(=O)[N:2]([N:3]([C:4]1=O)c2ccccc2)[c:1]3ccccc3)O	(10, 19, 20, 13)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30]	[-1071.4354476922288, -1071.4354636080543, -1071.4346495995944, -1071.4341807496746, -1071.4346710013226, -1071.4344462338238, -1071.431184844488, -1071.431941871932, -1071.432041167729, -1071.4266924221995, -1071.4275597453236, -1071.4207631503855, -1071.4215634684444, -1071.4130865980562, -1071.413173098791, -1071.4026157563073, -1071.4009317113064, -1071.3873282594745, -1071.3829369409038, -1071.365491577264]	b3lyp-d3bj	dzvp	psi4
185	c1cc(c(c(c1C(=O)C2C(=O)CCCC2=O)Cl)OCC[n:4]3c[n:1][n:2][n:3]3)Cl	(16, 17, 18, 19)	[0, -15, 15, -30, 30, -45, 45]	[-2058.5152545767132, -2058.5083306418046, -2058.507419048599, -2058.4858985283076, -2058.483915164582, -2058.4455441862324, -2058.443270148515]	b3lyp-d3bj	dzvp	psi4
186	c1cc(ccc1CC(=O)O)[c:1]2n[nH:4][n:3][n:2]2	(6, 9, 11, 12)	[0, -15, 15, -30, 30, -45, 45]	[-717.3284760111925, -717.3208799235626, -717.3208768160756, -717.2969500404168, -717.2969607232424, -717.2538412791266, -717.2538502982595]	b3lyp-d3bj	dzvp	psi4
187	CC(C)(C)OC(=O)[C@@:1]1(COC[C@H]1F)[N:2](C(=O)OC(C)(C)C)[S:3](=O)(=O)[OH:4]	(5, 14, 24, 20)	[-120, -90, 90, 120, -135, -105, -75, 75, 105, 135, -150, -60, 60, 150, -165, -45, 45, 165, -30, 30, 180, -15, 15, 0]	[-1702.736204458528, -1702.7355903519594, -1702.7410325569904, -1702.736222705713, -1702.7356039263768, -1702.7390525771527, -1702.7322807797393, -1702.7383759796046, -1702.7404301646588, -1702.732176427397, -1702.7326158275152, -1702.7302329883819, -1702.736400320644, -1702.730842803926, -1702.7280755406764, -1702.7309452150653, -1702.7380227974288, -1702.7283013480767, -1702.7302458638167, -1702.7382091539666, -1702.724830599823, -1702.7321232533059, -1702.7368536546705, -1702.7348768502368]	b3lyp-d3bj	dzvp	psi4
188	CCN(CC)CCNC(=O)c1ccc(cc1OC)[N:3]([S:2](=[O:1])(=O)C)[S:4](=O)(=O)C	(20, 25, 17, 26)	[-30, 0, 120, 150, -45, -15, 15, 105, 135, 165, -60, 30, 90, 180, -165, -75, 45, 75, -150, -90, 60, -135, -105, -120]	[-2038.0334039487907, -2038.0294909219517, -2038.0277969803863, -2038.0317967822514, -2038.0334910190625, -2038.0315199296265, -2038.0276828954325, -2038.0261600550855, -2038.0296611758142, -2038.0338497348253, -2038.030902125668, -2038.028745471541, -2038.0245716238023, -2038.0333251749805, -2038.0305020917594, -2038.0274744966607, -2038.0289823230942, -2038.0241505575464, -2038.0270182221743, -2038.02409651029, -2038.0274878261869, -2038.0241254263976, -2038.0224171859834, -2038.0224877864246]	b3lyp-d3bj	dzvp	psi4
189	C[N:4](C)[S:3](=O)(=O)[N:2]1[CH2:1]CCCC1	(3, 7, 11, 8)	[-165, 135, -150, 120, 150, 180, -135, 105, 165, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-934.546904503623, -934.5445788901092, -934.5471200883088, -934.5452632816523, -934.5438945987671, -934.5446773083008, -934.5460401255698, -934.5453554505551, -934.5429800963154, -934.544561978438, -934.5460110485654, -934.5432350581492, -934.5471903119096, -934.5455850553524, -934.5461850432339, -934.5471754652323, -934.5436462950427, -934.5463816243633, -934.5406759389507, -934.5430688660828, -934.5367396383186, -934.5385535434531, -934.5344356373777, -934.5347126170261]	b3lyp-d3bj	dzvp	psi4
190	c1ccc(cc1)[CH2:1][S:2](=O)(=O)[NH:3][OH:4]	(6, 11, 7, 10)	[-60, 60, 150, 180, -165, -75, -45, 45, 75, 135, 165, -150, -90, -30, 30, 90, 120, -135, -105, -15, 15, 105, -120, 0]	[-950.7395770459958, -950.7360857722815, -950.7360310433625, -950.7339347949746, -950.7351083796659, -950.7372207965257, -950.7394865516331, -950.733769707861, -950.7390854580764, -950.7370762468264, -950.7350789490497, -950.735107711382, -950.7370661745317, -950.7373313740555, -950.7314753822286, -950.7416027059893, -950.7389699491928, -950.7347657672857, -950.7361715775656, -950.7343834279277, -950.7306468037967, -950.7411180103938, -950.7351778977439, -950.7317892693688]	b3lyp-d3bj	dzvp	psi4
191	[H:4][N:3]([C@H](C)[C@H](c1ccccc1)Oc2ccc3c(c2)cnn3C(C)C)[S:2](=O)(=O)[CH:1]4CC4	(15, 28, 24, 55)	[-75, -60, -45, 105, 135, 150, -90, -30, 90, 120, 165, -105, -15, 75, 180, -165, -120, 0, 60, -150, -135, 15, 45, 30]	[-1642.839158971551, -1642.8384895666243, -1642.837515602727, -1642.8406130665935, -1642.839725529691, -1642.839356794615, -1642.839441148966, -1642.8366251768198, -1642.8401283758424, -1642.840217646772, -1642.8381191181238, -1642.8395255849352, -1642.8361634488472, -1642.8389696117192, -1642.8355156526607, -1642.8375215040207, -1642.8395938135523, -1642.8365848570595, -1642.8392851033104, -1642.8389210649623, -1642.8394973120232, -1642.8371459291072, -1642.8394918250121, -1642.8387749278195]	b3lyp-d3bj	dzvp	psi4
192	[H:4][N:3](O)[S:2](=O)(=O)[CH2:1]c1ccccc1	(6, 11, 7, 19)	[-90, -60, 60, -105, -75, -45, 45, 75, -120, -30, 30, 90, -135, -15, 15, 105, -150, 0, 120, -165, 135, 150, 180, 165]	[-950.7354851331283, -950.7322075771403, -950.7441714249013, -950.7364054785515, -950.7341426619574, -950.7302485569501, -950.7428227646561, -950.7431161190293, -950.7381121441978, -950.7288667029969, -950.7394245077912, -950.7399929998297, -950.7405404098712, -950.7288427278853, -950.7349846044884, -950.7353625115193, -950.7417213418883, -950.7309638299367, -950.7361323006594, -950.7408060286467, -950.7388575340905, -950.740450448456, -950.7389964820954, -950.7406072404102]	b3lyp-d3bj	dzvp	psi4
193	[H:4][N:3](O)[S:2](=O)(=O)[c:1]1ccc(cc1)Nc2ncc(c(n2)N[C@@H](CO)C(C)C)Br	(6, 24, 19, 43)	[-90, -60, 60, 90, -105, -75, -45, 45, 75, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-4130.283235639839, -4130.287102428448, -4130.288585614416, -4130.287609580771, -4130.282638845519, -4130.285680971252, -4130.286547754569, -4130.287585816758, -4130.2890172226325, -4130.284557636534, -4130.284612530409, -4130.28406090128, -4130.286913995877, -4130.281912633239, -4130.287555708836, -4130.280203152549, -4130.284253457348, -4130.285602291593, -4130.29078227803, -4130.281350447982, -4130.289978225251, -4130.293221436236, -4130.292899261769, -4130.294032798779]	b3lyp-d3bj	dzvp	psi4
